M,shape,rank,expert_ms,dispatch_ms,combine_ms,wall_ms,iterations,warmups
128,skew,0,0.4097440093755722,0.18734400160610676,0.10708799958229065,0.8905920088291168,1.0,5.0
128,skew,1,0.4073760062456131,0.1826399969868362,0.10555198788642883,0.8848959803581238,1.0,5.0
128,skew,2,0.41867201030254364,0.17374399583786726,0.08780801296234131,0.8727200031280518,1.0,5.0
128,skew,3,0.40961600840091705,0.17432000022381544,0.09676802158355713,0.8788799941539764,1.0,5.0
128,uniform,0,0.4089440107345581,0.18464000057429075,0.11107203364372253,0.8947359919548035,1.0,5.0
128,uniform,1,0.40990401804447174,0.17699200008064508,0.11179199814796448,0.8864160180091858,1.0,5.0
128,uniform,2,0.421408012509346,0.16852800361812115,0.08779197931289673,0.8715519905090332,1.0,5.0
128,uniform,3,0.40217600762844086,0.17976000253111124,0.11580801010131836,0.8834239840507507,1.0,5.0
512,skew,0,0.48579199612140656,0.21948799584060907,0.10643202066421509,0.9488160014152527,1.0,5.0
512,skew,1,0.5092319846153259,0.21313599916175008,0.08649599552154541,0.924560010433197,1.0,5.0
512,skew,2,0.5030239820480347,0.21697600139304996,0.09177598357200623,0.9223839938640594,1.0,5.0
512,skew,3,0.4958399832248688,0.21652799425646663,0.09815999865531921,0.9327999949455261,1.0,5.0
512,uniform,0,0.4769600033760071,0.23649599961936474,0.11185598373413086,0.928736001253128,1.0,5.0
512,uniform,1,0.4854239970445633,0.2153280023485422,0.09056001901626587,0.9205600023269653,1.0,5.0
512,uniform,2,0.4912479966878891,0.21515199774876237,0.09681597352027893,0.9090879857540131,1.0,5.0
512,uniform,3,0.4870080053806305,0.2219680016860366,0.09545597434043884,0.9322720170021057,1.0,5.0
