M,shape,rank,expert_ms,dispatch_ms,combine_ms,wall_ms,iterations,warmups
512,skew,0,1.0777599811553955,0.2196799973025918,0.13267207145690918,2.1697919368743896,1,5
128,skew,0,0.9052799940109253,0.16662399470806122,0.17270398139953613,2.043168067932129,1,5
128,uniform,0,0.7231679558753967,0.1615999974310398,0.4287998676300049,2.0838398933410645,1,5
512,skew,0,0.9248320460319519,0.22304000705480576,0.16294407844543457,2.079904079437256,1,5
512,uniform,0,0.753727912902832,1.8348800018429756,2.1324479579925537,5.5444159507751465,1,5
512,uniform,0,0.48896002769470215,1.3299520052969456,1.1487360000610352,3.0806400775909424,1,5
128,skew,0,0.41628795862197876,0.5946239922195673,0.513983964920044,1.7288000583648682,1,5
512,skew,0,0.4864000082015991,0.4088000049814582,0.276095986366272,1.2985600233078003,1,5
128,uniform,0,0.4110719859600067,0.20864000637084246,0.14998400211334229,0.9950079917907715,1,5
128,skew,0,0.42630401253700256,0.19951999559998512,0.0751039981842041,0.8978880047798157,1,5
128,uniform,0,0.39315199851989746,0.19452799949795008,0.11126405000686646,0.8895040154457092,1,5
128,skew,0,0.3948479890823364,0.1727040046826005,0.19308799505233765,0.9340479969978333,1,5
128,uniform,0,0.4415999948978424,0.17337599862366915,0.08489596843719482,0.8983359932899475,1,5
512,skew,0,0.48476800322532654,0.20307199377566576,0.09225600957870483,0.8979840278625488,1,5
512,skew,0,0.4981119930744171,0.23552000056952238,0.12355202436447144,0.9529600143432617,1,5
512,skew,0,0.571615993976593,0.2142400024458766,0.10521596670150757,1.0090880393981934,1,5
512,uniform,0,0.4789760112762451,0.26966401375830173,0.12095999717712402,0.9828799962997437,1,5
128,uniform,0,0.43052801489830017,0.15638400055468082,0.08819198608398438,0.8569920063018799,1,5
512,uniform,0,0.4700479805469513,0.22601600363850594,0.13100796937942505,0.9275519847869873,1,5
128,uniform,0,0.41657599806785583,0.20931199472397566,0.11315202713012695,0.9125440120697021,1,5
512,uniform,0,0.4548480212688446,0.249792012386024,0.15990400314331055,0.9581440091133118,1,5
128,skew,0,0.45654401183128357,0.1949440035969019,0.0849599838256836,0.9141119718551636,1,5
128,skew,0,0.3919360339641571,0.2560640135779977,0.14057600498199463,0.9690560102462769,1,5
128,skew,0,0.4588800072669983,0.15692799910902977,0.07344001531600952,0.8949120044708252,1,5
128,uniform,0,0.40880003571510315,0.19574399944394827,0.11033600568771362,0.8948479890823364,1,5
128,uniform,0,0.38940802216529846,0.1606079926714301,0.18080002069473267,0.9354239702224731,1,5
512,skew,0,0.4716159999370575,0.24822401348501444,0.1253119707107544,0.9473599791526794,1,5
512,uniform,0,0.4845120310783386,0.2426880020648241,0.1746240258216858,1.0062079429626465,1,5
128,skew,0,0.37718403339385986,0.21468800026923418,0.11558395624160767,0.8787199854850769,1,5
128,uniform,0,0.40351998805999756,0.21644799690693617,0.1347840428352356,0.9294080138206482,1,5
512,skew,0,0.48553600907325745,0.21289599314332008,0.10700803995132446,0.9128000140190125,1,5
128,skew,0,0.40886402130126953,0.19091199710965157,0.08099198341369629,0.8698559999465942,1,5
512,uniform,0,0.46560001373291016,0.2691519893705845,0.13023996353149414,0.9716160297393799,1,5
128,uniform,0,0.43647998571395874,0.20803199335932732,0.11088001728057861,0.9431999921798706,1,5
512,skew,0,0.4641599953174591,0.21929599437862635,0.16796797513961792,0.9502720236778259,1,5
512,uniform,0,0.4816320240497589,0.2741120085120201,0.09926396608352661,0.9528639912605286,1,5
512,skew,0,0.46243196725845337,0.21833600290119648,0.210207998752594,0.9875519871711731,1,5
128,skew,0,0.43904003500938416,0.19039999600499868,0.09635204076766968,0.9025920033454895,1,5
512,skew,0,0.4938240349292755,0.2809919873252511,0.2776000499725342,1.1416640281677246,1,5
128,skew,0,0.42368000745773315,0.21414400171488523,0.10947197675704956,0.9329280257225037,1,5
512,uniform,0,0.47708800435066223,0.1970879938453436,0.11817604303359985,0.8840000033378601,1,5
512,uniform,0,0.4777279794216156,0.2634560074657202,0.08966398239135742,0.9325439929962158,1,5
512,uniform,0,0.4896639883518219,0.20537599362432957,0.08476799726486206,0.8821759819984436,1,5
128,skew,0,0.44617602229118347,0.16777600347995758,0.12115204334259033,0.9014080166816711,1,5
512,uniform,0,0.47462397813796997,0.20787200331687927,0.13417595624923706,0.9205440282821655,1,5
128,uniform,0,0.4235199987888336,0.17734400276094675,0.11395204067230225,0.8825600147247314,1,5
128,skew,0,0.4307200014591217,0.16816000547260046,0.10688000917434692,0.9140160083770752,1,5
512,uniform,0,0.47231999039649963,0.21907199919223785,0.1128000020980835,0.8983680009841919,1,5
128,uniform,0,0.4166080057621002,0.20390400011092424,0.09548801183700562,0.9244800209999084,1,5
512,uniform,0,0.49663999676704407,0.2208639970049262,0.09772801399230957,0.9272639751434326,1,5
512,skew,0,0.48604798316955566,0.2070399997755885,0.09401595592498779,0.8801599740982056,1,5
128,skew,0,0.408191978931427,0.1956800064072013,0.07404804229736328,0.8737599849700928,1,5
128,skew,0,0.4174079895019531,0.2084160028025508,0.09327995777130127,0.8968639969825745,1,5
512,uniform,0,0.4841599762439728,0.2609919933602214,0.07558399438858032,0.9299200177192688,1,5
128,uniform,0,0.3795520067214966,0.1498240064829588,0.11734402179718018,0.832319974899292,1,5
128,uniform,0,0.38892802596092224,0.18870399426668882,0.12217599153518677,0.8961600065231323,1,5
128,skew,0,0.40831997990608215,0.162687998265028,0.10729598999023438,0.8681920170783997,1,5
128,skew,0,0.415039986371994,0.2070400035008788,0.12809598445892334,0.911903977394104,1,5
512,skew,0,0.49513596296310425,0.2174079930409789,0.07676798105239868,0.8811839818954468,1,5
512,uniform,0,0.49487999081611633,0.2024320038035512,0.1083519458770752,0.8985599875450134,1,5
128,uniform,0,0.4031040072441101,0.15779199544340372,0.09433603286743164,0.8357120156288147,1,5
512,uniform,0,0.45820799469947815,0.24336000345647335,0.10233598947525024,0.8933119773864746,1,5
512,skew,0,0.4902079999446869,0.1941440012305975,0.09839999675750732,0.8977919816970825,1,5
512,uniform,0,0.4541759788990021,0.19977600313723087,0.13014400005340576,0.8745599985122681,1,5
512,skew,0,0.46639999747276306,0.2149120019748807,0.11417597532272339,0.8937919735908508,1,5
128,uniform,0,0.43532803654670715,0.18025599513202906,0.07843196392059326,0.8946239948272705,1,5
512,skew,0,0.46540799736976624,0.20575999654829502,0.09494400024414062,0.8705919981002808,1,5
