model,request_id,category,source_group,layer,cosine,jsd,critical
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,0,0.9976922239722763,0.0007980990854333669,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,1,0.9969217298816877,0.0011304764595657924,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,2,0.9984700651989248,0.0005470547442033921,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,3,0.9960951792125355,0.0014197045780961698,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,4,0.9992344231625822,0.00028391347189328097,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,5,0.998252820728093,0.0006111183098717772,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,6,0.9917052082938576,0.0032549920359245537,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,7,0.9740694361586455,0.010277468782813963,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,8,0.9946888507891274,0.002111779735166986,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,9,0.9959989579095327,0.0014782835075650984,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,10,0.9954897803225329,0.0016194297887879427,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,11,0.9928373139642199,0.0028018312211260865,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,12,0.9831529248873877,0.006182026566028684,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,13,0.9913850796844397,0.0031482977279471422,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,14,0.9950483314499433,0.0018472586980782042,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,15,0.9816037257892882,0.005959284288952405,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,16,0.9768773868862826,0.008866667885657608,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,17,0.9854790922863096,0.004821745156278911,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,18,0.9799909294806538,0.009262127326864305,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,19,0.960969583019156,0.014810567588380116,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,20,0.9989642154781935,0.0003700958223318848,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,21,0.9945236587695337,0.0025877567845135245,1
