placement,eval_source,fit_source,rank_load_cv,rank_load_max_mean,mean_u,p_u4,p_u_ge3,remote_volume_proxy
P0,all,all,0.10058197051613726,1.134430519806642,3.633142904974156,0.6511067340490091,0.9820623286667921,41943.333333333336
P0,text,all,0.21020997269627958,1.2771035598705502,3.6746763754045304,0.6882281553398059,0.9865291262135921,1377.4583333333333
P0,vision,all,0.10136251577890314,1.1349746983261968,3.6317552225249776,0.6498664633882617,0.9819130876692185,40565.875
P_T_load,all,text,0.09046831744872423,1.118541653587796,3.636015025006801,0.6533850733463076,0.9826521857408919,41989.083333333336
P_T_load,text,text,0.0,1.0,3.7507281553398055,0.7572815533980582,0.9934466019417476,1416.625
P_T_load,vision,text,0.09349097110683328,1.1225022706630337,3.6321823234289172,0.6499137688681286,0.9822915315081527,40572.458333333336
P_T_sat,all,text,0.13092562840094216,1.1718099326176574,3.397066670851905,0.496299987444284,0.912120451168728,38182.875
P_T_sat,text,text,1.1956852102577047,3.035436893203883,1.8290048543689321,0.009142394822006471,0.13936084142394822,426.9375
P_T_sat,vision,text,0.12146323025836787,1.1612326186151118,3.4494574737251846,0.5125764997188703,0.9379392651701917,37755.9375
P_V_load,all,vision,0.007404503655574907,1.0094076317827023,3.6584819093058782,0.674037918262289,0.9844609935756586,42346.958333333336
P_V_load,text,vision,0.22872582606749434,1.2902710355987055,3.6245550161812297,0.641747572815534,0.9828074433656958,1351.6458333333333
P_V_load,vision,vision,0.0002077525692922173,1.0002047651485662,3.6596154469962374,0.6751167769560139,0.9845162406470308,40995.3125
P_V_sat,all,vision,0.5721675270569616,1.8762810753970747,3.034063919057484,0.2841868604432168,0.7725715152656579,32400.604166666668
P_V_sat,text,vision,0.2957430236771287,1.394316343042071,3.5099514563106795,0.5532362459546926,0.9572815533980582,1292.625
P_V_sat,vision,vision,0.5909140564720313,1.9077232278015657,3.0181639526837074,0.27519760174732927,0.7664001340772457,31107.979166666668
P_joint_0.5,all,all,0.0014577885947615035,1.0016832506748699,3.581061533471446,0.6084473810869065,0.972675623077406,41113.729166666664
P_joint_0.5,text,all,0.2312925364954709,1.3100323624595471,3.5905339805825243,0.6102750809061489,0.9802588996763754,1334.125
P_joint_0.5,vision,all,0.007650904328865285,1.009369188183902,3.580745047792051,0.6083863154707841,0.9724222568228017,39779.604166666664
P_joint_0.75,all,all,0.000692086077981572,1.0007899637976856,3.594405905371754,0.6194035511750058,0.9750415908092158,41326.291666666664
P_joint_0.75,text,all,0.23790661421444378,1.3187095469255663,3.5943770226537217,0.6120145631067961,0.9824029126213593,1336.1041666666667
P_joint_0.75,vision,all,0.007844520173010815,1.0094969129795424,3.594406870377579,0.6196504260196358,0.9747956403269754,39990.1875
P_load,all,all,0.00024755941002077006,1.0002295341829368,3.6587631050285645,0.6736285496055411,0.9851502500680102,42351.4375
P_load,text,all,0.2101362328453086,1.269801779935275,3.6535194174757284,0.6662216828478964,0.9872977346278317,1366.5625
P_load,vision,all,0.007035111459616004,1.0090948164006746,3.6589383028415727,0.6738760217983651,0.9850785000648762,40984.875
