case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,1024,1,16,0,4,0.9798719882965088,0.026176000013947487,0.30246401485055685,0.47705596685409546,0.129535973072052,True,1,5,8192.0,0.00011961327982135117,3.195312501702574e-06,3.6921876812812116e-05,5.8234370953869075e-05,1.5812496712896973e-05
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1024,1,16,1,4,0.9245120286941528,0.025855999439954758,0.22435199655592442,0.5145920217037201,0.11347198486328125,True,1,5,8192.0,0.0001128554722527042,3.1562499316351023e-06,2.7386718329580617e-05,6.28164088993799e-05,1.3851560652256012e-05
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,1024,1,16,2,4,0.8878080248832703,0.026559999212622643,0.21158400643616915,0.48921599984169006,0.09561598300933838,True,1,5,8192.0,0.00010837500303750858,3.2421874038846e-06,2.582812578566518e-05,5.9718749980675057e-05,1.1671872925944626e-05
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,1024,1,16,3,4,0.9119679927825928,0.029823999851942062,0.22195199877023697,0.48764801025390625,0.10531198978424072,True,1,5,8192.0,0.00011132421786896884,3.6406249819265213e-06,2.7093749849882443e-05,5.952734500169754e-05,1.2855467502959073e-05
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,1024,1,16,4,4,9.847264289855957,0.027648000046610832,0.2564159883186221,6.744799852371216,0.2582082748413086,True,1,5,8192.0,0.0012020586291328073,3.375000005689799e-06,3.130077982405055e-05,0.0008233398257289082,3.151956479996443e-05
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,1024,1,16,5,4,0.8817600011825562,0.02707199938595295,0.20467200689017773,0.47142401337623596,0.08950400352478027,True,1,5,8192.0,0.000107636718894355,3.3046874250430847e-06,2.4984375841086148e-05,5.7546876632841304e-05,1.092578168027103e-05
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,1024,1,16,6,4,0.9307199716567993,0.044096000492572784,0.2451199982315302,0.47174397110939026,0.13097596168518066,True,1,5,8192.0,0.00011361327779013664,5.382812560128514e-06,2.9921874784122338e-05,5.758593397331424e-05,1.598827657289803e-05
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,1024,1,16,7,4,0.9407039880752563,0.027327999472618103,0.21855999808758497,0.4843199849128723,0.14457601308822632,True,1,5,8192.0,0.00011483202979434282,3.335937435622327e-06,2.66796872665509e-05,5.912109190830961e-05,1.7648439097683877e-05
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,1024,1,16,8,4,0.947488009929657,0.02691200003027916,0.23523200675845146,0.5118080079555511,0.136959969997406,True,1,5,8192.0,0.00011566015746211633,3.2851562536961865e-06,2.8714844575006282e-05,6.247656347113661e-05,1.6718746337573975e-05
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,1024,1,16,9,4,0.9672639966011047,0.02783999964594841,0.21520000137388706,0.5361279845237732,0.1582399606704712,True,1,5,8192.0,0.00011807421833509579,3.3984374567808118e-06,2.6269531417710823e-05,6.544531061081216e-05,1.9316401449032128e-05
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,1024,1,16,10,4,0.9368320107460022,0.028896000236272812,0.23049600329250097,0.47891199588775635,0.11187201738357544,True,1,5,8192.0,0.00011435937631176785,3.527343778841896e-06,2.8136719151916623e-05,5.846093699801713e-05,1.3656252122018486e-05
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,1024,1,16,11,4,0.9327359795570374,0.026784000918269157,0.20502399373799562,0.5264319777488708,0.1470080018043518,True,1,5,8192.0,0.00011385937250452116,3.269531362093403e-06,2.502734298559517e-05,6.426171603379771e-05,1.794531272025779e-05
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,1024,1,16,12,4,0.8896960020065308,0.02659199945628643,0.21318400278687477,0.4665600061416626,0.10409605503082275,True,1,5,8192.0,0.00010860546899493784,3.2460936836287146e-06,2.6023437840194674e-05,5.695312574971467e-05,1.270703796762973e-05
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,1024,1,16,13,4,0.9196799993515015,0.027424000203609467,0.2128000045195222,0.5156159698963165,0.1287040114402771,True,1,5,8192.0,0.00011226562492083758,3.347656274854671e-06,2.5976563051699486e-05,6.294140257523395e-05,1.57109388965182e-05
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,1024,1,16,14,4,0.8737599849700928,0.02691200003027916,0.2236160021275282,0.45987197756767273,0.09600001573562622,True,1,5,8192.0,0.00010666015441529453,3.2851562536961865e-06,2.729687525970803e-05,5.61367160116788e-05,1.171875192085281e-05
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,1024,1,16,15,4,1.1104639768600464,0.028416000306606293,0.4321280065923929,0.4875519871711731,0.10396802425384521,True,1,5,8192.0,0.00013555468467529863,3.468750037427526e-06,5.2750000804735464e-05,5.951562343398109e-05,1.2691409210674465e-05
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,1024,1,16,16,4,0.9176959991455078,0.02921600081026554,0.2096320055425167,0.49580803513526917,0.1520959734916687,True,1,5,8192.0,0.00011202343739569187,3.566406348909368e-06,2.5589844426576747e-05,6.052344178897329e-05,1.8566403014119714e-05
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,1024,1,16,17,4,0.94896000623703,0.02691200003027916,0.2911359900608659,0.46723201870918274,0.07801598310470581,True,1,5,8192.0,0.0001158398445113562,3.2851562536961865e-06,3.553906128672679e-05,5.7035158533835784e-05,9.523435437586159e-06
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,1024,1,16,18,4,1.6436799764633179,0.05673599988222122,0.4008320067077875,0.8661439418792725,0.6435200572013855,True,1,5,8192.0,0.00020064452837686986,6.925781235622708e-06,4.892968831882172e-05,0.00010573046165518463,7.8554694482591e-05
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,1024,1,16,19,4,0.8895040154457092,0.029343999922275543,0.21193600352853537,0.4657279849052429,0.11161595582962036,True,1,5,8192.0,0.00010858203313546255,3.5820312405121513e-06,2.5871094180729415e-05,5.6851560657378286e-05,1.3624994608107954e-05
regime_M1024_F1_A32_R00,regime_M1024_F1_A32,1024,1,32,0,4,0.9046400189399719,0.026655999943614006,0.19215999823063612,0.5075519979000092,0.13382399082183838,True,1,5,8192.0,0.00011042968981200829,3.253906243116944e-06,2.3457031034013198e-05,6.195703099365346e-05,1.6335936379618943e-05
regime_M1024_F1_A32_R01,regime_M1024_F1_A32,1024,1,32,1,4,0.887008011341095,0.02691200003027916,0.21228800527751446,0.4848319888114929,0.10374397039413452,True,1,5,8192.0,0.00010827734513441101,3.2851562536961865e-06,2.591406314422784e-05,5.9183592384215444e-05,1.266405888600275e-05
regime_M1024_F1_A32_R02,regime_M1024_F1_A32,1024,1,32,2,4,0.9065600037574768,0.027295999228954315,0.23049599677324295,0.47436797618865967,0.1064000129699707,True,1,5,8192.0,0.00011066406295867637,3.3320311558782123e-06,2.813671835610876e-05,5.7906247093342245e-05,1.2988282833248377e-05
regime_M1024_F1_A32_R03,regime_M1024_F1_A32,1024,1,32,3,4,0.913536012172699,0.02812799997627735,0.2005760008469224,0.5160640180110931,0.12675201892852783,True,1,5,8192.0,0.00011151562648592517,3.433593747104169e-06,2.4484375103384082e-05,6.299609594861977e-05,1.5472658560611308e-05
regime_M1024_F1_A32_R04,regime_M1024_F1_A32,1024,1,32,4,4,0.9202560186386108,0.029152000322937965,0.2604160010814667,0.46963202953338623,0.10544002056121826,True,1,5,8192.0,0.00011233593977522105,3.5585937894211384e-06,3.1789062632014975e-05,5.7328128605149686e-05,1.2871096259914339e-05
