case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R00,regime_M128_F1_A16,128,1,16,0,4,0.8341119885444641,0.025151999667286873,0.19283200427889824,0.3874559998512268,0.10256004333496094,True,1,5,1024.0,0.0008145624888129532,2.4562499675084837e-05,0.00018831250417861156,0.0003783749998547137,0.00010015629231929779
regime_M128_F1_A16_R01,regime_M128_F1_A16,128,1,16,1,4,1.4110080003738403,0.02703999914228916,0.17913599498569965,0.47171199321746826,0.6775680184364319,True,1,5,1024.0,0.0013779375003650784,2.640624916239176e-05,0.00017493749510322232,0.00046065624337643385,0.000661687518004328
regime_M128_F1_A16_R02,regime_M128_F1_A16,128,1,16,2,4,0.8224639892578125,0.026528000831604004,0.17369600012898445,0.3965759873390198,0.09161597490310669,True,1,5,1024.0,0.0008031874895095825,2.5906250812113285e-05,0.00016962500012596138,0.0003872812376357615,8.946872549131513e-05
regime_M128_F1_A16_R03,regime_M128_F1_A16,128,1,16,3,4,0.8909119963645935,0.03283200040459633,0.17763200122863054,0.4554239809513092,0.12787199020385742,True,1,5,1024.0,0.0008700312464497983,3.20625003951136e-05,0.00017346875119983451,0.0004447499813977629,0.0001248749904334545
regime_M128_F1_A16_R04,regime_M128_F1_A16,128,1,16,4,4,1.5442240238189697,0.028543999418616295,0.2032320024445653,0.46489596366882324,0.14793598651885986,True,1,5,1024.0,0.0015080312732607126,2.7874999432242475e-05,0.0001984687523872708,0.0004539999645203352,0.00014446873683482409
regime_M128_F1_A16_R05,regime_M128_F1_A16,128,1,16,5,4,0.9101120233535767,0.025760000571608543,0.19072000216692686,0.42812803387641907,0.16195201873779297,True,1,5,1024.0,0.0008887812728062272,2.5156250558211468e-05,0.0001862500021161395,0.0004180937830824405,0.00015815626829862595
regime_M128_F1_A16_R06,regime_M128_F1_A16,128,1,16,6,4,0.87363201379776,0.025312000885605812,0.16454400029033422,0.4414080083370209,0.1141120195388794,True,1,5,1024.0,0.000853156263474375,2.4718750864849426e-05,0.00016068750028352952,0.00043106250814162195,0.00011143751908093691
regime_M128_F1_A16_R07,regime_M128_F1_A16,128,1,16,7,4,0.8922880291938782,0.026976000517606735,0.1834880020469427,0.44262397289276123,0.12726402282714844,True,1,5,1024.0,0.0008713750285096467,2.6343750505475327e-05,0.0001791875019989675,0.00043224997352808714,0.00012428127229213715
regime_M128_F1_A16_R08,regime_M128_F1_A16,128,1,16,8,4,0.8493760228157043,0.02831999957561493,0.1525119999423623,0.42131203413009644,0.0976639986038208,True,1,5,1024.0,0.0008294687722809613,2.7656249585561454e-05,0.0001489374999437132,0.0004114375333301723,9.537499863654375e-05
regime_M128_F1_A16_R09,regime_M128_F1_A16,128,1,16,9,4,0.9037759900093079,0.02924799919128418,0.22041600570082664,0.4190719723701477,0.10297602415084839,True,1,5,1024.0,0.0008825937402434647,2.8562499210238457e-05,0.00021525000556721352,0.00040924997301772237,0.00010056252358481288
