M,active,F2_vs_F1_expert_pct,F4_vs_F1_expert_pct,F2_vs_F1_dispatch_pct,F4_vs_F1_dispatch_pct,F2_vs_F1_combine_pct,F4_vs_F1_combine_pct,F2_vs_F1_wall_pct,F4_vs_F1_wall_pct
64,16,,5.467183393663137,,-1.5547880932668008,,15.488172791714556,,1.3126659769567797
96,16,,-0.08554644685048132,,3.2105160555174685,,-11.483494731189088,,-0.49510979215455436
128,16,,-2.747790785736309,,-6.7141565183858445,,8.813022398117013,,-2.676496694346037
160,16,,0.5722887851895213,,11.51352858838317,,1.585618641442901,,1.2044501843352788
192,16,,-0.9822585880632175,,-6.642853184250819,,3.590555291597639,,-5.2433272894508764
256,16,,2.7824510093884625,,-0.9775750006685417,,3.853672954998993,,-2.340396538242219
320,16,,7.962370119565973,,16.61006046775876,,20.929921087997794,,5.348210620247782
384,16,,7.085104041128526,,7.179082945031655,,30.148136844524885,,1.1519340527791664
448,16,,15.108586425990259,,10.940663737710553,,2.7970106389771865,,5.165099027880939
512,16,,15.139363557707867,,28.61393481025753,,-10.506353270463256,,4.342606971703238
640,16,,25.994676167485903,,13.776967189441278,,-21.024497472818783,,5.236041356857554
768,16,,28.874522489890452,,21.1088883046886,,-24.644610058862394,,7.629510365836395
1024,16,,30.621899693813425,,39.69643626318544,,8.764287196103806,,19.241341114849007
