case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,0,1024,4,16,2.6760001182556152,0.03667199984192848,0.5800959849730134,0.9758081436157227,0.35526394844055176,True,1,5
regime_M320_F4_A16_R01,regime_M320_F4_A16,1,0,320,4,16,2.2508161067962646,0.02937600016593933,0.24150399677455425,0.9952960014343262,0.14780783653259277,True,1,5
regime_M256_F1_A16_R08,regime_M256_F1_A16,8,0,256,1,16,1.5024640560150146,0.027008000761270523,0.16127999685704708,0.48521602153778076,0.10342395305633545,True,1,5
regime_M96_F1_A16_R05,regime_M96_F1_A16,5,0,96,1,16,5.450784206390381,0.027264000847935677,0.15839999821037054,0.46652841567993164,0.07273578643798828,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,0,128,1,16,20.713279724121094,0.026976000517606735,0.2066560024395585,0.4644794464111328,4.331520080566406,True,1,5
regime_M320_F4_A16_R07,regime_M320_F4_A16,7,0,320,4,16,0.9553920030593872,0.027744000777602196,0.20953600760549307,0.46556800603866577,0.10076802968978882,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,0,128,1,16,0.8921599984169006,0.029472000896930695,0.16246400494128466,0.40643200278282166,0.1356160044670105,True,1,5
regime_M384_F4_A16_R05,regime_M384_F4_A16,5,0,384,4,16,1.60588800907135,0.02521600015461445,0.21391999442130327,1.0114559829235077,0.1783360242843628,True,1,5
regime_M384_F4_A16_R08,regime_M384_F4_A16,8,0,384,4,16,1.5743999481201172,0.02486399933695793,0.1887359982356429,0.9824319779872894,0.19296002388000488,True,1,5
regime_M448_F4_A16_R03,regime_M448_F4_A16,3,0,448,4,16,1.5674879550933838,0.02844800055027008,0.1987520046532154,0.9797119498252869,0.21779203414916992,True,1,5
regime_M160_F4_A16_R00,regime_M160_F4_A16,0,0,160,4,16,0.8876479864120483,0.026240000501275063,0.17577600572258234,0.4238719940185547,0.09299200773239136,True,1,5
regime_M64_F4_A16_R03,regime_M64_F4_A16,3,0,64,4,16,0.8561919927597046,0.026815999299287796,0.15427199844270945,0.3912320137023926,0.12300795316696167,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,0,128,4,16,0.8808320164680481,0.026655999943614006,0.18364799581468105,0.4225279986858368,0.0907520055770874,True,1,5
regime_M160_F1_A16_R09,regime_M160_F1_A16,9,0,160,1,16,0.8914880156517029,0.025536000728607178,0.16575999930500984,0.44383999705314636,0.06694400310516357,True,1,5
regime_M768_F1_A16_R08,regime_M768_F1_A16,8,0,768,1,16,1.023967981338501,0.026655999943614006,0.30767999216914177,0.44256001710891724,0.11606395244598389,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,0,1024,1,16,0.8652480244636536,0.03001599945127964,0.19340800400823355,0.45951998233795166,0.09190404415130615,True,1,5
regime_M448_F1_A16_R07,regime_M448_F1_A16,7,0,448,1,16,0.9006720185279846,0.02783999964594841,0.18822399992495775,0.43305596709251404,0.0822400450706482,True,1,5
regime_M384_F4_A16_R00,regime_M384_F4_A16,0,0,384,4,16,0.883296012878418,0.027168000116944313,0.1986880013719201,0.43193602561950684,0.1339840292930603,True,1,5
regime_M320_F4_A16_R02,regime_M320_F4_A16,2,0,320,4,16,0.907039999961853,0.02521600015461445,0.20319999661296606,0.4408000111579895,0.14268797636032104,True,1,5
regime_M96_F4_A16_R06,regime_M96_F4_A16,6,0,96,4,16,0.8252480030059814,0.025728000327944756,0.1649279948323965,0.41094401478767395,0.07052797079086304,True,1,5
regime_M160_F4_A16_R01,regime_M160_F4_A16,1,0,160,4,16,0.8666560053825378,0.02659199945628643,0.1723199924454093,0.3930239975452423,0.12124800682067871,True,1,5
regime_M160_F1_A16_R08,regime_M160_F1_A16,8,0,160,1,16,0.8429759740829468,0.030239999294281006,0.14864000584930182,0.41337597370147705,0.0833280086517334,True,1,5
regime_M384_F4_A16_R02,regime_M384_F4_A16,2,0,384,4,16,0.9293760061264038,0.026559999212622643,0.19667199812829494,0.4792959988117218,0.12025600671768188,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,0,128,1,16,1.0368640422821045,0.026655999943614006,0.2936000106856227,0.4605120122432709,0.0735359787940979,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,0,512,4,16,0.881600022315979,0.025919999927282333,0.19548799376934767,0.469791978597641,0.1021120548248291,True,1,5
regime_M768_F1_A16_R01,regime_M768_F1_A16,1,0,768,1,16,0.9309120178222656,0.02582399919629097,0.19977600406855345,0.4631360173225403,0.08639997243881226,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,0,1024,4,16,1.061568021774292,0.0289280004799366,0.2564480099827051,0.6356479823589325,0.10476803779602051,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,0,1024,1,16,0.8960000276565552,0.028224000707268715,0.2230079984292388,0.4700799882411957,0.08444797992706299,True,1,5
regime_M320_F1_A16_R08,regime_M320_F1_A16,8,0,320,1,16,0.8648319840431213,0.02783999964594841,0.15529600344598293,0.43004798889160156,0.07100796699523926,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,0,128,1,16,0.8378559947013855,0.025855999439954758,0.14803200121968985,0.4380800127983093,0.05961596965789795,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,0,128,4,16,0.8380799889564514,0.026784000918269157,0.15503999684005976,0.39033597707748413,0.11241596937179565,True,1,5
regime_M768_F1_A16_R06,regime_M768_F1_A16,6,0,768,1,16,0.9450560212135315,0.02687999978661537,0.17993599735200405,0.4904320240020752,0.08780801296234131,True,1,5
regime_M160_F4_A16_R06,regime_M160_F4_A16,6,0,160,4,16,0.8407359719276428,0.025472000241279602,0.16521600726991892,0.390144020318985,0.10467195510864258,True,1,5
regime_M320_F4_A16_R05,regime_M320_F4_A16,5,0,320,4,16,0.9152960181236267,0.029503999277949333,0.17759999353438616,0.4668159782886505,0.09321600198745728,True,1,5
regime_M320_F1_A16_R00,regime_M320_F1_A16,0,0,320,1,16,0.8486400246620178,0.027583999559283257,0.16896000038832426,0.40992000699043274,0.06739199161529541,True,1,5
regime_M192_F1_A16_R02,regime_M192_F1_A16,2,0,192,1,16,0.8921599984169006,0.027008000761270523,0.15635200589895248,0.4363519847393036,0.09782403707504272,True,1,5
regime_M384_F4_A16_R07,regime_M384_F4_A16,7,0,384,4,16,0.8688639998435974,0.026496000587940216,0.20521600544452667,0.44736000895500183,0.087552011013031,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,0,512,1,16,0.8368960022926331,0.025439999997615814,0.16329599730670452,0.41497600078582764,0.07436800003051758,True,1,5
