base_case_id,M,fanout,active,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,repetitions,correctness,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F1_A16,1024,1,16,0.9195200204849243,0.028735999949276447,0.21926400251686573,0.4903680086135864,0.12067198753356934,10,True,8192.0,0.00011224609625060111,3.50781249380816e-06,2.6765625307234586e-05,5.985937605146319e-05,1.4730467228218913e-05
regime_M1024_F4_A16,1024,4,16,1.096448004245758,0.02883200068026781,0.30630399752408266,0.6405280083417892,0.13124802708625793,10,True,8192.0,0.000133843750518281,3.5195313330405043e-06,3.7390624697764e-05,7.818945414328482e-05,1.602148768142797e-05
regime_M128_F1_A16,128,1,16,0.9223999977111816,0.02763199992477894,0.2111360039561987,0.44603200256824493,0.12980800867080688,10,True,1024.0,0.0009007812477648258,2.6984374926541932e-05,0.00020618750386347529,0.0004355781275080517,0.00012676563346758485
regime_M128_F4_A16,128,4,16,0.897711992263794,0.026783999986946583,0.19696000218391418,0.43377597630023956,0.14124801754951477,10,True,1024.0,0.0008766718674451113,2.6156249987252522e-05,0.0001923437521327287,0.0004236093518557027,0.00013793751713819802
regime_M160_F1_A16,160,1,16,0.8820639848709106,0.02652799990028143,0.18510399712249637,0.42775997519493103,0.12007999420166016,10,True,1280.0,0.000689112488180399,2.0724999922094865e-05,0.0001446124977519503,0.0003341874806210399,9.381249547004699e-05
regime_M160_F4_A16,160,4,16,0.8926880061626434,0.026928000152111053,0.20641599874943495,0.4302079975605011,0.12198400497436523,10,True,1280.0,0.0006974125048145652,2.103750011883676e-05,0.00016126249902299606,0.0003360999980941415,9.530000388622284e-05
regime_M192_F1_A16,192,1,16,0.9426079988479614,0.027072000317275524,0.2105120001360774,0.4381760209798813,0.12833601236343384,10,True,1536.0,0.0006136770825833082,1.7625000206559587e-05,0.0001370520834219254,0.0002852708469921102,8.35520913824439e-05
regime_M192_F4_A16,192,4,16,0.8931839764118195,0.027168000116944313,0.1965279970318079,0.4338719993829727,0.1329439878463745,10,True,1536.0,0.0005814999846431116,1.768750007613562e-05,0.00012794791473424993,0.00028246874959828955,8.655207542081673e-05
regime_M256_F1_A16,256,1,16,0.9065119922161102,0.028207999654114246,0.1947680045850575,0.428399994969368,0.12331196665763855,10,True,2048.0,0.0004426328086992726,1.3773437331110472e-05,9.51015647387976e-05,0.0002091796850436367,6.021092121955007e-05
regime_M256_F4_A16,256,4,16,0.8852960169315338,0.028048000298440456,0.19286400126293302,0.4403200149536133,0.12806400656700134,10,True,2048.0,0.0004322734457673505,1.3695312645722879e-05,9.417187561666651e-05,0.00021500000730156898,6.253125320654362e-05
regime_M320_F1_A16,320,1,16,0.8921119868755341,0.027775999158620834,0.19313599960878491,0.4302239865064621,0.1297280192375183,10,True,2560.0,0.0003484812448732555,1.0849999671336264e-05,7.544374984718161e-05,0.00016805624472908675,5.067500751465559e-05
regime_M320_F4_A16,320,4,16,0.9398240149021149,0.028719999827444553,0.2252160059288144,0.4644800126552582,0.1568799912929535,10,True,2560.0,0.00036711875582113863,1.1218749932595529e-05,8.797500231594313e-05,0.00018143750494346023,6.128124659880996e-05
