case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,1024,1,16,0,4,0.9441279768943787,0.030592000111937523,0.27084800880402327,0.4721280038356781,0.12329602241516113,True,1,5,8192.0,0.00011524999717948958,3.7343750136642484e-06,3.306250107470987e-05,5.7632812968222424e-05,1.5050783986225724e-05
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1024,1,16,1,4,0.9110080003738403,0.032735999673604965,0.20764800067991018,0.49379202723503113,0.12070399522781372,True,1,5,8192.0,0.0001112070312956348,3.996093710156856e-06,2.534765633299685e-05,6.027734707458876e-05,1.473437441745773e-05
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,1024,1,16,2,4,0.8919680118560791,0.03001599945127964,0.2225600043311715,0.47654399275779724,0.09190404415130615,True,1,5,8192.0,0.00010888281394727528,3.664062433017534e-06,2.716796927870746e-05,5.8171874115942046e-05,1.121875538956374e-05
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,1024,1,16,3,4,0.9286400079727173,0.02908799983561039,0.22467199806123972,0.502016007900238,0.12003201246261597,True,1,5,8192.0,0.00011335937597323209,3.550781229932909e-06,2.7425781013334927e-05,6.128125096438453e-05,1.4652345271315426e-05
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,1024,1,16,4,4,0.9664000272750854,0.02828799933195114,0.25043199956417084,0.509984016418457,0.12675201892852783,True,1,5,8192.0,0.0001179687533294782,3.453124918451067e-06,3.05703124467982e-05,6.225390825420618e-05,1.5472658560611308e-05
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,1024,1,16,5,4,0.9137920141220093,0.029823999851942062,0.24214401468634605,0.4869439899921417,0.09040004014968872,True,1,5,8192.0,0.00011154687672387809,3.6406249819265213e-06,2.9558595542766852e-05,5.944140502833761e-05,1.1035161151085049e-05
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,1024,1,16,6,4,0.8687040209770203,0.026176000013947487,0.19849599711596966,0.47999998927116394,0.08739197254180908,True,1,5,8192.0,0.00010604297131067142,3.195312501702574e-06,2.4230468397945515e-05,5.859374869032763e-05,1.0667965398170054e-05
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,1024,1,16,7,4,0.9382399916648865,0.027456000447273254,0.21596800070255995,0.4999360144138336,0.13910400867462158,True,1,5,8192.0,0.00011453124898253009,3.351562554598786e-06,2.6363281335761712e-05,6.1027345509501174e-05,1.6980469808913767e-05
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,1024,1,16,8,4,0.8996800184249878,0.028384000062942505,0.2050879942253232,0.48150399327278137,0.12575995922088623,True,1,5,8192.0,0.00010982422099914402,3.4648437576834112e-06,2.50351555450834e-05,5.877734292880632e-05,1.535155752208084e-05
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,1024,1,16,9,4,0.9252480268478394,0.02675200067460537,0.21017600037157536,0.49740803241729736,0.12063997983932495,True,1,5,8192.0,0.00011294531577732414,3.2656250823492883e-06,2.565625004535832e-05,6.071875395718962e-05,1.4726560038980097e-05
