case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R00,regime_M128_F1_A16,128,1,16,0,4,0.8893120288848877,0.02537599951028824,0.17651199642568827,0.42979201674461365,0.09417599439620972,True,1,5,1024.0,0.0008684687782078981,2.4781249521765858e-05,0.0001723749965094612,0.00041971876635216177,9.196874452754855e-05
regime_M128_F1_A16_R01,regime_M128_F1_A16,128,1,16,1,4,0.8298559784889221,0.027103999629616737,0.15753599908202887,0.3853119909763336,0.09465599060058594,True,1,5,1024.0,0.000810406228993088,2.6468749638297595e-05,0.00015384374910354381,0.0003762812411878258,9.24374908208847e-05
regime_M128_F1_A16_R02,regime_M128_F1_A16,128,1,16,2,4,0.8435840010643005,0.026559999212622643,0.17686400655657053,0.40672001242637634,0.11283200979232788,True,1,5,1024.0,0.000823812501039356,2.59374992310768e-05,0.0001727187564029009,0.00039718751213513315,0.0001101875095628202
regime_M128_F1_A16_R03,regime_M128_F1_A16,128,1,16,3,4,2.3287041187286377,0.043007999658584595,0.5896960217505693,0.6946560144424438,0.4582400321960449,True,1,5,1024.0,0.0022741251159459352,4.199999966658652e-05,0.0005758750212407904,0.0006783750141039491,0.0004475000314414501
regime_M128_F1_A16_R04,regime_M128_F1_A16,128,1,16,4,4,0.8591359853744507,0.028063999488949776,0.16662400495260954,0.41836798191070557,0.12371200323104858,True,1,5,1024.0,0.000838999985717237,2.7406249500927515e-05,0.00016271875483653275,0.0004085624823346734,0.00012081250315532088
regime_M128_F1_A16_R05,regime_M128_F1_A16,128,1,16,5,4,0.8694400191307068,0.02828799933195114,0.1888959975913167,0.4235199987888336,0.12726402282714844,True,1,5,1024.0,0.0008490625186823308,2.7624999347608536e-05,0.00018446874764777021,0.00041359374881722033,0.00012428127229213715
regime_M128_F1_A16_R06,regime_M128_F1_A16,128,1,16,6,4,0.8618879914283752,0.026815999299287796,0.20438400097191334,0.3969919681549072,0.07455998659133911,True,1,5,1024.0,0.0008416874916292727,2.6187499315710738e-05,0.00019959375094913412,0.0003876874689012766,7.28124869056046e-05
regime_M128_F1_A16_R07,regime_M128_F1_A16,128,1,16,7,4,2.7464001178741455,0.05612799897789955,0.6393600217998028,0.9181759357452393,0.7652480602264404,True,1,5,1024.0,0.0026820313651114702,5.481249900185503e-05,0.0006243750212888699,0.0008966561872512102,0.0007473125588148832
regime_M128_F1_A16_R08,regime_M128_F1_A16,128,1,16,8,4,1.1105600595474243,0.02691200003027916,0.3636799966916442,0.44143998622894287,0.1924160122871399,True,1,5,1024.0,0.0010845313081517816,2.6281250029569492e-05,0.0003551562467691838,0.000431093736551702,0.00018790626199916005
regime_M128_F1_A16_R09,regime_M128_F1_A16,128,1,16,9,4,0.9034559726715088,0.026688000187277794,0.21910399477928877,0.42345601320266724,0.08051204681396484,True,1,5,1024.0,0.0008822812233120203,2.606250018288847e-05,0.0002139687449016492,0.0004135312628932297,7.862504571676254e-05
