case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,0,128,1,16,2.2900478839874268,0.03494400158524513,0.5502720195800066,0.4777599573135376,0.34451186656951904,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,0,512,4,16,30.28214454650879,0.026079999282956123,1.489567986689508,11.490976333618164,1.1981430053710938,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,0,512,4,16,5.275360107421875,0.030432000756263733,1.5809599813073874,0.7372479438781738,2.0554561614990234,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,0,128,1,16,2.7464001178741455,0.026976000517606735,0.6393600217998028,0.45190393924713135,0.701279878616333,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,0,512,1,16,2.2822399139404297,0.03136000037193298,0.4480639882385731,0.6193920373916626,1.0191359519958496,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,0,128,4,16,0.9468160271644592,0.0297279991209507,0.2076799925416708,0.38313600420951843,0.1614079475402832,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,0,128,4,16,0.8346880078315735,0.026048000901937485,0.1630719993263483,0.3800960183143616,0.10598397254943848,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,0,512,1,16,1.5033279657363892,0.026944000273942947,0.1699200039729476,0.9429439902305603,0.17791998386383057,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,0,512,4,16,0.9164800047874451,0.027456000447273254,0.2297600032761693,0.46617600321769714,0.11769598722457886,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,0,128,4,16,0.8817279934883118,0.026815999299287796,0.17644799314439297,0.4272639751434326,0.08799999952316284,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,0,512,1,16,0.9157760143280029,0.02816000021994114,0.20819199457764626,0.4069439768791199,0.11276799440383911,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,0,512,1,16,0.869920015335083,0.026976000517606735,0.17017599567770958,0.4153279662132263,0.12624001502990723,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,0,128,4,16,0.9017599821090698,0.02675200067460537,0.2189120016992092,0.3949439823627472,0.10678398609161377,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,0,512,4,16,0.9037759900093079,0.022943999618291855,0.24348801001906395,0.4742720127105713,0.08662396669387817,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,0,512,4,16,0.8633279800415039,0.023840000852942467,0.20854400377720594,0.45955199003219604,0.09571200609207153,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,0,512,4,16,0.8929280042648315,0.026048000901937485,0.21235200203955173,0.4718720316886902,0.09065604209899902,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,0,512,1,16,0.8366400003433228,0.02659199945628643,0.17503999453037977,0.4137600064277649,0.07734400033950806,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,0,128,4,16,0.8682559728622437,0.024992000311613083,0.2096960050985217,0.3776320219039917,0.10688000917434692,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,0,512,4,16,0.8818879723548889,0.025280000641942024,0.20598400477319956,0.4705279767513275,0.0960959792137146,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,0,128,1,16,0.8792960047721863,0.02537599951028824,0.16665600519627333,0.41868799924850464,0.08886396884918213,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,0,512,1,16,0.928928017616272,0.02319999970495701,0.2564479913562536,0.4163520038127899,0.07910400629043579,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,0,128,1,16,0.8914560079574585,0.026367999613285065,0.2099519930779934,0.42345601320266724,0.061888039112091064,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,0,128,1,16,0.852512001991272,0.026815999299287796,0.19532800558954477,0.39644795656204224,0.0679360032081604,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,0,512,1,16,0.9303680062294006,0.024447999894618988,0.21036800742149353,0.38924798369407654,0.17126399278640747,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,0,512,1,16,0.8701120018959045,0.028384000062942505,0.16652800422161818,0.4333440363407135,0.10543996095657349,True,1,5
