case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,1024,1,16,0,4,2.0290560722351074,0.027904000133275986,0.20284799579530954,0.95632004737854,0.22832000255584717,True,1,5,8192.0,0.00024768750881776214,3.4062500162690412e-06,2.4761718236732122e-05,0.00011673828703351319,2.7871094061993062e-05
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1024,1,16,1,4,0.9275199770927429,0.028543999418616295,0.22742399666458368,0.47363200783729553,0.13065600395202637,True,1,5,8192.0,0.00011322265345370397,3.4843749290303094e-06,2.7761718342844688e-05,5.7816407206701115e-05,1.5949219232425094e-05
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,1024,1,16,2,4,0.9554240107536316,0.028831999748945236,0.22326399944722652,0.48928001523017883,0.1652800440788269,True,1,5,8192.0,0.00011662890756269917,3.5195312193536665e-06,2.725390618252277e-05,5.972656435915269e-05,2.0175786630716175e-05
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,1024,1,16,3,4,0.8644800186157227,0.0272000003606081,0.18860800098627806,0.4713919758796692,0.11247998476028442,True,1,5,8192.0,0.00010552734602242708,3.3203125440195436e-06,2.302343762039527e-05,5.754296580562368e-05,1.3730466889683157e-05
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,1024,1,16,4,4,2.2512640953063965,0.04396799951791763,0.2963519962504506,1.0163841247558594,0.17315208911895752,True,1,5,8192.0,0.0002748125116340816,5.367187441152055e-06,3.6175780792291334e-05,0.00012407032772898674,2.1136729628778994e-05
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,1024,1,16,5,4,0.9657599925994873,0.03129599988460541,0.27251200564205647,0.47008001804351807,0.11075204610824585,True,1,5,8192.0,0.0001178906240966171,3.820312485913746e-06,3.3265625688727596e-05,5.738281470257789e-05,1.351953687844798e-05
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,1024,1,16,6,4,2.533087968826294,0.03827200084924698,0.4332160111516714,1.0447680950164795,0.40691208839416504,True,1,5,8192.0,0.00030921483994461596,4.671875103667844e-06,5.2882813861288014e-05,0.00012753516784869134,4.967188579030335e-05
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,1024,1,16,7,4,1.1935679912567139,0.029632000252604485,0.4906240291893482,0.4862079620361328,0.12326407432556152,True,1,5,8192.0,0.00014569921768270433,3.6171875308355084e-06,5.989062856315286e-05,5.935155786573887e-05,1.5046884072944522e-05
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,1024,1,16,8,4,0.8854399919509888,0.031072000041604042,0.20723199378699064,0.4665279686450958,0.09084796905517578,True,1,5,8192.0,0.00010808593651745468,3.7929687550786184e-06,2.5296874241576006e-05,5.694921492249705e-05,1.1089839972555637e-05
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,1024,1,16,9,4,2.0536959171295166,0.032127998769283295,0.22457600198686123,1.0670719742774963,0.18688011169433594,True,1,5,8192.0,0.0002506953023839742,3.921874849766027e-06,2.741406274253677e-05,0.00013025780936004594,2.2812513634562492e-05
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,1024,4,16,0,4,1.1246720552444458,0.03126399964094162,0.31427199207246304,0.6432960331439972,0.1496639847755432,True,1,5,8192.0,0.00013728906924370676,3.816406206169631e-06,3.8363280282283085e-05,7.85273477958981e-05,1.8269529391545802e-05
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1024,4,16,1,4,1.079967975616455,0.030112000182271004,0.32163198851048946,0.6110080182552338,0.11139202117919922,True,1,5,8192.0,0.00013183202827349305,3.6757812722498784e-06,3.926171734747186e-05,7.458593972842209e-05,1.3597658835351467e-05
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,1024,4,16,2,4,1.1117119789123535,0.030751999467611313,0.2864320110529661,0.6537280380725861,0.15948796272277832,True,1,5,8192.0,0.0001357070286758244,3.7539061850111466e-06,3.496484509923903e-05,7.980078589753248e-05,1.94687454495579e-05
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,1024,4,16,3,4,1.0937919616699219,0.04124800115823746,0.29161601420491934,0.6452799737453461,0.1477760672569275,True,1,5,8192.0,0.00013351952657103539,5.035156391386408e-06,3.559765798399894e-05,7.876952804508619e-05,1.8039070710074157e-05
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,1024,4,16,4,4,1.0667840242385864,0.031136000528931618,0.29168001376092434,0.6224960088729858,0.12361598014831543,True,1,5,8192.0,0.00013022265920881182,3.800781314566848e-06,3.5605470429800334e-05,7.598828233312815e-05,1.5089841326698661e-05
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,1024,4,16,5,4,1.089792013168335,0.034015998244285583,0.28032000083476305,0.6463040113449097,0.13257598876953125,True,1,5,8192.0,0.00013303125160746276,4.1523435356793925e-06,3.4218750101899786e-05,7.889453263487667e-05,1.618359237909317e-05
