case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,0,1024,1,16,2.5238399505615234,0.031072000041604042,0.42323200684040785,0.9372800588607788,0.3754878044128418,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,0,1024,1,16,2.218816041946411,0.02940800040960312,0.26163200940936804,1.0064640045166016,0.13126397132873535,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,0,1024,1,16,2.0220160484313965,0.026176000013947487,0.1915839947760105,0.8277119994163513,0.18688011169433594,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,0,1024,4,16,2.1409599781036377,0.02505600079894066,0.25388801470398903,0.9724480509757996,0.1652158498764038,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,0,1024,1,16,2.0089919567108154,0.024831999093294144,0.18256000708788633,0.95632004737854,0.22832000255584717,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,0,1024,1,16,0.8709120154380798,0.028960000723600388,0.19235199876129627,0.4641599655151367,0.08412802219390869,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,0,1024,4,16,1.0402560234069824,0.03030399978160858,0.2571200057864189,0.6064639985561371,0.11820799112319946,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,0,1024,4,16,1.0677440166473389,0.027168000116944313,0.2554880129173398,0.6432960331439972,0.10201603174209595,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,0,1024,1,16,1.1935679912567139,0.027583999559283257,0.4906240291893482,0.4576960802078247,0.11228799819946289,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,0,1024,1,16,0.9398080110549927,0.029279999434947968,0.2457280121743679,0.47008001804351807,0.07532799243927002,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,0,1024,4,16,1.0800960063934326,0.024671999737620354,0.249536014162004,0.6111360192298889,0.15948796272277832,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,0,1024,4,16,1.0829440355300903,0.029343999922275543,0.27110400702804327,0.6452799737453461,0.10473597049713135,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,0,1024,4,16,1.0253440141677856,0.02755199931561947,0.2595840087160468,0.61039999127388,0.1048319935798645,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,0,1024,4,16,1.0660799741744995,0.034015998244285583,0.2546879928559065,0.6441600024700165,0.10748803615570068,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,0,1024,4,16,1.0690560340881348,0.026208000257611275,0.2559039993211627,0.6547839939594269,0.10668802261352539,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,0,1024,4,16,1.0614720582962036,0.03468799963593483,0.252768000587821,0.6351999938488007,0.12137597799301147,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,0,1024,4,16,1.0532159805297852,0.027648000046610832,0.24966401513665915,0.621535986661911,0.12012803554534912,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,0,1024,1,16,0.9137920141220093,0.028543999418616295,0.21388800628483295,0.47203198075294495,0.10448002815246582,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,0,1024,1,16,0.852832019329071,0.026528000831604004,0.1808000011369586,0.4713919758796692,0.08694398403167725,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,0,1024,1,16,0.9173120260238647,0.02812799997627735,0.183488005772233,0.45926398038864136,0.1652800440788269,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,1,1024,1,16,2.533087968826294,0.029023999348282814,0.4332160111516714,0.9244480133056641,0.35520005226135254,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,1,1024,1,16,2.2162880897521973,0.029279999434947968,0.25923201348632574,1.005407989025116,0.15459203720092773,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,1,1024,1,16,2.0190720558166504,0.029440000653266907,0.18889600690454245,1.0670719742774963,0.13801610469818115,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,1,1024,4,16,2.1452159881591797,0.02598400041460991,0.2653440050780773,1.0487039685249329,0.1521601676940918,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,1,1024,1,16,2.0145599842071533,0.026464000344276428,0.18678400199860334,0.8936640024185181,0.10185599327087402,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,1,1024,1,16,0.8854399919509888,0.031072000041604042,0.20723199378699064,0.4615999758243561,0.09084796905517578,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,1,1024,4,16,1.0274879932403564,0.029152000322937965,0.2511360067874193,0.6224960088729858,0.10415995121002197,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,1,1024,4,16,1.113152027130127,0.03126399964094162,0.30627201311290264,0.6358720064163208,0.11763197183609009,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,1,1024,1,16,1.192512035369873,0.028255999088287354,0.489343972876668,0.4862079620361328,0.06720006465911865,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,1,1024,1,16,0.8768960237503052,0.030719999223947525,0.1811200026422739,0.4538879990577698,0.11075204610824585,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,1,1024,4,16,1.1095999479293823,0.029184000566601753,0.27123199962079525,0.6249600052833557,0.12735998630523682,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,1,1024,4,16,1.0733439922332764,0.028991999104619026,0.26319999154657125,0.619839996099472,0.13456004858016968,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,1,1024,4,16,1.0606080293655396,0.030112000182271004,0.2968959901481867,0.6110080182552338,0.1021120548248291,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,1,1024,4,16,1.0685440301895142,0.028095999732613564,0.2564799953252077,0.6463040113449097,0.10812801122665405,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,1,1024,4,16,1.1261759996414185,0.029311999678611755,0.3111680028960109,0.6208640336990356,0.13603198528289795,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,1,1024,4,16,1.1047680377960205,0.030239999294281006,0.29577601235359907,0.6490560173988342,0.10019195079803467,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,1,1024,4,16,1.0504000186920166,0.02816000021994114,0.25321599282324314,0.626880019903183,0.11052805185317993,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,1,1024,1,16,0.9036480188369751,0.028351999819278717,0.2037440026178956,0.47363200783729553,0.10185599327087402,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,1,1024,1,16,0.8628479838371277,0.02659199945628643,0.18601600360125303,0.44601598381996155,0.11247998476028442,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,1,1024,1,16,0.9193599820137024,0.028831999748945236,0.18304000422358513,0.48928001523017883,0.11088001728057861,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,2,1024,1,16,2.3255679607391357,0.03827200084924698,0.22156800515949726,1.0447680950164795,0.1327359676361084,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,2,1024,1,16,2.1636159420013428,0.04396799951791763,0.20006399601697922,0.9990720748901367,0.17315208911895752,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,2,1024,1,16,2.0516159534454346,0.032127998769283295,0.21971199940890074,0.9106240272521973,0.16518402099609375,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,2,1024,4,16,2.1489601135253906,0.02940800040960312,0.27072000969201326,0.9760639667510986,0.1621760129928589,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,2,1024,1,16,2.0290560722351074,0.027904000133275986,0.20284799579530954,0.8845759630203247,0.17599999904632568,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,2,1024,1,16,0.8634240031242371,0.028255999088287354,0.18511999305337667,0.46511998772621155,0.07126402854919434,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,2,1024,4,16,1.0656960010528564,0.030592000111937523,0.28748798836022615,0.6201279759407043,0.10851198434829712,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,2,1024,4,16,1.1246720552444458,0.027008000761270523,0.31427199207246304,0.6095359921455383,0.1496639847755432,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,2,1024,1,16,0.9257919788360596,0.029632000252604485,0.21740800142288208,0.48313599824905396,0.09164804220199585,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,2,1024,1,16,0.9657599925994873,0.03129599988460541,0.27251200564205647,0.4692480266094208,0.0944640040397644,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,2,1024,4,16,1.102560043334961,0.030751999467611313,0.27347201108932495,0.6537280380725861,0.10172796249389648,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,2,1024,4,16,1.0858559608459473,0.04124800115823746,0.27663999143987894,0.6293759942054749,0.12144005298614502,True,1,5
