dataset,M,active,effect_expert_pct,effect_dispatch_pct,effect_combine_pct,effect_wall_pct
H1_interleaved,128,16,-1.599914380717432,2.8169039290432,1.102422280334976,0.3444595216728299
H1_interleaved,512,16,14.19267987481138,20.00318528722945,-10.84844000521856,1.4394838952615598
H1_boundary_interleaved,64,16,5.467183393663137,-1.5547880932668008,15.488172791714556,1.3126659769567797
H1_boundary_interleaved,96,16,-0.0855464468504813,3.2105160555174685,-11.483494731189088,-0.4951097921545543
H1_boundary_interleaved,128,16,-2.747790785736309,-6.7141565183858445,8.813022398117013,-2.676496694346037
H1_boundary_interleaved,160,16,0.5722887851895213,11.51352858838317,1.585618641442901,1.2044501843352788
H1_boundary_interleaved,192,16,-0.9822585880632176,-6.642853184250819,3.590555291597639,-5.2433272894508764
H1_boundary_interleaved,256,16,2.7824510093884625,-0.9775750006685416,3.853672954998993,-2.340396538242219
H1_boundary_interleaved,320,16,7.962370119565973,16.61006046775876,20.929921087997798,5.348210620247782
H1_boundary_interleaved,384,16,7.085104041128526,7.179082945031655,30.148136844524885,1.1519340527791664
H1_boundary_interleaved,448,16,15.10858642599026,10.940663737710551,2.7970106389771865,5.165099027880939
H1_boundary_interleaved,512,16,15.139363557707869,28.61393481025753,-10.506353270463256,4.342606971703238
H1_boundary_interleaved,640,16,25.994676167485903,13.776967189441278,-21.024497472818783,5.236041356857554
H1_boundary_interleaved,768,16,28.87452248989045,21.1088883046886,-24.644610058862398,7.629510365836395
H1_boundary_interleaved,1024,16,30.621899693813425,39.69643626318544,8.764287196103806,19.241341114849007
H1_M1024_rep30,1024,16,31.341078569602782,26.033808124571777,12.587624213614909,19.540131428202567
H2_interleaved,128,8,2.6917690569298256,4.550066484173287,9.129086385295851,2.8149855202232983
H2_interleaved,128,16,5.162061591714371,7.86225872946453,13.596492251816548,2.621845137654104
H2_interleaved,128,32,5.134609767252592,6.174170325701079,11.811154322413753,2.021869704136832
H2_interleaved,512,8,12.657375314743671,11.471038381905457,-2.355945223371135,2.635647810347576
H2_interleaved,512,16,16.238016914999733,14.689868638024972,-5.914759012820127,4.669844288766956
H2_interleaved,512,32,26.557393671957,11.428804388172274,-24.398130790137827,4.334949651151027
H2_interleaved_rep30,128,8,2.039651806757616,4.282495197873992,10.168521242721134,3.16088546818177
H2_interleaved_rep30,128,16,3.712799930028336,7.03578324118894,14.74913903670937,2.160397841631265
H2_interleaved_rep30,128,32,5.943094763528672,1.6683028249280352,-1.0988764889122633,0.5535608465871468
H2_interleaved_rep30,512,8,9.799419197065417,9.949268785474482,-4.847518727127597,1.06463328040348
H2_interleaved_rep30,512,16,14.065495442766853,14.101159720666296,-13.6658256117931,1.380222346573677
H2_interleaved_rep30,512,32,23.7669035306654,14.8536554955318,-20.2699441297882,5.9657423164282255
H2_M1024_active,1024,8,28.10051828716216,26.75724396492744,11.982622700862702,15.36771851072882
H2_M1024_active,1024,16,31.82608107833066,33.912671511366135,17.67972200119172,18.611447311431125
H2_M1024_active,1024,32,37.853541291114766,39.821393365660754,13.608303941463012,24.31682128848718
H10_generic_qwen3,128,16,-1.1529569773347832,4.949066418282352,13.72953458395643,1.2318186359145586
H10_generic_qwen3,512,16,16.08353316932912,25.927768667998137,-6.448546929916363,5.393890509194092
H10_generic_qwen3_M1024,1024,16,32.403885561948734,33.21062560846194,-5.265999903725753,2.1384410831193708
