dataset,case,M,expert_ms,dispatch_ms,combine_ms,wall_ms,correctness
H8_real_route,real_astronaut_M128_F3.66_A101,128,1.0814720392227173,0.6224000225774944,0.632159948348999,2.7258399724960327,True
H8_real_route,real_coffee_rocket_M128_F3.67_A104,128,0.6493440270423889,0.6314560188911855,0.48478400707244873,1.7049440145492554,True
H8_real_route,real_deep_field_M128_F3.56_A104,128,0.9451839625835419,0.6035200036130846,1.127743899822235,2.3364479541778564,True
H8_real_route,real_deep_field_M512_F3.52_A123,512,0.9236480295658112,0.6488000149838626,0.8434720635414124,2.432368040084839,True
H8_real_route,real_method_M128_F3.55_A96,128,0.6509600281715393,0.5899360068142414,0.4224640130996704,1.6508319973945618,True
H8_real_route,real_method_M512_F3.54_A119,512,0.677712008357048,0.693968000356108,0.45078402757644653,1.7606880068778992,True
H8_real_route,real_model_card_M128_F3.44_A117,128,0.9080159664154053,0.6013760194182396,1.0854079127311707,2.2838239669799805,True
H8_real_route,real_model_card_M512_F3.60_A127,512,0.6710559725761414,0.6889439933001995,0.4325600862503052,1.756991982460022,True
H8_real_route,real_motorcycle_M128_F3.68_A105,128,1.011359989643097,0.6222879975102842,0.4698079824447632,2.6216479539871216,True
H8_real_route,real_retina_M128_F3.61_A96,128,0.9453119933605194,0.580623977817595,0.8551520109176636,2.409632086753845,True
H8_real_route,real_retina_M512_F3.69_A119,512,0.9129599928855896,0.6782400128431618,1.0199999809265137,2.342687964439392,True
H8_real_route_layer44,real_astronaut_M128_F3.64_A110,128,1.0593440234661102,0.3869439926929772,0.2846560478210449,2.3647680282592773,True
H8_real_route_layer44,real_coffee_rocket_M128_F3.70_A112,128,0.6584320068359375,0.19443200156092644,0.5733759701251984,1.3735359907150269,True
H8_real_route_layer44,real_deep_field_M128_F3.70_A99,128,0.7367680072784424,0.19064000202342868,0.7249279916286469,1.5383359789848328,True
H8_real_route_layer44,real_deep_field_M512_F3.73_A114,512,0.8270559906959534,0.22814400075003505,0.9032319784164429,1.7775200009346008,True
H8_real_route_layer44,real_method_M128_F3.65_A102,128,0.6592960357666016,0.18667199788615108,0.5597439706325531,1.348192036151886,True
H8_real_route_layer44,real_method_M512_F3.53_A119,512,3.253215789794922,0.2204159996472299,4.755375921726227,5.602880001068115,True
H8_real_route_layer44,real_model_card_M128_F3.78_A108,128,0.7318239808082581,0.18521600309759378,0.75587198138237,1.542415976524353,True
H8_real_route_layer44,real_model_card_M512_F3.66_A119,512,0.6388480067253113,0.23372800089418888,0.5219680070877075,1.3844319581985474,True
H8_real_route_layer44,real_motorcycle_M128_F3.77_A105,128,0.9687679708003998,0.19968000007793307,0.16200000047683716,2.0089279413223267,True
H8_real_route_layer44,real_retina_M128_F3.73_A95,128,1.322480022907257,1.047103995922953,1.8378560543060303,3.506880044937134,True
H8_real_route_layer44,real_retina_M512_F3.62_A116,512,0.7167040109634399,0.3164960043504834,0.7275680303573608,1.6320800185203552,True
