case_id,M,fanout,active,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F1_A16,1024,1,16,4,0.9053600132465363,0.028031999245285988,0.21843199944123626,0.47542400658130646,0.10467204451560974,True,30,10,8192.0,0.00011051757974200882,3.4218749078718247e-06,2.6664062431791535e-05,5.8035157053382136e-05,1.2777349184034392e-05
regime_M1024_F1_A32,1024,1,32,4,0.9130399823188782,0.02937600016593933,0.21478400332853198,0.47579197585582733,0.0997920036315918,True,30,10,8192.0,0.00011145507596665993,3.585937520256266e-06,2.621875040631494e-05,5.80800751777133e-05,1.2181641068309546e-05
regime_M1024_F1_A8,1024,1,8,4,0.9105120003223419,0.028224000707268715,0.20966400392353535,0.4761119931936264,0.1111840009689331,True,30,10,8192.0,0.00011114648441434838,3.445312586336513e-06,2.5593750478947186e-05,5.811913979414385e-05,1.3572265743277967e-05
regime_M1024_F2_A16,1024,2,16,4,0.9448799788951874,0.0289280004799366,0.2334879939444363,0.530703991651535,0.08815997838973999,True,30,10,8192.0,0.00011534179429872893,3.5312500585860107e-06,2.8501952385795448e-05,6.478320210590027e-05,1.0761716112028807e-05
regime_M1024_F2_A32,1024,2,32,4,0.9444160163402557,0.02796800062060356,0.23665599431842566,0.5321119874715805,0.08678397536277771,True,30,10,8192.0,0.00011528515824466012,3.4140625757572707e-06,2.8888671181448444e-05,6.495507659565192e-05,1.0593746992526576e-05
regime_M1024_F2_A8,1024,2,8,4,0.9424320161342621,0.06486400216817856,0.23607999924570322,0.5289279818534851,0.08865600824356079,True,30,10,8192.0,0.00011504297071951441,7.917969014670234e-06,2.8818359282922756e-05,6.456640403484926e-05,1.0822266631294042e-05
regime_M1024_F4_A16,1024,4,16,4,1.878063976764679,0.028095999732613564,0.2807040121406317,0.8250559568405151,0.9046880006790161,True,30,10,8192.0,0.0002292558565386571,3.429687467360054e-06,3.42656264820107e-05,0.0001007148384815082,0.00011043554695788771
regime_M1024_F4_A32,1024,4,32,4,1.089024007320404,0.030848000198602676,0.27092799823731184,0.6504639834165573,0.12167996168136597,True,30,10,8192.0,0.000132937500893604,3.7656250242434908e-06,3.3072265409828105e-05,7.940234172565397e-05,1.4853510947432369e-05
regime_M1024_F4_A8,1024,4,8,4,1.0802879929542542,0.033504001796245575,0.2839999948628247,0.6251200139522552,0.12331199645996094,True,30,10,8192.0,0.0001318710928899236,4.089843969268259e-06,3.46679681229034e-05,7.630859545315616e-05,1.5052733942866325e-05
regime_M128_F1_A16,128,1,16,4,0.8606079816818237,0.026847999542951584,0.17849599802866578,0.41329602897167206,0.08924800157546997,True,30,10,1024.0,0.000840437482111156,2.6218749553663656e-05,0.00017431249807486893,0.0004036094032926485,8.71562515385449e-05
regime_M128_F1_A32,128,1,32,4,0.8545120060443878,0.02755199931561947,0.1690239980816841,0.41017597913742065,0.10464000701904297,True,30,10,1024.0,0.0008344843809027225,2.6906249331659637e-05,0.00016506249812664464,0.00040056247962638736,0.00010218750685453415
regime_M128_F1_A8,128,1,8,4,0.8775839805603027,0.02703999914228916,0.17422399390488863,0.4177440106868744,0.10339200496673584,True,30,10,1024.0,0.0008570156060159206,2.640624916239176e-05,0.0001701406190477428,0.00040795313543640077,0.00010096875485032797
regime_M128_F2_A16,128,2,16,4,0.8625759780406952,0.03248000144958496,0.1746080000884831,0.4044000059366226,0.09814399480819702,True,30,10,1024.0,0.0008423593535553664,3.1718751415610313e-05,0.00017051562508640927,0.000394921880797483,9.58437449298799e-05
regime_M128_F2_A32,128,2,32,4,0.8718079924583435,0.02707199938595295,0.1761919972486794,0.411887988448143,0.09772801399230957,True,30,10,1024.0,0.0008513749926351011,2.6437499400344677e-05,0.00017206249731316348,0.00040223436371888965,9.543751366436481e-05
regime_M128_F2_A8,128,2,8,4,0.9007520079612732,0.02921600081026554,0.18758400017395616,0.4293759912252426,0.13841596245765686,True,30,10,1024.0,0.0008796406327746809,2.8531250791274942e-05,0.00018318750016987906,0.000419312491430901,0.00013517183833755553
regime_M128_F4_A16,128,4,16,4,0.9082559943199158,0.026784000918269157,0.1952640018425882,0.4318399876356125,0.14310398697853088,True,30,10,1024.0,0.0008869687444530427,2.6156250896747224e-05,0.00019068750179940253,0.0004217187379254028,0.00013974998728372157
regime_M128_F4_A32,128,4,32,4,0.8827359974384308,0.025760000571608543,0.18774399533867836,0.4328800141811371,0.10697600245475769,True,30,10,1024.0,0.0008620468724984676,2.5156250558211468e-05,0.00018334374544792809,0.0004227343888487667,0.00010446875239722431
regime_M128_F4_A8,128,4,8,4,0.878928005695343,0.027936000376939774,0.18947200058028102,0.41310399770736694,0.11401599645614624,True,30,10,1024.0,0.0008583281305618584,2.7281250368105248e-05,0.00018503125056668068,0.00040342187276110053,0.00011134374653920531
regime_M256_F1_A16,256,1,16,4,0.8680480122566223,0.027807999402284622,0.17480000061914325,0.4118080139160156,0.1021600067615509,True,30,10,2048.0,0.00042385156848467886,1.3578124708146788e-05,8.535156280231604e-05,0.0002010781317949295,4.988281580153853e-05
regime_M256_F1_A32,256,1,32,4,0.868367999792099,0.030112000182271004,0.16907199611887336,0.41470399498939514,0.10721603035926819,True,30,10,2048.0,0.00042400781239848584,1.4703125088999514e-05,8.255468560491863e-05,0.0002024921850534156,5.235157732386142e-05
regime_M256_F1_A8,256,1,8,4,0.9625440239906311,0.08342400193214417,0.23502400564029813,0.44126400351524353,0.16688001155853271,True,30,10,2048.0,0.00046999219921417534,4.073437594342977e-05,0.00011475781525405182,0.0002154609392164275,8.14843806438148e-05
regime_M256_F2_A16,256,2,16,4,0.8851040005683899,0.025248000398278236,0.18286399822682142,0.4177440106868744,0.11295998096466064,True,30,10,2048.0,0.00043217968777753413,1.2328125194471795e-05,8.928906163419015e-05,0.00020397656771820039,5.5156240705400705e-05
regime_M256_F2_A32,256,2,32,4,0.8699679970741272,0.028575999662280083,0.18313599890097976,0.40761598944664,0.10595202445983887,True,30,10,2048.0,0.00042478906107135117,1.3953124835097697e-05,8.942187446336902e-05,0.0001990312448469922,5.17343869432807e-05
regime_M256_F2_A8,256,2,8,4,0.8815360069274902,0.03494400158524513,0.1883520046249032,0.414560005068779,0.10774397850036621,True,30,10,2048.0,0.0004304375033825636,1.7062500774045475e-05,9.196875225825352e-05,0.00020242187747498974,5.260936450213194e-05
regime_M256_F4_A16,256,4,16,4,0.8806880116462708,0.03155200183391571,0.19591999985277653,0.42283201217651367,0.11827203631401062,True,30,10,2048.0,0.00043002344318665564,1.5406250895466655e-05,9.566406242811354e-05,0.00020646094344556332,5.77500177314505e-05
regime_M256_F4_A32,256,4,32,4,0.8959679901599884,0.0272000003606081,0.1962399985641241,0.4769599884748459,0.10731199383735657,True,30,10,2048.0,0.00043748437019530684,1.3281250176078174e-05,9.582031179888872e-05,0.00023289061937248334,5.239843449089676e-05
regime_M256_F4_A8,256,4,8,4,0.8807200193405151,0.03094400092959404,0.1978720030747354,0.40966397523880005,0.12097600102424622,True,30,10,2048.0,0.0004300390719436109,1.510937545390334e-05,9.661718900133565e-05,0.00020003123790957034,5.907031300012022e-05
regime_M512_F1_A16,512,1,16,4,0.8804160058498383,0.027456000447273254,0.1896640001796186,0.41711997985839844,0.11800000071525574,True,30,10,4096.0,0.00021494531392818317,6.703125109197572e-06,4.6304687543852197e-05,0.0001018359325826168,2.8808593924622983e-05
regime_M512_F1_A32,512,1,32,4,0.8790720105171204,0.026944000273942947,0.19009599834680557,0.4224959909915924,0.11561599373817444,True,30,10,4096.0,0.00021461719006765634,6.578125066880602e-06,4.641015584638808e-05,0.00010314843530068174,2.8226560971233994e-05
regime_M512_F1_A8,512,1,8,4,0.8761119842529297,0.02751999907195568,0.1914239996112883,0.41593600809574127,0.10736000537872314,True,30,10,4096.0,0.0002138945274055004,6.71874977342668e-06,4.6734374905099685e-05,0.00010154687697649933,2.621093881316483e-05
regime_M512_F2_A16,512,2,16,4,0.888944000005722,0.02751999907195568,0.19691200088709593,0.42900799214839935,0.119951993227005,True,30,10,4096.0,0.00021702734375139698,6.71874977342668e-06,4.8074218966576154e-05,0.00010473827933310531,2.928515459643677e-05
regime_M512_F2_A32,512,2,32,4,0.8922080099582672,0.026815999299287796,0.2021280019544065,0.44387200474739075,0.11601600050926208,True,30,10,4096.0,0.00021782422118121758,6.5468748289276846e-06,4.9347656727150024e-05,0.00010836718865903094,2.8324218874331564e-05
regime_M512_F2_A8,512,2,8,4,0.9042400121688843,0.02691200003027916,0.20606399700045586,0.42612798511981964,0.12432000041007996,True,30,10,4096.0,0.000220761721720919,6.570312507392373e-06,5.030859301768942e-05,0.00010403515261714347,3.0351562600117177e-05
regime_M512_F4_A16,512,4,16,4,3.1565120220184326,0.10224000364542007,0.810943990945816,1.2263360023498535,1.0235042572021484,True,30,10,4096.0,0.0007706328178755939,2.4960938389995135e-05,0.00019798437278950587,0.0002993984380736947,0.00024987896904349327
regime_M512_F4_A32,512,4,32,4,0.9333920180797577,0.026815999299287796,0.22584000416100025,0.5233439952135086,0.08734399080276489,True,30,10,4096.0,0.00022787891066400334,6.5468748289276846e-06,5.51367197658692e-05,0.000127769530081423,2.1324216504581273e-05
regime_M512_F4_A8,512,4,8,4,0.8954080045223236,0.027327999472618103,0.21313599776476622,0.4758719950914383,0.10531198978424072,True,30,10,4096.0,0.0002186054698540829,6.671874871244654e-06,5.203515570428863e-05,0.00011617968630162068,2.5710935005918145e-05
