M,active,F2_vs_F1_expert_pct,F4_vs_F1_expert_pct,F2_vs_F1_dispatch_pct,F4_vs_F1_dispatch_pct,F2_vs_F1_combine_pct,F4_vs_F1_combine_pct,F2_vs_F1_wall_pct,F4_vs_F1_wall_pct
128,8,2.7844757173759054,-1.1107311800540522,7.668292965641084,8.75195564838015,33.874918570530895,10.27544779001862,2.6399783854507675,0.15315060037697775
128,16,-2.1524579021927126,4.4868465613085915,-2.178198941781478,9.39405028634285,9.967722610802006,60.34419197332858,0.228675122792325,5.536552489901033
128,32,0.4173840979968208,5.53519372135391,4.240817427316571,11.07534874896726,-6.605497480017863,2.232411390501536,2.024077636313192,3.3029367866572565
256,8,-6.051705607920054,-7.161252226492083,-19.858397395722186,-15.807748006143463,-35.436258965876625,-27.507195203055097,-8.416032414526669,-8.500806468142635
256,16,1.4414476091447204,2.6769751651181535,4.613270926267402,12.08237938147943,10.571626358950512,15.771366959740321,1.9648669279741742,1.456140583374973
256,32,-1.7091722357139054,15.012151857143976,8.318351415345033,16.068895540896737,-1.1789336866826607,0.08950478558739461,0.1842533675136881,3.178374879601422
512,8,2.450371409472284,14.409905809814088,7.64794248312437,11.342359472985093,15.797312017197404,-1.9076150259659939,3.2105516670839362,2.2024604863552746
512,16,2.850022263147546,194.0007819251821,3.821495223454749,327.5687479847641,1.654230932133293,767.3764838967699,0.9686323396235829,258.5250609990387
512,32,5.059459547918816,23.869576604792698,6.329435502187739,18.803134271655924,0.34597875099660286,-24.453366719689935,1.4943030018006722,6.179244352312298
1024,8,11.093185934171451,31.296842526298196,12.599203882322982,35.45481796980264,-20.26190146877972,10.908040172449471,3.5057215940723188,18.646211425198974
1024,16,11.62751234792235,73.54108026082923,6.892760466284381,28.50864930902588,-15.775048822522336,764.3071842779377,4.3651105715323375,107.43836145691009
1024,32,11.837108331734255,36.711843920137575,10.183249520886546,26.13974692654482,-13.035140888479017,21.933579097759452,3.4364359315011375,19.274514633474578
