case_id,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A16,0,512,4,16,3.1565120220184326,0.03481600061058998,0.804127995390445,0.7664319276809692,1.0235042572021484,True,30,10
regime_M256_F1_A8,0,256,1,8,0.9620960056781769,0.03062400035560131,0.2077439958229661,0.42027202248573303,0.12756800651550293,True,30,10
regime_M1024_F2_A8,0,1024,2,8,0.9206719994544983,0.03001599945127964,0.22047999827191234,0.5165919810533524,0.08113601803779602,True,30,10
regime_M512_F4_A8,0,512,4,8,0.889055997133255,0.026976000517606735,0.21254399605095387,0.46504001319408417,0.09784001111984253,True,30,10
regime_M1024_F4_A16,0,1024,4,16,1.878063976764679,0.028095999732613564,0.2679199958220124,0.6291839778423309,0.9046880006790161,True,30,10
regime_M1024_F4_A8,0,1024,4,8,1.0595679879188538,0.033504001796245575,0.2547999992966652,0.6137600243091583,0.12331199645996094,True,30,10
regime_M1024_F2_A16,0,1024,2,16,0.9255520105361938,0.026016000658273697,0.21371200028806925,0.5184640139341354,0.08168002963066101,True,30,10
regime_M128_F4_A32,0,128,4,32,0.8623839914798737,0.025439999997615814,0.17486400436609983,0.4309920072555542,0.07422399520874023,True,30,10
regime_M128_F4_A8,0,128,4,8,0.859248012304306,0.027936000376939774,0.16707200603559613,0.41310399770736694,0.07662400603294373,True,30,10
regime_M1024_F1_A8,0,1024,1,8,0.8940800130367279,0.02783999964594841,0.20057599805295467,0.4761119931936264,0.08929601311683655,True,30,10
regime_M1024_F2_A32,0,1024,2,32,0.9342080056667328,0.027871999889612198,0.22484799893572927,0.521375983953476,0.08342400193214417,True,30,10
regime_M512_F2_A8,0,512,2,8,0.8865920007228851,0.02691200003027916,0.19723200425505638,0.4193120002746582,0.08761599659919739,True,30,10
regime_M512_F2_A32,0,512,2,32,0.8804959952831268,0.026784000918269157,0.19375999690964818,0.4264480024576187,0.10251200199127197,True,30,10
regime_M512_F1_A16,0,512,1,16,0.8779520094394684,0.027456000447273254,0.18617600155994296,0.40753600001335144,0.08987200260162354,True,30,10
regime_M256_F4_A32,0,256,4,32,0.8878880143165588,0.027135999873280525,0.18872000509873033,0.4718400090932846,0.08777600526809692,True,30,10
regime_M512_F4_A32,0,512,4,32,0.9219039976596832,0.026815999299287796,0.21270399587228894,0.5228480100631714,0.07215997576713562,True,30,10
regime_M256_F1_A16,0,256,1,16,0.8642559945583344,0.02672000043094158,0.17084800079464912,0.4118080139160156,0.07611200213432312,True,30,10
regime_M256_F4_A8,0,256,4,8,0.8714880049228668,0.03094400092959404,0.18366399686783552,0.40966397523880005,0.09675198793411255,True,30,10
regime_M128_F1_A32,0,128,1,32,0.8487359881401062,0.0272000003606081,0.15980800287798047,0.40593600273132324,0.07207998633384705,True,30,10
regime_M1024_F1_A16,0,1024,1,16,0.8927199840545654,0.027904000133275986,0.20462400326505303,0.47542400658130646,0.09032002091407776,True,30,10
regime_M128_F4_A16,0,128,4,16,0.9008959829807281,0.026399999856948853,0.18265600176528096,0.4179519712924957,0.10807999968528748,True,30,10
regime_M512_F1_A32,0,512,1,32,0.8675839900970459,0.026944000273942947,0.18126400001347065,0.4224959909915924,0.08382400870323181,True,30,10
regime_M256_F2_A32,0,256,2,32,0.8541760146617889,0.02755199931561947,0.16572799859568477,0.4068000018596649,0.08427199721336365,True,30,10
regime_M128_F2_A8,0,128,2,8,0.8943359851837158,0.02921600081026554,0.1700159991160035,0.4118240177631378,0.0836000144481659,True,30,10
regime_M128_F1_A16,0,128,1,16,0.8430880010128021,0.026367999613285065,0.15636800089851022,0.41329602897167206,0.0679679811000824,True,30,10
regime_M128_F1_A8,0,128,1,8,0.8632960021495819,0.026688000187277794,0.17086399998515844,0.4177440106868744,0.07467198371887207,True,30,10
regime_M256_F2_A16,0,256,2,16,0.8664319813251495,0.02505600079894066,0.1690879976376891,0.4113119840621948,0.09561598300933838,True,30,10
regime_M256_F2_A8,0,256,2,8,0.8666079938411713,0.028511999174952507,0.17313600610941648,0.414560005068779,0.08868801593780518,True,30,10
regime_M256_F1_A32,0,256,1,32,0.8563359975814819,0.030112000182271004,0.15849599707871675,0.41470399498939514,0.08161598443984985,True,30,10
regime_M1024_F1_A32,0,1024,1,32,0.9114879965782166,0.02768000029027462,0.20953599968925118,0.47579197585582733,0.08966401219367981,True,30,10
regime_M256_F4_A16,0,256,4,16,0.8771840035915375,0.03155200183391571,0.19049600139260292,0.42283201217651367,0.093423992395401,True,30,10
regime_M128_F2_A32,0,128,2,32,0.8549279868602753,0.02707199938595295,0.16827200027182698,0.4087999761104584,0.0889120101928711,True,30,10
regime_M512_F1_A8,0,512,1,8,0.8749920129776001,0.02579200081527233,0.18574400059878826,0.41153599321842194,0.09441602230072021,True,30,10
regime_M512_F2_A16,0,512,2,16,0.8836160004138947,0.025599999353289604,0.19489600276574492,0.4160960018634796,0.10041600465774536,True,30,10
regime_M128_F2_A16,0,128,2,16,0.849920004606247,0.02937600016593933,0.16609600046649575,0.4009919911623001,0.07542398571968079,True,30,10
regime_M1024_F4_A32,0,1024,4,32,1.089024007320404,0.030848000198602676,0.26799999829381704,0.6455999910831451,0.11982399225234985,True,30,10
regime_M512_F4_A16,1,512,4,16,2.8128799200057983,0.05907199904322624,0.3634079983457923,1.0535520315170288,0.24265599250793457,True,30,10
regime_M256_F1_A8,1,256,1,8,0.9122239947319031,0.03235200047492981,0.17447999445721507,0.44126400351524353,0.08174404501914978,True,30,10
regime_M1024_F2_A8,1,1024,2,8,0.9225279986858368,0.030592000111937523,0.22099199891090393,0.5289279818534851,0.06863999366760254,True,30,10
regime_M512_F4_A8,1,512,4,8,0.8845280110836029,0.027327999472618103,0.20151999965310097,0.4758719950914383,0.08692800998687744,True,30,10
regime_M1024_F4_A16,1,1024,4,16,1.859935998916626,0.027936000376939774,0.2569920006208122,0.7827999889850616,0.17315196990966797,True,30,10
regime_M1024_F4_A8,1,1024,4,8,1.0631999969482422,0.027488000690937042,0.2603359972126782,0.6251200139522552,0.10905599594116211,True,30,10
regime_M1024_F2_A16,1,1024,2,16,0.9309120178222656,0.0289280004799366,0.21798399975523353,0.530703991651535,0.0681920051574707,True,30,10
regime_M128_F4_A32,1,128,4,32,0.8692480027675629,0.025760000571608543,0.16779200034216046,0.4328800141811371,0.09327998757362366,True,30,10
regime_M128_F4_A8,1,128,4,8,0.8681280016899109,0.026528000831604004,0.17225599428638816,0.39961597323417664,0.09744000434875488,True,30,10
regime_M1024_F1_A8,1,1024,1,8,0.891759991645813,0.028224000707268715,0.19411199912428856,0.4734559953212738,0.09769600629806519,True,30,10
regime_M1024_F2_A32,1,1024,2,32,0.9345279932022095,0.02796800062060356,0.2217599954456091,0.5321119874715805,0.06894400715827942,True,30,10
