case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A16_R20,regime_M512_F4_A16,20,0,512,4,16,2.0575358867645264,0.03596799820661545,0.2403200138360262,0.8803520202636719,0.2249279022216797,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,0,512,1,16,2.0299201011657715,0.029664000496268272,0.18057600129395723,0.944223940372467,0.14464008808135986,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,0,128,1,16,1.5367039442062378,0.027168000116944313,0.20025600120425224,0.4439679980278015,0.06995201110839844,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,0,128,1,16,1.4772160053253174,0.02518399991095066,0.17087999917566776,0.4217279553413391,0.15664005279541016,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,0,512,4,16,2.8919999599456787,0.028095999732613564,0.319359989836812,1.167199969291687,0.4088320732116699,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,0,512,4,16,0.8960319757461548,0.03920000046491623,0.23273599334061146,0.4667520225048065,0.08911997079849243,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,0,512,4,16,0.892799973487854,0.026976000517606735,0.19731200579553843,0.48048001527786255,0.10547202825546265,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,0,512,4,16,1.5251200199127197,0.026944000273942947,0.24159999750554562,1.0011520087718964,0.10479998588562012,True,1,5
regime_M512_F1_A16_R21,regime_M512_F1_A16,21,0,512,1,16,1.5406080484390259,0.024032000452280045,0.21452799253165722,1.0458879470825195,0.08566403388977051,True,1,5
regime_M512_F4_A16_R21,regime_M512_F4_A16,21,0,512,4,16,0.9063680171966553,0.0244159996509552,0.24428799375891685,0.4737280011177063,0.08819198608398438,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,0,128,4,16,0.8227840065956116,0.024927999824285507,0.15523200761526823,0.3744319677352905,0.11539202928543091,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,0,512,4,16,0.9211199879646301,0.028255999088287354,0.225600004196167,0.46240001916885376,0.13347196578979492,True,1,5
