context,iteration,layer,actual_rank,N,match_N,N+G,match_N+G,N+G+Q,match_N+G+Q,N+G+Q+runtime,match_N+G+Q+runtime
controlled,0,0,1,0,False,0,False,0,False,1,True
controlled,0,1,3,1,False,1,False,1,False,3,True
controlled,0,2,1,3,False,3,False,3,False,1,True
controlled,0,3,1,3,False,3,False,3,False,1,True
controlled,0,4,3,3,True,3,True,3,True,1,False
controlled,0,5,1,3,False,3,False,3,False,1,True
controlled,0,6,3,0,False,3,True,3,True,1,False
controlled,0,7,3,1,False,1,False,1,False,1,False
controlled,0,8,1,3,False,0,False,0,False,1,True
controlled,0,9,3,0,False,3,True,3,True,1,False
controlled,0,10,3,2,False,2,False,2,False,1,False
controlled,0,11,1,0,False,0,False,0,False,1,True
controlled,0,12,3,1,False,1,False,1,False,1,False
controlled,0,13,3,1,False,2,False,2,False,1,False
controlled,0,14,3,1,False,1,False,1,False,1,False
controlled,0,15,1,0,False,0,False,0,False,1,True
controlled,0,16,3,1,False,0,False,0,False,1,False
controlled,0,17,1,3,False,2,False,2,False,1,True
controlled,0,18,1,3,False,0,False,0,False,1,True
controlled,0,19,3,1,False,1,False,1,False,1,False
controlled,0,20,2,0,False,3,False,3,False,1,False
controlled,0,21,2,0,False,1,False,1,False,0,False
controlled,0,22,2,2,True,2,True,2,True,0,False
controlled,0,23,0,3,False,3,False,3,False,1,False
controlled,0,24,1,1,True,1,True,1,True,0,False
controlled,0,25,1,2,False,0,False,0,False,1,True
controlled,0,26,3,1,False,1,False,1,False,1,False
controlled,0,27,1,0,False,0,False,0,False,1,True
controlled,0,28,3,0,False,0,False,0,False,1,False
controlled,0,29,3,3,True,3,True,3,True,1,False
controlled,0,30,1,0,False,0,False,0,False,1,True
controlled,0,31,1,1,True,1,True,1,True,1,True
controlled,0,32,1,3,False,3,False,3,False,1,True
controlled,0,33,3,3,True,3,True,3,True,1,False
controlled,0,34,3,2,False,2,False,2,False,1,False
controlled,0,35,1,3,False,3,False,3,False,1,True
controlled,0,36,3,1,False,1,False,1,False,1,False
controlled,0,37,1,2,False,2,False,2,False,1,True
controlled,0,38,1,1,True,1,True,1,True,1,True
controlled,0,39,1,0,False,0,False,0,False,1,True
controlled,0,40,1,0,False,0,False,0,False,1,True
