case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,1024,1,16,0,4,0.9005439877510071,0.02675200067460537,0.2218239987269044,0.47168001532554626,0.099232017993927,True,1,5,8192.0,0.0001099296860047616,3.2656250823492883e-06,2.707812484459282e-05,5.757812687079422e-05,1.2113283446524292e-05
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1024,1,16,1,4,0.978655993938446,0.027327999472618103,0.2133120009675622,0.5053439736366272,0.18700802326202393,True,1,5,8192.0,0.00011946484301006421,3.335937435622327e-06,2.603906261811062e-05,6.168749678181484e-05,2.282812783960253e-05
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,1024,1,16,2,4,0.941536009311676,0.031039999797940254,0.23360000271350145,0.48473599553108215,0.14339196681976318,True,1,5,8192.0,0.0001149335948866792,3.7890624753345037e-06,2.851562533123797e-05,5.91718744544778e-05,1.7503902199678123e-05
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,1024,1,16,3,4,0.9210879802703857,0.03094400092959404,0.2325760070234537,0.4775359630584717,0.1311360001564026,True,1,5,8192.0,0.00011243749759159982,3.777343863475835e-06,2.839062585735519e-05,5.8292964240536094e-05,1.6007812519092113e-05
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,1024,1,16,4,4,0.871999979019165,0.029055999591946602,0.19200000073760748,0.4819520115852356,0.09036797285079956,True,1,5,8192.0,0.00010644530993886292,3.546874950188794e-06,2.3437500090039975e-05,5.883203266421333e-05,1.1031246685888618e-05
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,1024,1,16,5,4,0.9742720127105713,0.03340800106525421,0.20867199543863535,0.5048640072345734,0.1996159553527832,True,1,5,8192.0,0.00011892968905158341,4.0781251300359145e-06,2.547265569319279e-05,6.162890713312663e-05,2.4367182049900293e-05
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,1024,1,16,6,4,0.8648319840431213,0.02723200060427189,0.1863039992749691,0.48870402574539185,0.09465599060058594,True,1,5,8192.0,0.00010557031055213884,3.3242188237636583e-06,2.274218741149525e-05,5.965625314274803e-05,1.1554686352610588e-05
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,1024,1,16,7,4,2.5766079425811768,0.02735999971628189,0.20556800160557032,1.255679965019226,0.3320000171661377,True,1,5,8192.0,0.0003145273367408663,3.3398437153664418e-06,2.509375019599247e-05,0.000153281245729886,4.052734584547579e-05
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,1024,1,16,8,4,1.0512640476226807,0.027327999472618103,0.24524800386279821,0.5140800178050995,0.24083203077316284,True,1,5,8192.0,0.0001283281308133155,3.335937435622327e-06,2.9937500471532985e-05,6.275390842347406e-05,2.9398441256489605e-05
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,1024,1,16,9,4,0.8767039775848389,0.026623999699950218,0.20720000006258488,0.47897598147392273,0.1043199896812439,True,1,5,8192.0,0.00010701952851377428,3.2499999633728294e-06,2.5292968757639755e-05,5.846874773851596e-05,1.2734373740386218e-05
