case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,0,1024,4,16,2.6316161155700684,0.03667199984192848,0.2923519955947995,1.2512638568878174,0.1548480987548828,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,0,1024,4,16,2.5007998943328857,0.027456000447273254,0.29318400751799345,1.1414399147033691,0.1801919937133789,True,1,5
regime_M1024_F4_A16_R21,regime_M1024_F4_A16,21,0,1024,4,16,2.3954880237579346,0.027904000133275986,0.30230401176959276,1.189631998538971,0.30089592933654785,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,0,1024,1,16,2.5634560585021973,0.026815999299287796,0.18963199388235807,1.2357760667800903,0.10332822799682617,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,0,1024,4,16,2.601151943206787,0.03209599852561951,0.2850239994004369,1.2305920124053955,0.18224000930786133,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,0,1024,4,16,1.205024003982544,0.025280000641942024,0.3627840122207999,0.6228799819946289,0.14300799369812012,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,0,1024,4,16,1.072160005569458,0.02879999950528145,0.2763520022854209,0.6068160235881805,0.14403200149536133,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,0,1024,4,16,1.0956159830093384,0.02470399998128414,0.28150399681180716,0.6377599835395813,0.1119680404663086,True,1,5
regime_M1024_F4_A16_R23,regime_M1024_F4_A16,23,0,1024,4,16,1.0885759592056274,0.025087999179959297,0.25609599705785513,0.6564479768276215,0.10595202445983887,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,0,1024,1,16,0.8918079733848572,0.028736000880599022,0.23561599850654602,0.456959992647171,0.08406400680541992,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,0,1024,1,16,0.9742720127105713,0.03340800106525421,0.20867199543863535,0.5048640072345734,0.09859198331832886,True,1,5
regime_M1024_F1_A16_R27,regime_M1024_F1_A16,27,0,1024,1,16,0.9284480214118958,0.027807999402284622,0.18668800219893456,0.46323198080062866,0.1654079556465149,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,0,1024,4,16,1.0350079536437988,0.027583999559283257,0.25311999674886465,0.6287680268287659,0.10687994956970215,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,0,1024,1,16,0.8994879722595215,0.02630399912595749,0.1885120002552867,0.4902079999446869,0.10127997398376465,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,0,1024,1,16,0.8640000224113464,0.026496000587940216,0.18352000322192907,0.480288028717041,0.0928640365600586,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,0,1024,1,16,0.9257599711418152,0.026559999212622643,0.24198399018496275,0.46672001481056213,0.10844796895980835,True,1,5
regime_M1024_F4_A16_R26,regime_M1024_F4_A16,26,0,1024,4,16,1.0654720067977905,0.027168000116944313,0.2544960081577301,0.6143040060997009,0.13558393716812134,True,1,5
regime_M1024_F1_A16_R21,regime_M1024_F1_A16,21,0,1024,1,16,0.9294400215148926,0.02707199938595295,0.22614399902522564,0.47193601727485657,0.11427199840545654,True,1,5
regime_M1024_F4_A16_R27,regime_M1024_F4_A16,27,0,1024,4,16,1.0658559799194336,0.024800000712275505,0.25974399223923683,0.6301440298557281,0.1231679916381836,True,1,5
regime_M1024_F4_A16_R25,regime_M1024_F4_A16,25,0,1024,4,16,1.0701760053634644,0.02691200003027916,0.2675839960575104,0.6300800144672394,0.12691199779510498,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,0,1024,1,16,0.9196479916572571,0.025087999179959297,0.22460800595581532,0.461247980594635,0.12559998035430908,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,0,1024,1,16,1.0115519762039185,0.024992000311613083,0.19951999559998512,0.49375998973846436,0.20502394437789917,True,1,5
regime_M1024_F1_A16_R28,regime_M1024_F1_A16,28,0,1024,1,16,0.9127680063247681,0.02505600079894066,0.23948799446225166,0.4853440225124359,0.07785600423812866,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,0,1024,4,16,1.0901119709014893,0.02505600079894066,0.27376001235097647,0.6216320097446442,0.13583993911743164,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,0,1024,4,16,1.066912055015564,0.025312000885605812,0.27955200523138046,0.6380480229854584,0.10659205913543701,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,0,1024,4,16,1.0837440490722656,0.026655999943614006,0.2677119988948107,0.6184639930725098,0.1289920210838318,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,0,1024,1,16,0.8914240002632141,0.026176000013947487,0.22361599560827017,0.451263964176178,0.0984640121459961,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,0,1024,4,16,1.1187200546264648,0.02659199945628643,0.27488001342862844,0.634880006313324,0.1689920425415039,True,1,5
regime_M1024_F4_A16_R29,regime_M1024_F4_A16,29,0,1024,4,16,1.0571520328521729,0.027775999158620834,0.2513599870726466,0.6271039843559265,0.10793602466583252,True,1,5
regime_M1024_F4_A16_R22,regime_M1024_F4_A16,22,0,1024,4,16,1.081279993057251,0.025887999683618546,0.2870399886742234,0.61980801820755,0.12387198209762573,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,0,1024,4,16,1.0360959768295288,0.028991999104619026,0.2622399926185608,0.6061440110206604,0.12588804960250854,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,0,1024,1,16,0.8615679740905762,0.024992000311613083,0.1863040067255497,0.4700480103492737,0.09296000003814697,True,1,5
regime_M1024_F1_A16_R22,regime_M1024_F1_A16,22,0,1024,1,16,0.8991360068321228,0.028991999104619026,0.19599999580532312,0.49430397152900696,0.09520000219345093,True,1,5
regime_M1024_F4_A16_R28,regime_M1024_F4_A16,28,0,1024,4,16,1.1076799631118774,0.026048000901937485,0.28816001396626234,0.6065599918365479,0.1403520107269287,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,0,1024,4,16,1.1885759830474854,0.02534399926662445,0.30428800638765097,0.6550399959087372,0.14800000190734863,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,0,1024,4,16,1.045375943183899,0.029632000252604485,0.2592959897592664,0.5983680188655853,0.14396804571151733,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,0,1024,1,16,0.9082239866256714,0.027648000046610832,0.22275200206786394,0.4561920166015625,0.12857598066329956,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,0,1024,4,16,1.1091840267181396,0.028511999174952507,0.2747520124539733,0.6184960007667542,0.1271999478340149,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,0,1024,1,16,0.9664000272750854,0.02611199952661991,0.18944000639021397,0.5053439736366272,0.09097599983215332,True,1,5
regime_M1024_F4_A16_R24,regime_M1024_F4_A16,24,0,1024,4,16,1.058527946472168,0.026976000517606735,0.2601919872686267,0.6346560120582581,0.13209599256515503,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,0,1024,1,16,0.9290559887886047,0.028704000636935234,0.21868800465017557,0.4541119933128357,0.13814401626586914,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,0,1024,4,16,1.136191964149475,0.028831999748945236,0.2937600025907159,0.6080320179462433,0.17622405290603638,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,0,1024,1,16,0.8587200045585632,0.02675200067460537,0.18054399453103542,0.4636159837245941,0.0894080400466919,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,0,1024,4,16,1.0521279573440552,0.02537599951028824,0.25862400233745575,0.6234559714794159,0.13891202211380005,True,1,5
regime_M1024_F1_A16_R20,regime_M1024_F1_A16,20,0,1024,1,16,0.9285759925842285,0.027648000046610832,0.18940800614655018,0.48000001907348633,0.12518399953842163,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,0,1024,1,16,1.0143040418624878,0.02505600079894066,0.2783999992534518,0.5192959606647491,0.09433597326278687,True,1,5
regime_M1024_F1_A16_R25,regime_M1024_F1_A16,25,0,1024,1,16,0.857151985168457,0.026079999282956123,0.19315199460834265,0.4824000298976898,0.07599997520446777,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,0,1024,4,16,1.094655990600586,0.027615999802947044,0.2984000090509653,0.6137599945068359,0.1324799656867981,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,0,1024,1,16,0.8469759821891785,0.027264000847935677,0.1839360073208809,0.4697920083999634,0.07737594842910767,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,0,1024,1,16,0.9654719829559326,0.026528000831604004,0.27977599389851093,0.4550720155239105,0.12444800138473511,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,0,1024,4,16,1.078879952430725,0.024992000311613083,0.2981119966134429,0.6190399825572968,0.12099194526672363,True,1,5
regime_M1024_F1_A16_R26,regime_M1024_F1_A16,26,0,1024,1,16,0.8768960237503052,0.027871999889612198,0.20464000292122364,0.4758400321006775,0.0902400016784668,True,1,5
regime_M1024_F1_A16_R24,regime_M1024_F1_A16,24,0,1024,1,16,0.902239978313446,0.026367999613285065,0.2042239960283041,0.5194880366325378,0.07577598094940186,True,1,5
regime_M1024_F1_A16_R29,regime_M1024_F1_A16,29,0,1024,1,16,1.0370880365371704,0.025280000641942024,0.32111999671906233,0.4732480049133301,0.10412806272506714,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,0,1024,1,16,0.8718400001525879,0.0261439997702837,0.18959999457001686,0.4741760194301605,0.08016002178192139,True,1,5
regime_M1024_F1_A16_R23,regime_M1024_F1_A16,23,0,1024,1,16,0.8861759901046753,0.024320000782608986,0.2119360063225031,0.47999998927116394,0.09084796905517578,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,0,1024,1,16,0.8471360206604004,0.026367999613285065,0.1808639969676733,0.4696640074253082,0.09241604804992676,True,1,5
regime_M1024_F4_A16_R20,regime_M1024_F4_A16,20,0,1024,4,16,1.0468480587005615,0.02735999971628189,0.26048000901937485,0.6261120140552521,0.1058880090713501,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,0,1024,1,16,1.3009920120239258,0.025599999353289604,0.2676800023764372,0.6293759942054749,0.11616003513336182,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,0,1024,4,16,1.082144021987915,0.03407999873161316,0.2669759886339307,0.6342080235481262,0.1326080560684204,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,1,1024,4,16,2.6026558876037598,0.035551998764276505,0.2553919879719615,0.9818240404129028,0.1805119514465332,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,1,1024,4,16,2.4657280445098877,0.0350399985909462,0.2587519958615303,0.8138880729675293,0.4258880615234375,True,1,5
regime_M1024_F4_A16_R21,regime_M1024_F4_A16,21,1,1024,4,16,2.387360095977783,0.026464000344276428,0.3009600145742297,1.1847359538078308,0.15193605422973633,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,1,1024,1,16,2.5579519271850586,0.02643200010061264,0.18777600023895502,1.255679965019226,0.15596795082092285,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,1,1024,4,16,2.571903944015503,0.02739199995994568,0.25507201440632343,0.9841920137405396,0.22687983512878418,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,1,1024,4,16,1.160256028175354,0.02659199945628643,0.3201919971033931,0.6226239502429962,0.1255040168762207,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,1,1024,4,16,1.0495359897613525,0.03417599946260452,0.2502719946205616,0.6303039789199829,0.10470402240753174,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,1,1024,4,16,1.1573760509490967,0.025728000327944756,0.3462399933487177,0.6491840481758118,0.10553610324859619,True,1,5
regime_M1024_F4_A16_R23,regime_M1024_F4_A16,23,1,1024,4,16,1.0900160074234009,0.02537599951028824,0.2614079937338829,0.6322240233421326,0.148512065410614,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,1,1024,1,16,0.8548160195350647,0.027936000376939774,0.1984640033915639,0.47174400091171265,0.056704044342041016,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,1,1024,1,16,0.9604799747467041,0.028384000062942505,0.19424000568687916,0.4609280228614807,0.1996159553527832,True,1,5
regime_M1024_F1_A16_R27,regime_M1024_F1_A16,27,1,1024,1,16,0.9217600226402283,0.027648000046610832,0.18124800641089678,0.4533440172672272,0.17740797996520996,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,1,1024,4,16,1.0700479745864868,0.029055999591946602,0.2873279871419072,0.6154879927635193,0.10780799388885498,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,1,1024,1,16,0.9121279716491699,0.030688000842928886,0.20575999654829502,0.4897279739379883,0.10399997234344482,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,1,1024,1,16,0.8648319840431213,0.02723200060427189,0.1863039992749691,0.47964802384376526,0.08876800537109375,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,1,1024,1,16,0.8960000276565552,0.02687999978661537,0.21625599823892117,0.4869120419025421,0.0747840404510498,True,1,5
regime_M1024_F4_A16_R26,regime_M1024_F4_A16,26,1,1024,4,16,1.0735360383987427,0.027424000203609467,0.26793599128723145,0.6353920102119446,0.10380804538726807,True,1,5
regime_M1024_F1_A16_R21,regime_M1024_F1_A16,21,1,1024,1,16,0.9011840224266052,0.026847999542951584,0.19708800502121449,0.47011202573776245,0.11699199676513672,True,1,5
