case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R00,regime_M128_F1_A16,128,1,16,0,4,0.8610560297966003,0.028255999088287354,0.16806400381028652,0.4363199770450592,0.11590403318405151,True,1,5,1024.0,0.0008408750290982425,2.759374910965562e-05,0.00016412500372098293,0.00042609372758306563,0.0001131875324063003
regime_M128_F1_A16_R01,regime_M128_F1_A16,128,1,16,1,4,0.9210559725761414,0.026016000658273697,0.20326400361955166,0.4379520118236542,0.13631999492645264,True,1,5,1024.0,0.000899468723218888,2.5406250642845407e-05,0.00019850000353471842,0.0004276875115465373,0.0001331249950453639
regime_M128_F1_A16_R02,regime_M128_F1_A16,128,1,16,2,4,1.0589760541915894,0.02703999914228916,0.3681600075215101,0.41359996795654297,0.11507201194763184,True,1,5,1024.0,0.001034156302921474,2.640624916239176e-05,0.00035953125734522473,0.0004039062187075615,0.00011237501166760921
regime_M128_F1_A16_R03,regime_M128_F1_A16,128,1,16,3,4,0.9223039746284485,0.029503999277949333,0.18287999369204044,0.4535039961338043,0.15356796979904175,True,1,5,1024.0,0.0009006874752230942,2.8812499294872396e-05,0.00017859374383988325,0.0004428749962244183,0.0001499687205068767
regime_M128_F1_A16_R04,regime_M128_F1_A16,128,1,16,4,4,0.8792639970779419,0.02735999971628189,0.18521599657833576,0.4208320081233978,0.10150396823883057,True,1,5,1024.0,0.0008586562471464276,2.6718749722931534e-05,0.00018087499665853102,0.0004109687579330057,9.912496898323298e-05
regime_M128_F1_A16_R05,regime_M128_F1_A16,128,1,16,5,4,0.8631680011749268,0.026655999943614006,0.1641599964350462,0.4479359984397888,0.12470400333404541,True,1,5,1024.0,0.0008429375011473894,2.6031249944935553e-05,0.0001603124965185998,0.00043743749847635627,0.00012178125325590372
regime_M128_F1_A16_R06,regime_M128_F1_A16,128,1,16,6,4,0.8450239896774292,0.028063999488949776,0.1853119982406497,0.40428802371025085,0.07708799839019775,True,1,5,1024.0,0.0008252187399193645,2.7406249500927515e-05,0.00018096874828188447,0.00039481252315454185,7.52812484279275e-05
regime_M128_F1_A16_R07,regime_M128_F1_A16,128,1,16,7,4,0.9137600064277649,0.026784000918269157,0.19756800681352615,0.453279972076416,0.11750400066375732,True,1,5,1024.0,0.0008923437562771142,2.6156250896747224e-05,0.00019293750665383413,0.000442656222730875,0.00011475000064820051
regime_M128_F1_A16_R08,regime_M128_F1_A16,128,1,16,8,4,0.883903980255127,0.025696000084280968,0.19164799619466066,0.4274879992008209,0.10707199573516846,True,1,5,1024.0,0.0008631874807178974,2.5093750082305633e-05,0.0001871562462838483,0.0004174687492195517,0.00010456249583512545
regime_M128_F1_A16_R09,regime_M128_F1_A16,128,1,16,9,4,1.5773439407348633,0.029823999851942062,0.2166080018505454,0.48630398511886597,0.10307204723358154,True,1,5,1024.0,0.00154037494212389,2.912499985541217e-05,0.00021153125180717325,0.00047490623546764255,0.00010065629612654448
regime_M128_F4_A16_R00,regime_M128_F4_A16,128,4,16,0,4,0.9483839869499207,0.026240000501275063,0.24176000244915485,0.44355201721191406,0.12742400169372559,True,1,5,1024.0,0.0009261562372557819,2.5625000489526428e-05,0.0002360937523917528,0.0004331562668085098,0.0001244375016540289
regime_M128_F4_A16_R01,regime_M128_F4_A16,128,4,16,1,4,0.8399360179901123,0.02582399919629097,0.17404799535870552,0.3954560160636902,0.09062403440475464,True,1,5,1024.0,0.000820250017568469,2.52187492151279e-05,0.00016996874546748586,0.00038618751568719745,8.85000335983932e-05
regime_M128_F4_A16_R02,regime_M128_F4_A16,128,4,16,2,4,0.8851199746131897,0.02486399933695793,0.20953600108623505,0.4274879992008209,0.10585600137710571,True,1,5,1024.0,0.0008643749752081931,2.428124935249798e-05,0.0002046250010607764,0.0004174687492195517,0.0001033750013448298
regime_M128_F4_A16_R03,regime_M128_F4_A16,128,4,16,3,4,0.8548799753189087,0.0323840007185936,0.18032000120729208,0.423520028591156,0.11977601051330566,True,1,5,1024.0,0.0008348437258973718,3.162500070175156e-05,0.00017609375117899617,0.0004135937779210508,0.00011696876026690006
regime_M128_F4_A16_R04,regime_M128_F4_A16,128,4,16,4,4,2.130239963531494,0.027904000133275986,0.19062399491667747,1.0793920159339905,0.17238402366638184,True,1,5,1024.0,0.0020803124643862247,2.725000013015233e-05,0.00018615624503581785,0.0010540937655605376,0.000168343773111701
regime_M128_F4_A16_R05,regime_M128_F4_A16,128,4,16,5,4,0.919327974319458,0.02687999978661537,0.20499200001358986,0.43670400977134705,0.15654397010803223,True,1,5,1024.0,0.0008977812249213457,2.6249999791616574e-05,0.00020018750001327135,0.0004264687595423311,0.00015287497080862522
regime_M128_F4_A16_R06,regime_M128_F4_A16,128,4,16,6,4,0.8094080090522766,0.025696000084280968,0.177632006816566,0.3874240219593048,0.09321600198745728,True,1,5,1024.0,0.0007904375088401139,2.5093750082305633e-05,0.00017346875665680273,0.0003783437714446336,9.103125194087625e-05
regime_M128_F4_A16_R07,regime_M128_F4_A16,128,4,16,7,4,2.0849599838256836,0.032255999743938446,0.18086400628089905,0.9742400050163269,0.4317440986633301,True,1,5,1024.0,0.002036093734204769,3.149999974993989e-05,0.00017662500613369048,0.0009514062548987567,0.0004216250963509083
regime_M128_F4_A16_R08,regime_M128_F4_A16,128,4,16,8,4,2.168704032897949,0.02768000029027462,0.2855040030553937,1.0139520168304443,0.17452800273895264,True,1,5,1024.0,0.0021178750321269035,2.703125028347131e-05,0.0002788125029837829,0.0009901875164359808,0.00017043750267475843
regime_M128_F4_A16_R09,regime_M128_F4_A16,128,4,16,9,4,0.9004799723625183,0.02796800062060356,0.20704000256955624,0.42374399304389954,0.13526397943496704,True,1,5,1024.0,0.0008793749730102718,2.7312500606058165e-05,0.00020218750250933226,0.00041381249320693314,0.00013209372991696
regime_M512_F1_A16_R00,regime_M512_F1_A16,512,1,16,0,4,0.9682239890098572,0.02630399912595749,0.23036800418049097,0.4505920112133026,0.19356799125671387,True,1,5,4096.0,0.00023638280981685966,6.421874786610715e-06,5.624218852062768e-05,0.00011000781523762271,4.725781036540866e-05
regime_M512_F1_A16_R01,regime_M512_F1_A16,512,1,16,1,4,0.864031970500946,0.026464000344276428,0.19222400337457657,0.4314560294151306,0.12182402610778809,True,1,5,4096.0,0.00021094530529808253,6.460937584051862e-06,4.692968832387123e-05,0.00010533594468142837,2.97421938739717e-05
regime_M512_F1_A16_R02,regime_M512_F1_A16,512,1,16,2,4,0.9097920060157776,0.02812799997627735,0.17977599427103996,0.46400001645088196,0.17420804500579834,True,1,5,4096.0,0.0002221171889686957,6.867187494208338e-06,4.3890623601328116e-05,0.0001132812540163286,4.2531260987743735e-05
regime_M512_F1_A16_R03,regime_M512_F1_A16,512,1,16,3,4,0.9006080031394958,0.02598400041460991,0.2166720051318407,0.43647998571395874,0.11120003461837769,True,1,5,4096.0,0.00021987500076647848,6.343750101223122e-06,5.28984387528908e-05,0.00010656249651219696,2.7148445951752365e-05
