case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,0,512,4,16,2.1273279190063477,0.03033600002527237,0.289183990098536,0.8347200155258179,0.3712000846862793,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,0,128,1,16,1.5496959686279297,0.02534399926662445,0.18886400666087866,0.43891197443008423,0.07273602485656738,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,0,128,4,16,2.1409919261932373,0.0261439997702837,0.2552639925852418,0.9025919437408447,0.17452800273895264,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,0,128,4,16,2.106368064880371,0.027135999873280525,0.1643199948593974,1.0793920159339905,0.08220791816711426,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,0,128,4,16,2.061984062194824,0.028351999819278717,0.1572480071336031,0.9632960557937622,0.08179187774658203,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,0,512,4,16,0.9163200259208679,0.02672000043094158,0.22495999932289124,0.4631360173225403,0.12102395296096802,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,0,512,1,16,1.647871971130371,0.026976000517606735,0.1795839937403798,1.1048319935798645,0.1745600700378418,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,0,512,1,16,0.9580159783363342,0.025536000728607178,0.22192000690847635,0.4505920112133026,0.08220803737640381,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,0,512,4,16,0.9695360064506531,0.024383999407291412,0.242975989356637,0.4763519763946533,0.15372800827026367,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,0,128,1,16,0.8717759847640991,0.025151999667286873,0.17980800196528435,0.4155200123786926,0.08137601613998413,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,0,512,1,16,0.839680016040802,0.02486399933695793,0.16575999278575182,0.40483200550079346,0.09161597490310669,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,0,512,1,16,0.8731200098991394,0.025728000327944756,0.1849280009046197,0.4203200042247772,0.11120003461837769,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,0,128,1,16,0.851423978805542,0.028255999088287354,0.1584639959037304,0.4363199770450592,0.060543954372406006,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,0,128,4,16,0.8704000115394592,0.026240000501275063,0.16601600591093302,0.44355201721191406,0.07104003429412842,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,0,128,4,16,0.7860479950904846,0.025407999753952026,0.15059199277311563,0.36902397871017456,0.08838397264480591,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,0,128,4,16,0.9093440175056458,0.025087999179959297,0.1893759947270155,0.37283197045326233,0.15654397010803223,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,0,512,4,16,0.921887993812561,0.02687999978661537,0.2062080018222332,0.4805759787559509,0.10224002599716187,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,0,128,1,16,0.9223039746284485,0.029503999277949333,0.17929600551724434,0.3935040235519409,0.1513279676437378,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,0,128,1,16,0.9099199771881104,0.02409599907696247,0.18982400000095367,0.389055997133255,0.1281599998474121,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,0,512,1,16,0.8590400218963623,0.024927999824285507,0.17939199786633253,0.42668798565864563,0.08627200126647949,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,0,128,1,16,1.0446399450302124,0.02703999914228916,0.35347201209515333,0.3882240355014801,0.11507201194763184,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,0,512,4,16,0.909280002117157,0.024320000782608986,0.19532799255102873,0.45631998777389526,0.1666879653930664,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,0,128,1,16,0.8184000253677368,0.028063999488949776,0.15936000365763903,0.40428802371025085,0.06415998935699463,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,0,128,1,16,0.8486400246620178,0.026655999943614006,0.14812800381332636,0.3997120261192322,0.11542397737503052,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,0,128,1,16,0.8762239813804626,0.025087999179959297,0.1795519944280386,0.3901120126247406,0.10150396823883057,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,0,128,1,16,0.8589439988136292,0.026784000918269157,0.14943999331444502,0.453279972076416,0.065280020236969,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,0,512,4,16,0.9320639967918396,0.026176000013947487,0.2649280074983835,0.4607040286064148,0.10905599594116211,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,0,512,1,16,0.842303991317749,0.024992000311613083,0.16844800394028425,0.3966720402240753,0.08617597818374634,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,0,512,4,16,0.9044479727745056,0.025439999997615814,0.2400639895349741,0.47065597772598267,0.080191969871521,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,0,128,4,16,0.8786879777908325,0.02796800062060356,0.18822400271892548,0.4017600417137146,0.12617599964141846,True,1,5
