case_id,M,active,geometry,rep,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness
regime_M1024_F2_A16_concentrated_R00,1024,16,concentrated,0,0.9527999758720398,0.0272000003606081,0.2355200033634901,0.5553600192070007,0.09030401706695557,True
regime_M1024_F2_A16_concentrated_R01,1024,16,concentrated,1,0.9244160056114197,0.02860799990594387,0.23155200015753508,0.5384320020675659,0.08684802055358887,True
regime_M1024_F2_A16_concentrated_R02,1024,16,concentrated,2,0.9600639939308167,0.027135999873280525,0.24415999185293913,0.5609600245952606,0.08803194761276245,True
regime_M1024_F2_A16_concentrated_R03,1024,16,concentrated,3,2.385119915008545,0.02937600016593933,0.24928001314401627,1.20713609457016,0.37734389305114746,True
regime_M1024_F2_A16_concentrated_R04,1024,16,concentrated,4,2.5021119117736816,0.02800000086426735,0.2329280013218522,1.2418879270553589,0.20111989974975586,True
regime_M1024_F2_A16_concentrated_R05,1024,16,concentrated,5,0.948095977306366,0.0344959981739521,0.2470079893246293,0.5212479829788208,0.07657599449157715,True
regime_M1024_F2_A16_concentrated_R06,1024,16,concentrated,6,0.9232640266418457,0.03161599859595299,0.23027199786156416,0.5417280197143555,0.1128000020980835,True
regime_M1024_F2_A16_concentrated_R07,1024,16,concentrated,7,0.9100160002708435,0.027327999472618103,0.21232000458985567,0.5194560289382935,0.08438396453857422,True
regime_M1024_F2_A16_concentrated_R08,1024,16,concentrated,8,0.9178239703178406,0.027648000046610832,0.2268800064921379,0.520607978105545,0.08131200075149536,True
regime_M1024_F2_A16_concentrated_R09,1024,16,concentrated,9,0.9560319781303406,0.028991999104619026,0.23644800391048193,0.548224002122879,0.10470396280288696,True
regime_M1024_F2_A16_concentrated_R10,1024,16,concentrated,10,0.9106240272521973,0.028224000707268715,0.2139200009405613,0.5424960255622864,0.08905601501464844,True
regime_M1024_F2_A16_concentrated_R11,1024,16,concentrated,11,2.1033599376678467,0.03081599995493889,0.2375999940559268,1.006175935268402,0.20079994201660156,True
regime_M1024_F2_A16_concentrated_R12,1024,16,concentrated,12,1.140064001083374,0.02643200010061264,0.4257599925622344,0.5491840243339539,0.12726402282714844,True
