case_id,M,active,geometry,rep,rank,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness
regime_M1024_F2_A16_cyclic_R01,1024,16,cyclic,1,0,2.2416000366210938,0.03779200091958046,0.36595199815928936,0.9790079593658447,0.11423993110656738,True
regime_M1024_F2_A16_cyclic_R05,1024,16,cyclic,5,0,2.2519679069519043,0.028991999104619026,0.27846398763358593,0.9663039445877075,0.20515203475952148,True
regime_M1024_F2_A16_concentrated_R11,1024,16,concentrated,11,0,2.076159954071045,0.028831999748945236,0.2124480064958334,1.006175935268402,0.1492159366607666,True
regime_M1024_F2_A16_concentrated_R03,1024,16,concentrated,3,0,2.3581759929656982,0.02723200060427189,0.2279680036008358,1.20713609457016,0.110015869140625,True
regime_M1024_F2_A16_concentrated_R04,1024,16,concentrated,4,0,2.4768640995025635,0.02505600079894066,0.2073919977992773,1.1167999505996704,0.18073606491088867,True
regime_M1024_F2_A16_cyclic_R14,1024,16,cyclic,14,0,0.9497600197792053,0.02876799926161766,0.23273600079119205,0.5221439898014069,0.0960320234298706,True
regime_M1024_F2_A16_concentrated_R05,1024,16,concentrated,5,0,0.948095977306366,0.030592000111937523,0.2470079893246293,0.5134720206260681,0.06934404373168945,True
regime_M1024_F2_A16_cyclic_R16,1024,16,cyclic,16,0,1.4852160215377808,0.026048000901937485,0.5534719740971923,0.5036159753799438,0.32761597633361816,True
regime_M1024_F2_A16_cyclic_R13,1024,16,cyclic,13,0,0.9234240055084229,0.029983999207615852,0.2177919950336218,0.5070399940013885,0.09139204025268555,True
regime_M1024_F2_A16_concentrated_R16,1024,16,concentrated,16,0,0.8954560160636902,0.02844800055027008,0.20489600393921137,0.5132160186767578,0.08300799131393433,True
regime_M1024_F2_A16_cyclic_R02,1024,16,cyclic,2,0,0.9128000140190125,0.02643200010061264,0.21644800156354904,0.5166399776935577,0.09033602476119995,True
regime_M1024_F2_A16_concentrated_R10,1024,16,concentrated,10,0,0.9013440012931824,0.026815999299287796,0.20256000198423862,0.5302079916000366,0.0747840404510498,True
regime_M1024_F2_A16_cyclic_R04,1024,16,cyclic,4,0,0.9160000085830688,0.026944000273942947,0.22540800739079714,0.5295679867267609,0.08489596843719482,True
regime_M1024_F2_A16_cyclic_R17,1024,16,cyclic,17,0,0.9010559916496277,0.027648000046610832,0.20809599664062262,0.5278399586677551,0.08051198720932007,True
regime_M1024_F2_A16_concentrated_R18,1024,16,concentrated,18,0,0.9349759817123413,0.02812799997627735,0.20531199965626,0.5231679975986481,0.12172800302505493,True
regime_M1024_F2_A16_cyclic_R00,1024,16,cyclic,0,0,1.0536320209503174,0.0272000003606081,0.3013119986280799,0.5152639746665955,0.09750396013259888,True
regime_M1024_F2_A16_concentrated_R08,1024,16,concentrated,8,0,0.9133120179176331,0.025855999439954758,0.22396800015121698,0.520607978105545,0.06704002618789673,True
regime_M1024_F2_A16_concentrated_R17,1024,16,concentrated,17,0,0.9106240272521973,0.02735999971628189,0.20873600244522095,0.5195200145244598,0.0819520354270935,True
regime_M1024_F2_A16_concentrated_R02,1024,16,concentrated,2,0,0.9254080057144165,0.025887999683618546,0.2112960061058402,0.5609600245952606,0.068448007106781,True
regime_M1024_F2_A16_concentrated_R15,1024,16,concentrated,15,0,0.9472320079803467,0.025760000571608543,0.24464000575244427,0.513727992773056,0.09296000003814697,True
regime_M1024_F2_A16_concentrated_R06,1024,16,concentrated,6,0,0.9203199744224548,0.03046399913728237,0.22921600565314293,0.49401599168777466,0.1128000020980835,True
regime_M1024_F2_A16_concentrated_R14,1024,16,concentrated,14,0,0.8820800185203552,0.031007999554276466,0.20716799329966307,0.5136000216007233,0.07475203275680542,True
regime_M1024_F2_A16_cyclic_R10,1024,16,cyclic,10,0,0.9206719994544983,0.03606399893760681,0.20601599756628275,0.5579520165920258,0.06697601079940796,True
regime_M1024_F2_A16_concentrated_R01,1024,16,concentrated,1,0,0.8925120234489441,0.026559999212622643,0.20467199478298426,0.5384320020675659,0.06656002998352051,True
regime_M1024_F2_A16_cyclic_R08,1024,16,cyclic,8,0,0.8824639916419983,0.027904000133275986,0.2053120005875826,0.5086719989776611,0.07555198669433594,True
regime_M1024_F2_A16_cyclic_R11,1024,16,cyclic,11,0,0.9222400188446045,0.02812799997627735,0.21033599972724915,0.5517759919166565,0.0679360032081604,True
regime_M1024_F2_A16_concentrated_R19,1024,16,concentrated,19,0,0.9062079787254333,0.02566399984061718,0.2101119989529252,0.5199359953403473,0.09753596782684326,True
regime_M1024_F2_A16_cyclic_R18,1024,16,cyclic,18,0,0.9186559915542603,0.025567999109625816,0.2089600032195449,0.533055990934372,0.06841599941253662,True
regime_M1024_F2_A16_cyclic_R09,1024,16,cyclic,9,0,0.9161919951438904,0.025248000398278236,0.21475200541317463,0.49219202995300293,0.10425597429275513,True
regime_M1024_F2_A16_concentrated_R07,1024,16,concentrated,7,0,0.9064639806747437,0.024671999737620354,0.21158400736749172,0.5057280361652374,0.08438396453857422,True
regime_M1024_F2_A16_cyclic_R03,1024,16,cyclic,3,0,0.9187520146369934,0.02579200081527233,0.22713599726557732,0.5266879796981812,0.06815999746322632,True
regime_M1024_F2_A16_cyclic_R15,1024,16,cyclic,15,0,0.8923839926719666,0.025472000241279602,0.21491199731826782,0.5116799771785736,0.06467199325561523,True
regime_M1024_F2_A16_concentrated_R13,1024,16,concentrated,13,0,0.9366080164909363,0.027103999629616737,0.22022399492561817,0.5006399750709534,0.11715203523635864,True
regime_M1024_F2_A16_concentrated_R12,1024,16,concentrated,12,0,1.140064001083374,0.025855999439954758,0.4257599925622344,0.4962560534477234,0.12726402282714844,True
regime_M1024_F2_A16_concentrated_R09,1024,16,concentrated,9,0,0.9283199906349182,0.027936000376939774,0.2099200077354908,0.547135978937149,0.06879997253417969,True
regime_M1024_F2_A16_concentrated_R00,1024,16,concentrated,0,0,0.9210559725761414,0.02707199938595295,0.20646400563418865,0.5474239885807037,0.07836800813674927,True
regime_M1024_F2_A16_cyclic_R07,1024,16,cyclic,7,0,0.9087039828300476,0.027807999402284622,0.21001599822193384,0.5087360143661499,0.0944640040397644,True
regime_M1024_F2_A16_cyclic_R19,1024,16,cyclic,19,0,0.8947839736938477,0.028704000636935234,0.20985599979758263,0.5175359845161438,0.06620800495147705,True
regime_M1024_F2_A16_cyclic_R12,1024,16,cyclic,12,0,0.891327977180481,0.024768000468611717,0.20431999396532774,0.5109119713306427,0.08825600147247314,True
regime_M1024_F2_A16_cyclic_R06,1024,16,cyclic,6,0,0.925599992275238,0.027103999629616737,0.24054401274770498,0.5139519572257996,0.08351999521255493,True
regime_M1024_F2_A16_cyclic_R01,1024,16,cyclic,1,1,2.2448320388793945,0.03392000123858452,0.3656640099361539,0.6950080394744873,0.46720004081726074,True
regime_M1024_F2_A16_cyclic_R05,1024,16,cyclic,5,1,2.2430078983306885,0.03046399913728237,0.2695680009201169,0.9057600498199463,0.24102389812469482,True
regime_M1024_F2_A16_concentrated_R11,1024,16,concentrated,11,1,2.1033599376678467,0.02816000021994114,0.23632000107318163,0.9689919948577881,0.17507195472717285,True
regime_M1024_F2_A16_concentrated_R03,1024,16,concentrated,3,1,2.381824016571045,0.02937600016593933,0.24828800186514854,0.9819520115852356,0.37734389305114746,True
regime_M1024_F2_A16_concentrated_R04,1024,16,concentrated,4,1,2.5021119117736816,0.026367999613285065,0.2329280013218522,1.0590078830718994,0.20111989974975586,True
regime_M1024_F2_A16_cyclic_R14,1024,16,cyclic,14,1,0.9455680251121521,0.02672000043094158,0.22060799784958363,0.512800008058548,0.10924804210662842,True
regime_M1024_F2_A16_concentrated_R05,1024,16,concentrated,5,1,0.9308480024337769,0.0344959981739521,0.23107200488448143,0.5153599977493286,0.07276797294616699,True
regime_M1024_F2_A16_cyclic_R16,1024,16,cyclic,16,1,1.4819519519805908,0.026944000273942947,0.5516799818724394,0.5347839593887329,0.2951359748840332,True
regime_M1024_F2_A16_cyclic_R13,1024,16,cyclic,13,1,0.9233279824256897,0.02566399984061718,0.21705599687993526,0.5084800124168396,0.0942080020904541,True
regime_M1024_F2_A16_concentrated_R16,1024,16,concentrated,16,1,0.9063360095024109,0.02828799933195114,0.21804800163954496,0.5163840055465698,0.08812803030014038,True
regime_M1024_F2_A16_cyclic_R02,1024,16,cyclic,2,1,0.912447988986969,0.0289280004799366,0.21820800378918648,0.5282880365848541,0.08457601070404053,True
regime_M1024_F2_A16_concentrated_R10,1024,16,concentrated,10,1,0.9099839925765991,0.025151999667286873,0.2126080021262169,0.5381440222263336,0.0759040117263794,True
regime_M1024_F2_A16_cyclic_R04,1024,16,cyclic,4,1,0.9209280014038086,0.02473600022494793,0.22819200530648232,0.5453759729862213,0.06745600700378418,True
regime_M1024_F2_A16_cyclic_R17,1024,16,cyclic,17,1,0.9199680089950562,0.025439999997615814,0.22070400323718786,0.5164480209350586,0.06441599130630493,True
regime_M1024_F2_A16_concentrated_R18,1024,16,concentrated,18,1,0.9504640102386475,0.027424000203609467,0.21910399477928877,0.5324160158634186,0.11417603492736816,True
regime_M1024_F2_A16_cyclic_R00,1024,16,cyclic,0,1,1.0287359952926636,0.025087999179959297,0.2805439895018935,0.5109120011329651,0.12809598445892334,True
regime_M1024_F2_A16_concentrated_R08,1024,16,concentrated,8,1,0.9128000140190125,0.025631999596953392,0.2208959935232997,0.5204479694366455,0.07715201377868652,True
regime_M1024_F2_A16_concentrated_R17,1024,16,concentrated,17,1,0.9490560293197632,0.026559999212622643,0.25196801219135523,0.5254719853401184,0.0888640284538269,True
regime_M1024_F2_A16_concentrated_R02,1024,16,concentrated,2,1,0.9600639939308167,0.024032000452280045,0.24284800980240107,0.5495359599590302,0.0819520354270935,True
regime_M1024_F2_A16_concentrated_R15,1024,16,concentrated,15,1,0.9509119987487793,0.025280000641942024,0.24892800580710173,0.5028480291366577,0.10547196865081787,True
regime_M1024_F2_A16_concentrated_R06,1024,16,concentrated,6,1,0.9232640266418457,0.03046399913728237,0.23027199786156416,0.5417280197143555,0.06771200895309448,True
regime_M1024_F2_A16_concentrated_R14,1024,16,concentrated,14,1,0.9115520119667053,0.030239999294281006,0.23619200102984905,0.49983999133110046,0.0989760160446167,True
