request_id,budget,layer,scope,fixed,modality,modality_spatial,oracle,spatial,spatial_shuffled,offline_reduction,expert_reduction,wall_reduction
cat,128,0,all,182.0,175.0,175.0,118.0,175.0,188.0,0.3516483516483516,0.46972922598224176,0.4551783198978393
cat,128,0,vision,116.0,102.0,102.0,102.0,102.0,125.0,0.12068965517241381,0.46972922598224176,0.4551783198978393
cat,128,12,all,172.0,160.0,160.0,119.0,160.0,179.0,0.3081395348837209,0.4830093829444527,0.5074801241602018
cat,128,12,vision,115.0,101.0,101.0,101.0,101.0,123.0,0.12173913043478257,0.4830093829444527,0.5074801241602018
cat,128,24,all,164.0,154.0,154.0,116.0,154.0,169.0,0.29268292682926833,0.6712686253178943,0.6850759951467402
cat,128,24,vision,119.0,104.0,104.0,104.0,104.0,129.0,0.12605042016806722,0.6712686253178943,0.6850759951467402
cat,128,36,all,173.0,162.0,162.0,115.0,162.0,180.0,0.33526011560693647,0.666284346996344,0.6911564197484314
cat,128,36,vision,124.0,109.0,109.0,109.0,109.0,138.0,0.12096774193548387,0.666284346996344,0.6911564197484314
cat,128,47,all,171.0,160.0,160.0,110.0,160.0,179.0,0.35672514619883045,0.6778395804098367,0.6892206311080531
cat,128,47,vision,120.0,106.0,106.0,106.0,106.0,134.0,0.1166666666666667,0.6778395804098367,0.6892206311080531
cat,256,0,all,118.0,118.0,118.0,118.0,118.0,118.0,0.0,0.5155443385210119,0.5583975718504413
cat,256,0,vision,102.0,102.0,102.0,102.0,102.0,102.0,0.0,0.5155443385210119,0.5583975718504413
cat,256,12,all,119.0,119.0,119.0,119.0,119.0,119.0,0.0,0.5149283429305898,0.5537154096760528
cat,256,12,vision,101.0,101.0,101.0,101.0,101.0,101.0,0.0,0.5149283429305898,0.5537154096760528
cat,256,24,all,116.0,116.0,116.0,116.0,116.0,116.0,0.0,0.5116907890192993,0.551146896401992
cat,256,24,vision,104.0,104.0,104.0,104.0,104.0,104.0,0.0,0.5116907890192993,0.551146896401992
cat,256,36,all,115.0,115.0,115.0,115.0,115.0,115.0,0.0,0.5085451417354476,0.5468884283591394
cat,256,36,vision,109.0,109.0,109.0,109.0,109.0,109.0,0.0,0.5085451417354476,0.5468884283591394
cat,256,47,all,110.0,110.0,110.0,110.0,110.0,110.0,0.0,0.5221666865771886,0.5504219491227373
cat,256,47,vision,106.0,106.0,106.0,106.0,106.0,106.0,0.0,0.5221666865771886,0.5504219491227373
coffee,128,0,all,233.0,233.0,232.0,234.0,232.0,234.0,-0.0042918454935623185,0.38670442272708083,0.4187042245303031
coffee,128,0,vision,219.0,219.0,216.0,223.0,216.0,219.0,-0.0182648401826484,0.38670442272708083,0.4187042245303031
coffee,128,12,all,220.0,220.0,219.0,212.0,219.0,220.0,0.036363636363636376,0.38646606725729704,0.4275829039108353
coffee,128,12,vision,204.0,204.0,203.0,196.0,203.0,204.0,0.039215686274509776,0.38646606725729704,0.4275829039108353
coffee,128,24,all,219.0,219.0,221.0,210.0,221.0,219.0,0.04109589041095896,0.4075183814121556,0.4248936210269453
coffee,128,24,vision,211.0,211.0,212.0,202.0,212.0,211.0,0.042654028436018954,0.4075183814121556,0.4248936210269453
coffee,128,36,all,227.0,227.0,228.0,222.0,228.0,226.0,0.022026431718061623,0.3983238379917613,0.43009865387022517
coffee,128,36,vision,221.0,221.0,223.0,217.0,223.0,220.0,0.018099547511312264,0.3983238379917613,0.43009865387022517
coffee,128,47,all,219.0,219.0,216.0,220.0,216.0,219.0,-0.004566210045662045,0.4157197107361068,0.45514969892299073
coffee,128,47,vision,214.0,214.0,211.0,214.0,211.0,214.0,0.0,0.4157197107361068,0.45514969892299073
coffee,256,0,all,124.0,124.0,124.0,124.0,124.0,124.0,0.0,0.5003905444223407,0.5607917754098011
coffee,256,0,vision,120.0,120.0,120.0,120.0,120.0,120.0,0.0,0.5003905444223407,0.5607917754098011
coffee,256,12,all,125.0,125.0,125.0,125.0,125.0,125.0,0.0,0.4792408183798411,0.5615949534290918
coffee,256,12,vision,116.0,116.0,116.0,116.0,116.0,116.0,0.0,0.4792408183798411,0.5615949534290918
coffee,256,24,all,118.0,118.0,118.0,118.0,118.0,118.0,0.0,0.49954893050638394,0.5528052212008225
coffee,256,24,vision,115.0,115.0,115.0,115.0,115.0,115.0,0.0,0.49954893050638394,0.5528052212008225
coffee,256,36,all,122.0,122.0,122.0,122.0,122.0,122.0,0.0,0.49350538625137774,0.546250106428666
coffee,256,36,vision,120.0,120.0,120.0,120.0,120.0,120.0,0.0,0.49350538625137774,0.546250106428666
coffee,256,47,all,115.0,115.0,115.0,115.0,115.0,115.0,0.0,0.7796779612713758,0.7403623431499002
coffee,256,47,vision,114.0,114.0,114.0,114.0,114.0,114.0,0.0,0.7796779612713758,0.7403623431499002
coffee_rocket,128,0,all,472.0,531.0,473.0,463.0,473.0,538.0,0.01906779661016944,0.25772737470288143,0.2871943680366065
coffee_rocket,128,0,vision,458.0,454.0,457.0,418.0,457.0,463.0,0.0873362445414847,0.25772737470288143,0.2871943680366065
coffee_rocket,128,12,all,436.0,463.0,440.0,409.0,440.0,465.0,0.06192660550458717,0.25262786783401114,0.2769557632876972
coffee_rocket,128,12,vision,409.0,403.0,412.0,366.0,412.0,406.0,0.10513447432762835,0.25262786783401114,0.2769557632876972
coffee_rocket,128,24,all,457.0,489.0,464.0,430.0,464.0,489.0,0.05908096280087527,0.25621269843914773,0.2877219623282927
coffee_rocket,128,24,vision,442.0,441.0,448.0,404.0,448.0,441.0,0.08597285067873306,0.25621269843914773,0.2877219623282927
coffee_rocket,128,36,all,467.0,510.0,470.0,435.0,470.0,510.0,0.06852248394004279,0.25169427059487715,0.29665173372341835
coffee_rocket,128,36,vision,461.0,464.0,466.0,410.0,466.0,464.0,0.11062906724511934,0.25169427059487715,0.29665173372341835
coffee_rocket,128,47,all,434.0,489.0,432.0,408.0,432.0,489.0,0.05990783410138245,0.2528971966282486,0.2936036659065363
coffee_rocket,128,47,vision,425.0,426.0,423.0,380.0,423.0,427.0,0.10588235294117643,0.2528971966282486,0.2936036659065363
coffee_rocket,256,0,all,251.0,316.0,251.0,249.0,251.0,252.0,0.007968127490039834,0.362188623759383,0.4259587186266972
coffee_rocket,256,0,vision,245.0,244.0,245.0,244.0,245.0,247.0,0.004081632653061273,0.362188623759383,0.4259587186266972
coffee_rocket,256,12,all,248.0,287.0,248.0,247.0,248.0,247.0,0.0040322580645161255,0.26105971508245773,0.3193674785817596
coffee_rocket,256,12,vision,232.0,231.0,232.0,231.0,232.0,231.0,0.004310344827586188,0.26105971508245773,0.3193674785817596
coffee_rocket,256,24,all,248.0,285.0,248.0,246.0,248.0,247.0,0.008064516129032251,0.3492613977548169,0.42012765635293337
coffee_rocket,256,24,vision,242.0,240.0,242.0,240.0,242.0,241.0,0.008264462809917328,0.3492613977548169,0.42012765635293337
coffee_rocket,256,36,all,249.0,291.0,248.0,248.0,248.0,249.0,0.004016064257028162,0.35743266141641306,0.4247550707888944
coffee_rocket,256,36,vision,248.0,247.0,247.0,247.0,247.0,248.0,0.0040322580645161255,0.35743266141641306,0.4247550707888944
coffee_rocket,256,47,all,230.0,287.0,229.0,230.0,229.0,230.0,0.0,0.39253950170446805,0.4419890431307012
coffee_rocket,256,47,vision,226.0,226.0,225.0,226.0,225.0,226.0,0.0,0.39253950170446805,0.4419890431307012
coins,128,0,all,114.0,114.0,114.0,114.0,114.0,114.0,0.0,0.5557576164904905,0.6105651068004453
coins,128,0,vision,84.0,84.0,84.0,84.0,84.0,84.0,0.0,0.5557576164904905,0.6105651068004453
coins,128,12,all,105.0,105.0,105.0,105.0,105.0,105.0,0.0,0.5353122204319622,0.5599964609458086
coins,128,12,vision,82.0,82.0,82.0,82.0,82.0,82.0,0.0,0.5353122204319622,0.5599964609458086
coins,128,24,all,102.0,102.0,102.0,102.0,102.0,102.0,0.0,0.5345918401304142,0.5534728377564511
coins,128,24,vision,91.0,91.0,91.0,91.0,91.0,91.0,0.0,0.5345918401304142,0.5534728377564511
coins,128,36,all,108.0,108.0,108.0,108.0,108.0,108.0,0.0,0.5339515360542175,0.5539584001058798
coins,128,36,vision,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.5339515360542175,0.5539584001058798
