request_id,budget,layer,strategy,scope,tile_sum,padding_sum
cat,128,0,fixed,all,182,6880
cat,128,0,fixed,vision,116,5744
cat,128,0,modality,all,175,6768
cat,128,0,modality,vision,102,5520
cat,128,0,modality_spatial,all,175,6768
cat,128,0,modality_spatial,vision,102,5520
cat,128,0,oracle,all,118,6384
cat,128,0,oracle,vision,102,5520
cat,128,0,spatial,all,175,6768
cat,128,0,spatial,vision,102,5520
cat,128,0,spatial_shuffled,all,188,6976
cat,128,0,spatial_shuffled,vision,125,5888
cat,128,12,fixed,all,172,6816
cat,128,12,fixed,vision,115,5680
cat,128,12,modality,all,160,6624
cat,128,12,modality,vision,101,5456
cat,128,12,modality_spatial,all,160,6624
cat,128,12,modality_spatial,vision,101,5456
cat,128,12,oracle,all,119,6448
cat,128,12,oracle,vision,101,5456
cat,128,12,spatial,all,160,6624
cat,128,12,spatial,vision,101,5456
cat,128,12,spatial_shuffled,all,179,6928
cat,128,12,spatial_shuffled,vision,123,5808
cat,128,24,fixed,all,164,6736
cat,128,24,fixed,vision,119,5888
cat,128,24,modality,all,154,6576
cat,128,24,modality,vision,104,5648
cat,128,24,modality_spatial,all,154,6576
cat,128,24,modality_spatial,vision,104,5648
cat,128,24,oracle,all,116,6256
cat,128,24,oracle,vision,104,5648
cat,128,24,spatial,all,154,6576
cat,128,24,spatial,vision,104,5648
cat,128,24,spatial_shuffled,all,169,6816
cat,128,24,spatial_shuffled,vision,129,6048
cat,128,36,fixed,all,173,6976
cat,128,36,fixed,vision,124,6208
cat,128,36,modality,all,162,6800
cat,128,36,modality,vision,109,5968
cat,128,36,modality_spatial,all,162,6800
cat,128,36,modality_spatial,vision,109,5968
cat,128,36,oracle,all,115,6192
cat,128,36,oracle,vision,109,5968
cat,128,36,spatial,all,162,6800
cat,128,36,spatial,vision,109,5968
cat,128,36,spatial_shuffled,all,180,7088
cat,128,36,spatial_shuffled,vision,138,6432
cat,128,47,fixed,all,171,6800
cat,128,47,fixed,vision,120,6000
cat,128,47,modality,all,160,6624
cat,128,47,modality,vision,106,5776
cat,128,47,modality_spatial,all,160,6624
cat,128,47,modality_spatial,vision,106,5776
cat,128,47,oracle,all,110,5872
cat,128,47,oracle,vision,106,5776
cat,128,47,spatial,all,160,6624
cat,128,47,spatial,vision,106,5776
cat,128,47,spatial_shuffled,all,179,6928
cat,128,47,spatial_shuffled,vision,134,6224
cat,256,0,fixed,all,118,6384
cat,256,0,fixed,vision,102,5520
cat,256,0,modality,all,118,6384
cat,256,0,modality,vision,102,5520
cat,256,0,modality_spatial,all,118,6384
cat,256,0,modality_spatial,vision,102,5520
cat,256,0,oracle,all,118,6384
cat,256,0,oracle,vision,102,5520
cat,256,0,spatial,all,118,6384
cat,256,0,spatial,vision,102,5520
cat,256,0,spatial_shuffled,all,118,6384
cat,256,0,spatial_shuffled,vision,102,5520
cat,256,12,fixed,all,119,6448
cat,256,12,fixed,vision,101,5456
cat,256,12,modality,all,119,6448
cat,256,12,modality,vision,101,5456
cat,256,12,modality_spatial,all,119,6448
cat,256,12,modality_spatial,vision,101,5456
cat,256,12,oracle,all,119,6448
cat,256,12,oracle,vision,101,5456
cat,256,12,spatial,all,119,6448
cat,256,12,spatial,vision,101,5456
cat,256,12,spatial_shuffled,all,119,6448
cat,256,12,spatial_shuffled,vision,101,5456
cat,256,24,fixed,all,116,6256
cat,256,24,fixed,vision,104,5648
cat,256,24,modality,all,116,6256
cat,256,24,modality,vision,104,5648
cat,256,24,modality_spatial,all,116,6256
cat,256,24,modality_spatial,vision,104,5648
cat,256,24,oracle,all,116,6256
cat,256,24,oracle,vision,104,5648
cat,256,24,spatial,all,116,6256
cat,256,24,spatial,vision,104,5648
cat,256,24,spatial_shuffled,all,116,6256
cat,256,24,spatial_shuffled,vision,104,5648
cat,256,36,fixed,all,115,6192
cat,256,36,fixed,vision,109,5968
cat,256,36,modality,all,115,6192
cat,256,36,modality,vision,109,5968
cat,256,36,modality_spatial,all,115,6192
cat,256,36,modality_spatial,vision,109,5968
cat,256,36,oracle,all,115,6192
cat,256,36,oracle,vision,109,5968
cat,256,36,spatial,all,115,6192
cat,256,36,spatial,vision,109,5968
cat,256,36,spatial_shuffled,all,115,6192
cat,256,36,spatial_shuffled,vision,109,5968
cat,256,47,fixed,all,110,5872
cat,256,47,fixed,vision,106,5776
cat,256,47,modality,all,110,5872
cat,256,47,modality,vision,106,5776
cat,256,47,modality_spatial,all,110,5872
cat,256,47,modality_spatial,vision,106,5776
cat,256,47,oracle,all,110,5872
cat,256,47,oracle,vision,106,5776
cat,256,47,spatial,all,110,5872
cat,256,47,spatial,vision,106,5776
cat,256,47,spatial_shuffled,all,110,5872
cat,256,47,spatial_shuffled,vision,106,5776
coffee,128,0,fixed,all,233,12928
coffee,128,0,fixed,vision,219,12192
coffee,128,0,modality,all,233,12928
coffee,128,0,modality,vision,219,12192
coffee,128,0,modality_spatial,all,232,12864
coffee,128,0,modality_spatial,vision,216,12000
coffee,128,0,oracle,all,234,12992
coffee,128,0,oracle,vision,223,12448
coffee,128,0,spatial,all,232,12864
coffee,128,0,spatial,vision,216,12000
coffee,128,0,spatial_shuffled,all,234,12992
coffee,128,0,spatial_shuffled,vision,219,12192
coffee,128,12,fixed,all,220,12096
coffee,128,12,fixed,vision,204,11232
coffee,128,12,modality,all,220,12096
coffee,128,12,modality,vision,204,11232
coffee,128,12,modality_spatial,all,219,12032
coffee,128,12,modality_spatial,vision,203,11168
coffee,128,12,oracle,all,212,11584
coffee,128,12,oracle,vision,196,10720
coffee,128,12,spatial,all,219,12032
coffee,128,12,spatial,vision,203,11168
coffee,128,12,spatial_shuffled,all,220,12096
coffee,128,12,spatial_shuffled,vision,204,11232
coffee,128,24,fixed,all,219,12032
coffee,128,24,fixed,vision,211,11680
coffee,128,24,modality,all,219,12032
coffee,128,24,modality,vision,211,11680
coffee,128,24,modality_spatial,all,221,12160
coffee,128,24,modality_spatial,vision,212,11744
coffee,128,24,oracle,all,210,11456
coffee,128,24,oracle,vision,202,11104
coffee,128,24,spatial,all,221,12160
coffee,128,24,spatial,vision,212,11744
coffee,128,24,spatial_shuffled,all,219,12032
coffee,128,24,spatial_shuffled,vision,211,11680
coffee,128,36,fixed,all,227,12544
coffee,128,36,fixed,vision,221,12320
coffee,128,36,modality,all,227,12544
coffee,128,36,modality,vision,221,12320
coffee,128,36,modality_spatial,all,228,12608
coffee,128,36,modality_spatial,vision,223,12448
coffee,128,36,oracle,all,222,12224
coffee,128,36,oracle,vision,217,12064
coffee,128,36,spatial,all,228,12608
coffee,128,36,spatial,vision,223,12448
coffee,128,36,spatial_shuffled,all,226,12480
coffee,128,36,spatial_shuffled,vision,220,12256
coffee,128,47,fixed,all,219,12032
coffee,128,47,fixed,vision,214,11872
coffee,128,47,modality,all,219,12032
coffee,128,47,modality,vision,214,11872
coffee,128,47,modality_spatial,all,216,11840
coffee,128,47,modality_spatial,vision,211,11680
coffee,128,47,oracle,all,220,12096
coffee,128,47,oracle,vision,214,11872
coffee,128,47,spatial,all,216,11840
coffee,128,47,spatial,vision,211,11680
coffee,128,47,spatial_shuffled,all,219,12032
coffee,128,47,spatial_shuffled,vision,214,11872
coffee,256,0,fixed,all,124,5952
coffee,256,0,fixed,vision,120,5856
coffee,256,0,modality,all,124,5952
coffee,256,0,modality,vision,120,5856
coffee,256,0,modality_spatial,all,124,5952
coffee,256,0,modality_spatial,vision,120,5856
coffee,256,0,oracle,all,124,5952
coffee,256,0,oracle,vision,120,5856
coffee,256,0,spatial,all,124,5952
coffee,256,0,spatial,vision,120,5856
coffee,256,0,spatial_shuffled,all,124,5952
coffee,256,0,spatial_shuffled,vision,120,5856
coffee,256,12,fixed,all,125,6016
coffee,256,12,fixed,vision,116,5600
coffee,256,12,modality,all,125,6016
coffee,256,12,modality,vision,116,5600
coffee,256,12,modality_spatial,all,125,6016
coffee,256,12,modality_spatial,vision,116,5600
coffee,256,12,oracle,all,125,6016
coffee,256,12,oracle,vision,116,5600
coffee,256,12,spatial,all,125,6016
coffee,256,12,spatial,vision,116,5600
coffee,256,12,spatial_shuffled,all,125,6016
coffee,256,12,spatial_shuffled,vision,116,5600
coffee,256,24,fixed,all,118,5568
coffee,256,24,fixed,vision,115,5536
coffee,256,24,modality,all,118,5568
coffee,256,24,modality,vision,115,5536
coffee,256,24,modality_spatial,all,118,5568
coffee,256,24,modality_spatial,vision,115,5536
coffee,256,24,oracle,all,118,5568
coffee,256,24,oracle,vision,115,5536
coffee,256,24,spatial,all,118,5568
coffee,256,24,spatial,vision,115,5536
coffee,256,24,spatial_shuffled,all,118,5568
coffee,256,24,spatial_shuffled,vision,115,5536
coffee,256,36,fixed,all,122,5824
coffee,256,36,fixed,vision,120,5856
coffee,256,36,modality,all,122,5824
coffee,256,36,modality,vision,120,5856
coffee,256,36,modality_spatial,all,122,5824
coffee,256,36,modality_spatial,vision,120,5856
coffee,256,36,oracle,all,122,5824
coffee,256,36,oracle,vision,120,5856
coffee,256,36,spatial,all,122,5824
coffee,256,36,spatial,vision,120,5856
coffee,256,36,spatial_shuffled,all,122,5824
coffee,256,36,spatial_shuffled,vision,120,5856
coffee,256,47,fixed,all,115,5376
coffee,256,47,fixed,vision,114,5472
coffee,256,47,modality,all,115,5376
coffee,256,47,modality,vision,114,5472
coffee,256,47,modality_spatial,all,115,5376
coffee,256,47,modality_spatial,vision,114,5472
coffee,256,47,oracle,all,115,5376
coffee,256,47,oracle,vision,114,5472
coffee,256,47,spatial,all,115,5376
coffee,256,47,spatial,vision,114,5472
coffee,256,47,spatial_shuffled,all,115,5376
coffee,256,47,spatial_shuffled,vision,114,5472
coffee_rocket,128,0,fixed,all,472,26120
coffee_rocket,128,0,fixed,vision,458,25408
coffee_rocket,128,0,modality,all,531,26536
coffee_rocket,128,0,modality,vision,454,25152
coffee_rocket,128,0,modality_spatial,all,473,26184
coffee_rocket,128,0,modality_spatial,vision,457,25344
coffee_rocket,128,0,oracle,all,463,20744
coffee_rocket,128,0,oracle,vision,418,20016
coffee_rocket,128,0,spatial,all,473,26184
coffee_rocket,128,0,spatial,vision,457,25344
coffee_rocket,128,0,spatial_shuffled,all,538,26984
coffee_rocket,128,0,spatial_shuffled,vision,463,25728
coffee_rocket,128,12,fixed,all,436,23816
coffee_rocket,128,12,fixed,vision,409,22272
coffee_rocket,128,12,modality,all,463,23144
coffee_rocket,128,12,modality,vision,403,21888
coffee_rocket,128,12,modality_spatial,all,440,24072
