M,active,F2_vs_F1_expert_pct,F4_vs_F1_expert_pct,F2_vs_F1_dispatch_pct,F4_vs_F1_dispatch_pct,F2_vs_F1_combine_pct,F4_vs_F1_combine_pct,F2_vs_F1_wall_pct,F4_vs_F1_wall_pct
112,16,,-0.3457332998654941,,2.3225151433339075,,-8.498879318927267,,0.05005323983846309
120,16,,1.6825480435934115,,29.20610014246544,,8.612961563677175,,8.129477022472766
127,16,,0.5638840822938858,,-0.626086420202718,,4.832029900782881,,-0.3649780271680625
128,16,,-2.6922810948177127,,-5.636541430106814,,6.8128827352501915,,-2.2258341516795865
129,16,,-0.7686501800801447,,6.898053594009745,,18.757210500422154,,2.0516880478909174
136,16,,-6.284878164680255,,9.201209859052296,,-17.334700960907835,,-2.5095827206822796
144,16,,-0.835823781398298,,9.708315510352197,,5.425601627930081,,0.8706043012339767
240,16,,2.040967685167918,,7.46540529007276,,0.09517083885726745,,1.3087467582437684
248,16,,-3.4511514501350695,,6.971903682410731,,-16.739914861640422,,-7.150926962068082
255,16,,4.775980021190195,,-0.31340108684239976,,-7.379987196182301,,-1.2218401638322112
256,16,,1.9435207167478799,,18.67851896890853,,5.152823491969729,,2.565471606325995
257,16,,6.517400889307911,,18.85011259759942,,10.189900363325691,,2.015328060958158
264,16,,6.246786678962613,,13.57810124773409,,13.078611108503793,,0.01741657039371864
272,16,,6.275705882238271,,17.382187960235118,,6.922771904973217,,2.188073467063216
496,16,,12.410651962708604,,14.307531347581376,,-24.15691381375106,,0.7017164281002652
504,16,,18.613317264509423,,11.237243656527053,,10.490329017760851,,6.532174709649455
511,16,,13.819404851579623,,11.689721635209592,,-7.339357137143594,,0.7858585726593678
512,16,,13.443221205170254,,21.80951104557535,,-11.412606534618307,,5.034590611621016
513,16,,15.710744026501743,,14.83490284257708,,-11.739557320257347,,3.685179990929832
520,16,,23.510305485888185,,14.893452645825603,,-12.647126375525792,,4.519495434044965
528,16,,23.3775550869214,,22.27418864359174,,-16.387477183277436,,5.115939436756231
