base_case_id,M,fanout,active,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,repetitions,correctness,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M112_F1_A16,112,1,16,0.8950240015983582,0.027456000447273254,0.19427200080826879,0.4211359918117523,0.1329120397567749,10,True,896.0,0.0009989107160695962,3.064285764204604e-05,0.00021682142947351428,0.00047001784800418785,0.0001483393300856863
regime_M112_F4_A16,112,4,16,0.89547199010849,0.026271999813616276,0.1987839974462986,0.41967998445034027,0.12161600589752197,10,True,896.0,0.0009994107032460825,2.9321428363411023e-05,0.00022185714000702968,0.0004683928397883262,0.00013573214943919863
regime_M120_F1_A16,120,1,16,0.8862560093402863,0.02687999978661537,0.18259199988096952,0.42982400953769684,0.12873601913452148,10,True,960.0,0.0009231833430627982,2.7999999777724344e-05,0.00019019999987600992,0.0004477333432684342,0.0001341000199317932
regime_M120_F4_A16,120,4,16,0.9583039879798889,0.027103999629616737,0.23592000221833587,0.4370560050010681,0.1398240029811859,10,True,960.0,0.0009982333208123843,2.8233332947517435e-05,0.0002457500023107665,0.0004552666718761126,0.000145650003105402
regime_M127_F1_A16,127,1,16,0.898688018321991,0.026544000022113323,0.2018879959359765,0.4256160259246826,0.1162240207195282,10,True,1016.0,0.0008845354511043219,2.6125984273733584e-05,0.0001987086574172997,0.00041891341134319153,0.000114393721180638
regime_M127_F4_A16,127,4,16,0.8954080045223236,0.026415999978780746,0.20062400260940194,0.4280160069465637,0.12184000015258789,10,True,1016.0,0.0008813070910652791,2.5999999979114907e-05,0.00019746456949744286,0.00042127559738835014,0.00011992125999270462
regime_M128_F1_A16,128,1,16,0.8956640064716339,0.026592000387609005,0.19756800355389714,0.4272959977388382,0.10873594880104065,10,True,1024.0,0.000874671881319955,2.596875037852442e-05,0.00019293750347060268,0.0004172812477918342,0.00010618745000101626
regime_M128_F4_A16,128,4,16,0.8757280111312866,0.02619200013577938,0.18643200118094683,0.41579198837280273,0.11614400148391724,10,True,1024.0,0.0008552031358703971,2.557812513259705e-05,0.00018206250115326839,0.00040604686364531517,0.00011342187644913793
regime_M129_F1_A16,129,1,16,0.8827840089797974,0.02759999968111515,0.18393600126728415,0.42671999335289,0.11097598075866699,10,True,1032.0,0.0008554108614145323,2.674418573751468e-05,0.0001782325593675234,0.0004134883656520252,0.00010753486507622771
regime_M129_F4_A16,129,4,16,0.9008959829807281,0.02659199945628643,0.19662400521337986,0.42344000935554504,0.13179197907447815,10,True,1032.0,0.000872961223818535,2.576744133361088e-05,0.0001905271368346704,0.00041031008658483044,0.00012770540607992068
regime_M136_F1_A16,136,1,16,0.897680014371872,0.02638399973511696,0.18988800467923284,0.44729600846767426,0.13891199231147766,10,True,1088.0,0.0008250735426212058,2.424999975654132e-05,0.00017452941606547136,0.0004111176548416124,0.00012767646352157872
regime_M136_F4_A16,136,4,16,0.8751519918441772,0.0266080005094409,0.2073599984869361,0.41918399930000305,0.11483201384544373,10,True,1088.0,0.0008043676395626629,2.4455882821177295e-05,0.00019058823390343392,0.0003852794111213263,0.00010554413037265048
regime_M144_F1_A16,144,1,16,0.8839839994907379,0.026704000309109688,0.18376000225543976,0.4288000017404556,0.1217920184135437,10,True,1152.0,0.0007673472217801544,2.318055582387994e-05,0.0001595138908467359,0.0003722222237330344,0.00010572223820620113
regime_M144_F4_A16,144,4,16,0.8916800022125244,0.027615999802947044,0.20160000305622816,0.4252159893512726,0.12839996814727783,10,True,1152.0,0.0007740277796983719,2.397222205116931e-05,0.00017500000265297585,0.0003691111018674241,0.00011145830568340089
regime_M240_F1_A16,240,1,16,0.9083519876003265,0.027375999838113785,0.19310399889945984,0.4311680197715759,0.13449600338935852,10,True,1920.0,0.00047309999354183674,1.4258333249017596e-05,0.000100574999426802,0.00022456667696436246,7.00500017652909e-05
regime_M240_F4_A16,240,4,16,0.9202400147914886,0.025488000363111496,0.20751999504864216,0.4399680197238922,0.13462400436401367,10,True,1920.0,0.000479291674370567,1.327500018912057e-05,0.00010808333075450113,0.00022915001027286054,7.011666893959045e-05
regime_M248_F1_A16,248,1,16,0.9766559600830078,0.027087999507784843,0.19988800259307027,0.4418240040540695,0.15292799472808838,10,True,1984.0,0.0004922661089128064,1.3653225558359296e-05,0.00010075000130699106,0.00022269355043047858,7.70806425040768e-05
regime_M248_F4_A16,248,4,16,0.9068160057067871,0.02691200003027916,0.2138240016065538,0.42657598853111267,0.12732797861099243,10,True,1984.0,0.00045706451900543707,1.3564516144293932e-05,0.00010777419435814204,0.00021500805873543986,6.417740857408893e-05
regime_M255_F1_A16,255,1,16,0.8878400027751923,0.02633600030094385,0.19400000059977174,0.411392018198967,0.12964800000190735,10,True,2040.0,0.00043521568763489816,1.2909804069090123e-05,9.509803950969203e-05,0.00020166275401910146,6.355294117740556e-05
regime_M255_F4_A16,255,4,16,0.8769920170307159,0.026751999743282795,0.1933920024894178,0.4310400187969208,0.12007999420166016,10,True,2040.0,0.00042989804756407644,1.3113725364354312e-05,9.480000122030284e-05,0.00021129412686123568,5.886274225571576e-05
