case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M496_F1_A16_R00,regime_M496_F1_A16,496,1,16,0,4,0.868511974811554,0.02739199995994568,0.18249600287526846,0.4071359932422638,0.12572795152664185,True,1,5,3968.0,0.00021887902591016985,6.903225796357278e-06,4.5991936208485e-05,0.0001026048370066189,3.168547165489966e-05
regime_M496_F1_A16_R01,regime_M496_F1_A16,496,1,16,1,4,0.8972480297088623,0.02582399919629097,0.20208000671118498,0.4311999976634979,0.16707199811935425,True,1,5,3968.0,0.00022612097522904797,6.508064313581393e-06,5.0927421046165566e-05,0.00010866935424987347,4.210483823572436e-05
regime_M496_F1_A16_R02,regime_M496_F1_A16,496,1,16,2,4,0.9256319999694824,0.028192000463604927,0.21676800213754177,0.42505598068237305,0.14803200960159302,True,1,5,3968.0,0.00023327419354069617,7.1048388265133386e-06,5.462903279675952e-05,0.00010712096287358192,3.730645403265953e-05
regime_M496_F1_A16_R03,regime_M496_F1_A16,496,1,16,3,4,0.9879680275917053,0.03174399957060814,0.21059200074523687,0.47222399711608887,0.21145600080490112,True,1,5,3968.0,0.0002489838779212967,7.999999891786325e-06,5.3072580832973e-05,0.00011900806378933691,5.3290322783493225e-05
regime_M496_F1_A16_R04,regime_M496_F1_A16,496,1,16,4,4,0.9081599712371826,0.02783999964594841,0.2504319939762354,0.40691202878952026,0.10819202661514282,True,1,5,3968.0,0.00022887096049324158,7.016128943031353e-06,6.311290170772062e-05,0.00010254839435219765,2.726613573970333e-05
regime_M496_F1_A16_R05,regime_M496_F1_A16,496,1,16,5,4,0.9059200286865234,0.03081599995493889,0.20905599743127823,0.42319998145103455,0.13199996948242188,True,1,5,3968.0,0.0002283064588423698,7.766129020901938e-06,5.268548322360843e-05,0.00010665322113181315,3.326612134133616e-05
regime_M496_F1_A16_R06,regime_M496_F1_A16,496,1,16,6,4,1.3663040399551392,0.030688000842928886,0.29878400545567274,0.7545920014381409,0.4454079866409302,True,1,5,3968.0,0.00034433065523062985,7.733871180173611e-06,7.529838847169171e-05,0.00019016935520114436,0.00011224999663329893
regime_M496_F1_A16_R07,regime_M496_F1_A16,496,1,16,7,4,0.8980159759521484,0.030432000756263733,0.21209599822759628,0.42425599694252014,0.09996801614761353,True,1,5,3968.0,0.00022631451006858579,7.669355029300337e-06,5.3451612456551485e-05,0.00010691935406817544,2.5193552456555828e-05
regime_M496_F1_A16_R08,regime_M496_F1_A16,496,1,16,8,4,1.8163199424743652,0.025312000885605812,0.4305600132793188,0.8676480054855347,0.21715199947357178,True,1,5,3968.0,0.00045774192098648316,6.379032481251464e-06,0.00010850806786273156,0.00021866129170502386,5.4725806318944503e-05
regime_M496_F1_A16_R09,regime_M496_F1_A16,496,1,16,9,4,0.852512001991272,0.030527999624609947,0.18271999433636665,0.4089600145816803,0.12233597040176392,True,1,5,3968.0,0.00021484677469538104,7.693548292492426e-06,4.604838566944724e-05,0.00010306451980385088,3.083063770205744e-05
regime_M496_F1_A16_R10,regime_M496_F1_A16,496,1,16,10,4,0.9990079998970032,0.026559999212622643,0.24873600620776415,0.4731520116329193,0.2104640007019043,True,1,5,3968.0,0.0002517661290063012,6.69354818866498e-06,6.268548543542443e-05,0.00011924193841555427,5.304032275753636e-05
