case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M528_F1_A16_R24,regime_M528_F1_A16,24,0,528,1,16,2.4253759384155273,0.036320000886917114,0.42659198865294456,0.9510719776153564,0.28246402740478516,True,1,5
regime_M513_F1_A16_R11,regime_M513_F1_A16,11,0,513,1,16,2.1638081073760986,0.026623999699950218,0.291423998773098,0.8981119394302368,0.17609596252441406,True,1,5
regime_M528_F4_A16_R27,regime_M528_F4_A16,27,0,528,4,16,2.0023999214172363,0.02486399933695793,0.23936001025140285,0.9732480049133301,0.11030387878417969,True,1,5
regime_M504_F1_A16_R03,regime_M504_F1_A16,3,0,504,1,16,2.0061440467834473,0.02768000029027462,0.200768006965518,0.9285439252853394,0.1403200626373291,True,1,5
regime_M504_F1_A16_R23,regime_M504_F1_A16,23,0,504,1,16,2.0797441005706787,0.023840000852942467,0.26307201012969017,0.9354560375213623,0.12720012664794922,True,1,5
regime_M512_F1_A16_R20,regime_M512_F1_A16,20,0,512,1,16,1.8517760038375854,0.02319999970495701,0.22678399365395308,0.3941440284252167,1.0644479990005493,True,1,5
regime_M528_F4_A16_R08,regime_M528_F4_A16,8,0,528,4,16,1.8264000415802002,0.02486399933695793,0.2362560024484992,0.5311040282249451,0.9570560455322266,True,1,5
regime_M513_F1_A16_R10,regime_M513_F1_A16,10,0,513,1,16,0.9265599846839905,0.02454400062561035,0.21168000530451536,0.41305598616600037,0.14972800016403198,True,1,5
regime_M528_F1_A16_R22,regime_M528_F1_A16,22,0,528,1,16,0.9373120069503784,0.027871999889612198,0.22086399421095848,0.4053439795970917,0.12905597686767578,True,1,5
regime_M528_F1_A16_R00,regime_M528_F1_A16,0,0,528,1,16,0.8828799724578857,0.025280000641942024,0.19702399894595146,0.40457600355148315,0.11840003728866577,True,1,5
regime_M520_F4_A16_R06,regime_M520_F4_A16,6,0,520,4,16,0.9912959933280945,0.023840000852942467,0.24921601451933384,0.5106239914894104,0.08940798044204712,True,1,5
regime_M520_F1_A16_R22,regime_M520_F1_A16,22,0,520,1,16,0.9395520091056824,0.02502400055527687,0.20393599942326546,0.4474240243434906,0.08323198556900024,True,1,5
regime_M513_F1_A16_R03,regime_M513_F1_A16,3,0,513,1,16,0.9018239974975586,0.026399999856948853,0.18303999584168196,0.4336319863796234,0.1239359974861145,True,1,5
