base_case_id,M,fanout,active,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,repetitions,correctness,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M496_F1_A16,496,1,16,0.9161439836025238,0.02828799933195114,0.21134399948641658,0.4312319904565811,0.13918399810791016,30,True,3968.0,0.00023088306038370057,7.129032089705429e-06,5.326209664476224e-05,0.00010867741694974322,3.507661242638865e-05
regime_M496_F4_A16,496,4,16,0.932176023721695,0.02822399977594614,0.23812799528241158,0.5016480088233948,0.12284800410270691,30,True,3968.0,0.00023492339307502392,7.112903169341265e-06,6.001209558528518e-05,0.000126423389320412,3.0959678453303154e-05
regime_M504_F1_A16,504,1,16,0.8957920074462891,0.027792000211775303,0.2112160031683743,0.43243199586868286,0.12558400630950928,30,True,4032.0,0.0002221706367674328,6.89285719538078e-06,5.2384921420727754e-05,0.00010724999897536778,3.1146826961683847e-05
regime_M504_F4_A16,504,4,16,0.9377759993076324,0.02798399981111288,0.25177599862217903,0.5027360022068024,0.12575998902320862,30,True,4032.0,0.00023258333316161518,6.9404761436291865e-06,6.244444410272298e-05,0.00012468650848382996,3.119047346805769e-05
regime_M511_F1_A16,511,1,16,0.8989119827747345,0.028032000176608562,0.20059199538081884,0.4294240176677704,0.12811201810836792,30,True,4088.0,0.0002198904067452873,6.8571429003445604e-06,4.906849202074825e-05,0.00010504501410659745,3.1338556288739706e-05
regime_M511_F4_A16,511,4,16,0.9232800006866455,0.027280000038444996,0.2293280023150146,0.5029280036687851,0.11655998229980469,30,True,4088.0,0.0002258512721836217,6.673189833279109e-06,5.609784792441649e-05,0.00012302544121056387,2.85127158267624e-05
regime_M512_F1_A16,512,1,16,0.902319997549057,0.02807999961078167,0.20515200216323137,0.43190398812294006,0.12382400035858154,30,True,4096.0,0.00022029296815162525,6.8554686549759936e-06,5.008593802813266e-05,0.00010544530960032716,3.0230468837544322e-05
regime_M512_F4_A16,512,4,16,0.9161120057106018,0.027343999594449997,0.23659200314432383,0.4992000162601471,0.11908802390098572,30,True,4096.0,0.0002236601576441899,6.675781150988769e-06,5.7761719517657184e-05,0.00012187500396976247,2.907422458520159e-05
regime_M513_F1_A16,513,1,16,0.9028320014476776,0.027712000533938408,0.2038879985921085,0.4381920099258423,0.13127997517585754,30,True,4104.0,0.0002199883044463152,6.7524367772754405e-06,4.968031154778472e-05,0.00010677193224313895,3.1988298044799594e-05
regime_M513_F4_A16,513,4,16,0.9299519956111908,0.027552000246942043,0.24332799576222897,0.49990400671958923,0.11169600486755371,30,True,4104.0,0.00022659649015867222,6.713450352568724e-06,5.929044731048464e-05,0.00012180896849892525,2.7216375455056946e-05
regime_M520_F1_A16,520,1,16,0.9016319811344147,0.028560000471770763,0.19983999524265528,0.42104001343250275,0.1348319947719574,30,True,4160.0,0.00021673845700346506,6.865384728791049e-06,4.8038460394869055e-05,0.00010121154169050547,3.241153720479745e-05
regime_M520_F4_A16,520,4,16,0.941103994846344,0.02763199992477894,0.23622400173917413,0.5201600342988968,0.11163198947906494,30,True,4160.0,0.00022622692183806346,6.642307674225706e-06,5.678461580268609e-05,0.00012503846978338865,2.6834612855544458e-05
regime_M528_F1_A16,528,1,16,0.8957119882106781,0.027792000211775303,0.20372800342738628,0.427248015999794,0.12441599369049072,30,True,4224.0,0.00021205302751199767,6.579545504681653e-06,4.8231061417468346e-05,0.00010114773106055729,2.945454396081693e-05
regime_M528_F4_A16,528,4,16,0.9380159974098206,0.02723200060427189,0.2317920047789812,0.5250720083713531,0.09700801968574524,30,True,4224.0,0.00022206818120497647,6.4469698400264886e-06,5.48750011313876e-05,0.00012430682016367263,2.296591375136014e-05
