case_id,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A16,0,512,4,16,2.6516000032424927,0.03174399957060814,0.5496319951489568,0.8264480233192444,0.45988786220550537,True,30,10
regime_M128_F4_A8,0,128,4,8,1.6437439918518066,0.027775999158620834,0.5017759944312274,0.41171205043792725,0.5541760325431824,True,30,10
regime_M128_F1_A16,0,128,1,16,1.6592960357666016,0.02723200060427189,0.5043680057860911,0.4025440216064453,0.5401760339736938,True,30,10
regime_M1024_F2_A8,0,1024,2,8,1.7714080214500427,0.026815999299287796,0.613487992901355,0.5168959945440292,0.5209920406341553,True,30,10
regime_M256_F4_A8,0,256,4,8,1.6606240272521973,0.02627200074493885,0.5202880036085844,0.40252798795700073,0.5633119940757751,True,30,10
regime_M128_F2_A16,0,128,2,16,1.654640018939972,0.027264000847935677,0.5063839871436357,0.3947359621524811,0.5462080240249634,True,30,10
regime_M256_F1_A8,0,256,1,8,1.683135986328125,0.02687999978661537,0.5279839928261936,0.40599995851516724,0.5366719961166382,True,30,10
regime_M1024_F4_A16,0,1024,4,16,2.4011199474334717,0.031007999554276466,0.6442240010946989,0.6200959980487823,1.1415359377861023,True,30,10
regime_M1024_F4_A32,0,1024,4,32,1.7779679894447327,0.02707199938595295,0.6399839948862791,0.6457120180130005,0.4270719885826111,True,30,10
regime_M256_F1_A32,0,256,1,32,1.6601119637489319,0.026559999212622643,0.513328003231436,0.408735990524292,0.517408013343811,True,30,10
regime_M1024_F2_A32,0,1024,2,32,1.7560960054397583,0.030880000442266464,0.6123680099844933,0.5201279819011688,0.5055519938468933,True,30,10
regime_M256_F2_A32,0,256,2,32,1.432096004486084,0.025439999997615814,0.4528960124589503,0.4115680009126663,0.39430397748947144,True,30,10
regime_M1024_F1_A8,0,1024,1,8,1.7571519613265991,0.029120000079274178,0.5965440198779106,0.4644480049610138,0.5580800175666809,True,30,10
regime_M1024_F2_A16,0,1024,2,16,1.7613759636878967,0.0297279991209507,0.6020159958861768,0.5192799866199493,0.5158079862594604,True,30,10
regime_M128_F1_A32,0,128,1,32,1.5775520205497742,0.026399999856948853,0.4924479927867651,0.4058559983968735,0.5029439926147461,True,30,10
regime_M512_F1_A32,0,512,1,32,1.7155359983444214,0.02864000014960766,0.5465599964372814,0.407696008682251,0.5825600028038025,True,30,10
regime_M256_F1_A16,0,256,1,16,1.6856800317764282,0.02831999957561493,0.5182880102656782,0.4012160003185272,0.5684000253677368,True,30,10
regime_M256_F4_A16,0,256,4,16,1.702560007572174,0.026976000517606735,0.523952008690685,0.40643197298049927,0.590287983417511,True,30,10
regime_M1024_F1_A32,0,1024,1,32,1.7664960026741028,0.027615999802947044,0.6039840085431933,0.4731040596961975,0.5824480056762695,True,30,10
regime_M256_F2_A16,0,256,2,16,1.693008005619049,0.02844800055027008,0.5326400008052588,0.4073599874973297,0.5651040077209473,True,30,10
regime_M256_F2_A8,0,256,2,8,1.6849600076675415,0.02643200010061264,0.5213440102525055,0.4073279798030853,0.5677760243415833,True,30,10
regime_M128_F4_A16,0,128,4,16,1.6818559765815735,0.02755199931561947,0.5163200087845325,0.4091840088367462,0.5628800392150879,True,30,10
regime_M128_F1_A8,0,128,1,8,1.6808799505233765,0.027008000761270523,0.5182879916392267,0.4070560038089752,0.5530880093574524,True,30,10
regime_M128_F2_A8,0,128,2,8,1.694815993309021,0.02643200010061264,0.5245279832743108,0.40697595477104187,0.5614400506019592,True,30,10
regime_M128_F4_A32,0,128,4,32,1.6821280121803284,0.02502400055527687,0.5089280125685036,0.43059197068214417,0.5807200074195862,True,30,10
regime_M512_F2_A8,0,512,2,8,1.7093600034713745,0.025696000084280968,0.5524319768883288,0.4104800224304199,0.5873600244522095,True,30,10
regime_M256_F4_A32,0,256,4,32,1.6902559995651245,0.02518399991095066,0.5356639875099063,0.468608021736145,0.5647519826889038,True,30,10
regime_M1024_F1_A16,0,1024,1,16,1.7882399559020996,0.02735999971628189,0.6200000029057264,0.4692320227622986,0.571615993976593,True,30,10
regime_M512_F2_A16,0,512,2,16,1.7209279537200928,0.027583999559283257,0.5641600117087364,0.4187520146369934,0.5720160007476807,True,30,10
regime_M512_F4_A8,0,512,4,8,1.7354719638824463,0.02985600009560585,0.5807040026411414,0.4551839530467987,0.6004480123519897,True,30,10
regime_M128_F2_A32,0,128,2,32,1.6816480159759521,0.02643200010061264,0.5288000125437975,0.4002079665660858,0.5791199803352356,True,30,10
regime_M512_F1_A8,0,512,1,8,1.7406079769134521,0.026208000257611275,0.5682720132172108,0.41313600540161133,0.581712007522583,True,30,10
regime_M512_F2_A32,0,512,2,32,1.7237280011177063,0.03030399978160858,0.5664639826864004,0.4266720116138458,0.588767945766449,True,30,10
regime_M512_F1_A16,0,512,1,16,1.7274560332298279,0.03142400085926056,0.5563839953392744,0.41471996903419495,0.5764479637145996,True,30,10
regime_M512_F4_A32,0,512,4,32,1.7376640439033508,0.02879999950528145,0.5858560116030276,0.5135679841041565,0.5425440073013306,True,30,10
regime_M1024_F4_A8,0,1024,4,8,1.8395839929580688,0.0289280004799366,0.6831679842434824,0.6078400015830994,0.49400001764297485,True,30,10
regime_M512_F4_A16,1,512,4,16,2.3769439458847046,0.24563199281692505,0.2579840086400509,1.0880959630012512,0.13283193111419678,True,30,10
regime_M128_F4_A8,1,128,4,8,1.3850240111351013,0.04473600164055824,0.2218399941921234,0.6915680021047592,0.10102403163909912,True,30,10
regime_M128_F1_A16,1,128,1,16,1.3761759996414185,0.06140799820423126,0.22190400399267673,0.6867200434207916,0.10159999132156372,True,30,10
regime_M1024_F2_A8,1,1024,2,8,1.4195839762687683,0.04950400069355965,0.2691040085628629,0.6954079568386078,0.126304030418396,True,30,10
regime_M256_F4_A8,1,256,4,8,1.376528024673462,0.05462399870157242,0.23249599616974592,0.6718080043792725,0.10713601112365723,True,30,10
regime_M128_F2_A16,1,128,2,16,1.376255989074707,0.03961599990725517,0.22263999842107296,0.6761120110750198,0.09956800937652588,True,30,10
regime_M256_F1_A8,1,256,1,8,1.3749600052833557,0.05215999856591225,0.22105600032955408,0.673520028591156,0.10052800178527832,True,30,10
regime_M1024_F4_A16,1,1024,4,16,2.1013599634170532,0.038816001266241074,0.3120159963145852,0.9952160120010376,0.16644799709320068,True,30,10
regime_M1024_F4_A32,1,1024,4,32,1.4547520279884338,0.039583999663591385,0.31339200399816036,0.8076319694519043,0.1256159543991089,True,30,10
regime_M256_F1_A32,1,256,1,32,1.3762879967689514,0.05369599908590317,0.22139200009405613,0.669791966676712,0.10057604312896729,True,30,10
regime_M1024_F2_A32,1,1024,2,32,1.4120960235595703,0.058848001062870026,0.26918399427086115,0.6908320188522339,0.1268799901008606,True,30,10
regime_M256_F2_A32,1,256,2,32,1.1799839735031128,0.04198399931192398,0.20924799982458353,0.5920959711074829,0.09236794710159302,True,30,10
regime_M1024_F1_A8,1,1024,1,8,1.4082880020141602,0.05446400120854378,0.2491519907489419,0.6845919787883759,0.12190401554107666,True,30,10
regime_M1024_F2_A16,1,1024,2,16,1.4220160245895386,0.03673600032925606,0.2670399909839034,0.6962719857692719,0.12643200159072876,True,30,10
regime_M128_F1_A32,1,128,1,32,1.3328319787979126,0.05459199845790863,0.21660799905657768,0.6719039678573608,0.09780794382095337,True,30,10
regime_M512_F1_A32,1,512,1,32,1.4095199704170227,0.058687999844551086,0.23132798820734024,0.6953120231628418,0.10843199491500854,True,30,10
regime_M256_F1_A16,1,256,1,16,1.396399974822998,0.05846399813890457,0.22415999416261911,0.6915359795093536,0.10334396362304688,True,30,10
regime_M256_F4_A16,1,256,4,16,1.4172639846801758,0.05875200033187866,0.236991997808218,0.7024479806423187,0.10886400938034058,True,30,10
regime_M1024_F1_A32,1,1024,1,32,1.4240800142288208,0.058400001376867294,0.252463991753757,0.7017119526863098,0.12244802713394165,True,30,10
regime_M256_F2_A16,1,256,2,16,1.3913280367851257,0.05558399856090546,0.2251999992877245,0.6934400051832199,0.10361599922180176,True,30,10
regime_M256_F2_A8,1,256,2,8,1.4029279947280884,0.057472001761198044,0.22428799699991941,0.6935040354728699,0.10398399829864502,True,30,10
regime_M128_F4_A16,1,128,4,16,1.4071040153503418,0.057631999254226685,0.22540799900889397,0.6951999366283417,0.10487997531890869,True,30,10
regime_M128_F1_A8,1,128,1,8,1.38947194814682,0.05769599974155426,0.2260479973629117,0.6904959380626678,0.10020798444747925,True,30,10
regime_M128_F2_A8,1,128,2,8,1.4087200164794922,0.05782400071620941,0.22580800205469131,0.6933600157499313,0.10206401348114014,True,30,10
regime_M128_F4_A32,1,128,4,32,1.4008319973945618,0.045343998819589615,0.22699200361967087,0.6959679871797562,0.10480004549026489,True,30,10
regime_M512_F2_A8,1,512,2,8,1.4041759967803955,0.05756799876689911,0.23908800352364779,0.6984640508890152,0.11161595582962036,True,30,10
regime_M256_F4_A32,1,256,4,32,1.4006879925727844,0.0490880012512207,0.23561600502580404,0.6974239647388458,0.1080160140991211,True,30,10
regime_M1024_F1_A16,1,1024,1,16,1.4301120042800903,0.0570559985935688,0.25367999635636806,0.6979679763317108,0.12340795993804932,True,30,10
regime_M512_F2_A16,1,512,2,16,1.4074240326881409,0.05657599866390228,0.24062400311231613,0.699952021241188,0.11232000589370728,True,30,10
regime_M512_F4_A8,1,512,4,8,1.4244319796562195,0.05987200140953064,0.2635520054027438,0.6917759776115417,0.12571203708648682,True,30,10
regime_M128_F2_A32,1,128,2,32,1.4005759954452515,0.05503999814391136,0.2255039932206273,0.6956319808959961,0.10182404518127441,True,30,10
regime_M512_F1_A8,1,512,1,8,1.4173920154571533,0.056703999638557434,0.22867200151085854,0.7009759992361069,0.10900801420211792,True,30,10
regime_M512_F2_A32,1,512,2,32,1.4076640009880066,0.056095998734235764,0.2406080048531294,0.6988799870014191,0.11209601163864136,True,30,10
regime_M512_F1_A16,1,512,1,16,1.406175971031189,0.057312000542879105,0.22947200573980808,0.6966719776391983,0.10894399881362915,True,30,10
regime_M512_F4_A32,1,512,4,32,1.4263039827346802,0.056223999708890915,0.26257600635290146,0.7012479603290558,0.12579196691513062,True,30,10
regime_M1024_F4_A8,1,1024,4,8,1.4673280119895935,0.04838399961590767,0.3157279994338751,0.7849119901657104,0.1599360704421997,True,30,10
regime_M512_F4_A16,2,512,4,16,2.662176012992859,0.11059200018644333,0.5598560087382793,0.8120320439338684,0.4501441717147827,True,30,10
regime_M128_F4_A8,2,128,4,8,1.6690239906311035,0.026976000517606735,0.5133439786732197,0.4092319905757904,0.552880048751831,True,30,10
regime_M128_F1_A16,2,128,1,16,1.678111970424652,0.027327999472618103,0.5217920234426856,0.40617598593235016,0.5361440181732178,True,30,10
regime_M1024_F2_A8,2,1024,2,8,1.7633119821548462,0.027103999629616737,0.6143840048462152,0.5284959673881531,0.5136639475822449,True,30,10
regime_M256_F4_A8,2,256,4,8,1.6777759790420532,0.02630399912595749,0.5387200070545077,0.40887998044490814,0.5552160143852234,True,30,10
regime_M128_F2_A16,2,128,2,16,1.6677600145339966,0.02796800062060356,0.5045599890872836,0.40486404299736023,0.526576042175293,True,30,10
regime_M256_F1_A8,2,256,1,8,1.669920027256012,0.025536000728607178,0.5195360030047596,0.4058559834957123,0.5433760285377502,True,30,10
regime_M1024_F4_A16,2,1024,4,16,2.404591917991638,0.03811199963092804,0.6459840177558362,0.7202080488204956,0.4930880069732666,True,30,10
regime_M1024_F4_A32,2,1024,4,32,1.813439965248108,0.02985600009560585,0.6731999972835183,0.6478560268878937,0.411359965801239,True,30,10
regime_M256_F1_A32,2,256,1,32,1.6490560173988342,0.02502400055527687,0.5098399952985346,0.3983680009841919,0.537615954875946,True,30,10
regime_M1024_F2_A32,2,1024,2,32,1.7682240009307861,0.029055999591946602,0.6163680152967572,0.531823992729187,0.4941599369049072,True,30,10
regime_M256_F2_A32,2,256,2,32,1.445743978023529,0.025728000327944756,0.46635199524462223,0.4039520174264908,0.3852960467338562,True,30,10
regime_M1024_F1_A8,2,1024,1,8,1.7708320021629333,0.028672000393271446,0.6070239953696728,0.4648800194263458,0.5680959820747375,True,30,10
regime_M1024_F2_A16,2,1024,2,16,1.7827200293540955,0.030368000268936157,0.6333280056715012,0.5247679352760315,0.5138720273971558,True,30,10
regime_M128_F1_A32,2,128,1,32,1.591312050819397,0.02751999907195568,0.5071040182374418,0.3991999924182892,0.5142080187797546,True,30,10
regime_M512_F1_A32,2,512,1,32,1.7222079634666443,0.027712000533938408,0.5563999717123806,0.4099680185317993,0.5832799673080444,True,30,10
regime_M256_F1_A16,2,256,1,16,1.6994400024414062,0.029759999364614487,0.5322080007754266,0.40004801750183105,0.574336051940918,True,30,10
regime_M256_F4_A16,2,256,4,16,1.7065120339393616,0.02579200081527233,0.5364799909293652,0.4109119772911072,0.6014400124549866,True,30,10
regime_M1024_F1_A32,2,1024,1,32,1.7857440114021301,0.02768000029027462,0.6233440088108182,0.4697120189666748,0.589024007320404,True,30,10
regime_M256_F2_A16,2,256,2,16,1.7064160108566284,0.02627200074493885,0.5420800228603184,0.4099680185317993,0.5723999738693237,True,30,10
regime_M256_F2_A8,2,256,2,8,1.6992639899253845,0.02627200074493885,0.5288320095278323,0.40691202878952026,0.5756480097770691,True,30,10
regime_M128_F4_A16,2,128,4,16,1.697488009929657,0.02831999957561493,0.5207679909653962,0.40753597021102905,0.5678240060806274,True,30,10
regime_M128_F1_A8,2,128,1,8,1.6823999881744385,0.027615999802947044,0.5259520024992526,0.4042079746723175,0.5637120604515076,True,30,10
regime_M128_F2_A8,2,128,2,8,1.6976959705352783,0.035999998450279236,0.5364799974486232,0.4030880033969879,0.5787999629974365,True,30,10
regime_M128_F4_A32,2,128,4,32,1.677616000175476,0.025760000571608543,0.5166400000452995,0.43988800048828125,0.5738560557365417,True,30,10
regime_M512_F2_A8,2,512,2,8,1.7252960205078125,0.025087999179959297,0.5677439998835325,0.41998398303985596,0.5915680527687073,True,30,10
regime_M256_F4_A32,2,256,4,32,1.6911040544509888,0.028031999245285988,0.5386400055140257,0.4697440564632416,0.5700159668922424,True,30,10
regime_M1024_F1_A16,2,1024,1,16,1.7956960201263428,0.027744000777602196,0.6268800059333444,0.4699360132217407,0.5702559947967529,True,30,10
regime_M512_F2_A16,2,512,2,16,1.7305440306663513,0.02687999978661537,0.5622560065239668,0.42392000555992126,0.5809279680252075,True,30,10
regime_M512_F4_A8,2,512,4,8,1.7440639734268188,0.02812799997627735,0.588240017183125,0.47569602727890015,0.5724320411682129,True,30,10
regime_M128_F2_A32,2,128,2,32,1.6812800168991089,0.02953599952161312,0.5215199794620275,0.4069439768791199,0.5589439868927002,True,30,10
regime_M512_F1_A8,2,512,1,8,1.7247520089149475,0.025280000641942024,0.5524639948271215,0.4163839519023895,0.5688000321388245,True,30,10
regime_M512_F2_A32,2,512,2,32,1.7188319563865662,0.025407999753952026,0.5565440035425127,0.43775996565818787,0.5766559839248657,True,30,10
regime_M512_F1_A16,2,512,1,16,1.7300159931182861,0.027008000761270523,0.5601759990677238,0.4115200340747833,0.5798079967498779,True,30,10
regime_M512_F4_A32,2,512,4,32,1.7403680086135864,0.025472000241279602,0.5986879919655621,0.5226880013942719,0.5314559936523438,True,30,10
regime_M1024_F4_A8,2,1024,4,8,1.8423359990119934,0.028511999174952507,0.6893439921550453,0.6150879859924316,0.4832000136375427,True,30,10
regime_M512_F4_A16,3,512,4,16,2.6472960710525513,0.0344959981739521,0.5374240013770759,0.8186080455780029,0.45763206481933594,True,30,10
regime_M128_F4_A8,3,128,4,8,1.644656002521515,0.029952000826597214,0.48879999527707696,0.41280004382133484,0.5363039970397949,True,30,10
regime_M128_F1_A16,3,128,1,16,1.6535199880599976,0.02800000086426735,0.49395201867446303,0.4118719547986984,0.5252159833908081,True,30,10
regime_M1024_F2_A8,3,1024,2,8,1.7498239874839783,0.027135999873280525,0.6114560207352042,0.5276640057563782,0.5163999795913696,True,30,10
regime_M256_F4_A8,3,256,4,8,1.670799970626831,0.028224000707268715,0.524880007840693,0.4185599684715271,0.5388960242271423,True,30,10
regime_M128_F2_A16,3,128,2,16,1.6345759630203247,0.02812799997627735,0.4898560051806271,0.4033600091934204,0.5444639921188354,True,30,10
regime_M256_F1_A8,3,256,1,8,1.662768006324768,0.028063999488949776,0.5153760015964508,0.4069119989871979,0.5544959902763367,True,30,10
regime_M1024_F4_A16,3,1024,4,16,2.3777120113372803,0.0289280004799366,0.6409440035931766,0.7475839853286743,0.44896000623703003,True,30,10
regime_M1024_F4_A32,3,1024,4,32,1.7834399938583374,0.028896000236272812,0.6525599951855838,0.6504319906234741,0.41835200786590576,True,30,10
regime_M256_F1_A32,3,256,1,32,1.6423839926719666,0.02675200067460537,0.49404798867180943,0.41011200845241547,0.5262399911880493,True,30,10
regime_M1024_F2_A32,3,1024,2,32,1.738095998764038,0.028224000707268715,0.5926719945855439,0.5289920568466187,0.4765279293060303,True,30,10
regime_M256_F2_A32,3,256,2,32,1.4120799899101257,0.03606399893760681,0.43164799362421036,0.4151039719581604,0.3951680064201355,True,30,10
regime_M1024_F1_A8,3,1024,1,8,1.739679992198944,0.03030399978160858,0.5797920245677233,0.47153598070144653,0.5464640259742737,True,30,10
regime_M1024_F2_A16,3,1024,2,16,1.7606719732284546,0.03014400042593479,0.6129920082166791,0.5288480520248413,0.5085280537605286,True,30,10
regime_M128_F1_A32,3,128,1,32,1.5692480206489563,0.028095999732613564,0.49180798325687647,0.4094880223274231,0.4660959839820862,True,30,10
regime_M512_F1_A32,3,512,1,32,1.6966879963874817,0.02908799983561039,0.5312480013817549,0.4146080017089844,0.5737600326538086,True,30,10
regime_M256_F1_A16,3,256,1,16,1.6745120286941528,0.027871999889612198,0.5121600017882884,0.41044798493385315,0.5611679553985596,True,30,10
regime_M256_F4_A16,3,256,4,16,1.691760003566742,0.027807999402284622,0.5146240019239485,0.42051205039024353,0.5851839780807495,True,30,10
regime_M1024_F1_A32,3,1024,1,32,1.767791986465454,0.02659199945628643,0.5977440010756254,0.47380805015563965,0.571183979511261,True,30,10
regime_M256_F2_A16,3,256,2,16,1.6863679885864258,0.02739199995994568,0.5184320183470845,0.4111679792404175,0.5511680245399475,True,30,10
regime_M256_F2_A8,3,256,2,8,1.6717920303344727,0.028063999488949776,0.5120959938503802,0.41312000155448914,0.5545119643211365,True,30,10
regime_M128_F4_A16,3,128,4,16,1.6855520009994507,0.029184000566601753,0.5008799890056252,0.4152640402317047,0.5496000051498413,True,30,10
regime_M128_F1_A8,3,128,1,8,1.6724960207939148,0.02659199945628643,0.5119679919444025,0.41256001591682434,0.5563839673995972,True,30,10
regime_M128_F2_A8,3,128,2,8,1.6829279661178589,0.03612799942493439,0.5190240107476711,0.4179840087890625,0.5541279911994934,True,30,10
regime_M128_F4_A32,3,128,4,32,1.6654239892959595,0.025887999683618546,0.4980640010908246,0.4392639696598053,0.5697759985923767,True,30,10
regime_M512_F2_A8,3,512,2,8,1.7039520144462585,0.026944000273942947,0.5478880247101188,0.4211840331554413,0.58542400598526,True,30,10
regime_M256_F4_A32,3,256,4,32,1.6777600049972534,0.026176000013947487,0.522303992882371,0.4724159836769104,0.5594080090522766,True,30,10
regime_M1024_F1_A16,3,1024,1,16,1.774176001548767,0.02831999957561493,0.6076320093125105,0.4719679653644562,0.5730080008506775,True,30,10
regime_M512_F2_A16,3,512,2,16,1.7151520252227783,0.03001599945127964,0.5516160246916115,0.4352479875087738,0.5616639852523804,True,30,10
regime_M512_F4_A8,3,512,4,8,1.7229920029640198,0.031199999153614044,0.5682079885154963,0.48052796721458435,0.5685599446296692,True,30,10
regime_M128_F2_A32,3,128,2,32,1.6733280420303345,0.02783999964594841,0.5084320115856826,0.4110719859600067,0.5548959970474243,True,30,10
regime_M512_F1_A8,3,512,1,8,1.7224799990653992,0.02924799919128418,0.55851199477911,0.422544002532959,0.5643840432167053,True,30,10
regime_M512_F2_A32,3,512,2,32,1.7045120000839233,0.02598400041460991,0.5460319938138127,0.4408160150051117,0.575984001159668,True,30,10
regime_M512_F1_A16,3,512,1,16,1.6998080015182495,0.027008000761270523,0.5306720044463873,0.42179200053215027,0.5650719404220581,True,30,10
regime_M512_F4_A32,3,512,4,32,1.7243839502334595,0.0261439997702837,0.5777439982630312,0.5253279805183411,0.5276480317115784,True,30,10
regime_M1024_F4_A8,3,1024,4,8,1.8172159790992737,0.029472000896930695,0.6660479945130646,0.624096006155014,0.4705280065536499,True,30,10
