M,active,F2_vs_F1_expert_pct,F4_vs_F1_expert_pct,F2_vs_F1_dispatch_pct,F4_vs_F1_dispatch_pct,F2_vs_F1_combine_pct,F4_vs_F1_combine_pct,F2_vs_F1_wall_pct,F4_vs_F1_wall_pct
128,8,0.41478559530694176,0.155260007046424,2.001702607717628,-2.397181447379468,2.676526475918261,-1.6916487294395073,0.9091763236064581,-0.7950545433520343
128,16,-1.544739002072735,1.2348399160316843,-2.952907596668598,-0.1962529956922424,1.1166711723392164,5.118326317357505,-0.6168811183699452,1.1546332930395407
128,32,3.531458984280399,3.581467065767336,4.278411041144024,1.8804784550913796,12.623677419407187,12.934840805802356,5.676822789724961,5.706986339616326
256,8,2.967099125992684,-0.2541905421082567,0.16061409307116176,2.0333976738284067,3.814638856124311,1.5899129937882803,0.9582115603412326,-0.3184536085979004
256,16,0.2753328431612745,1.577936861753336,1.854918015232441,0.8026918324629179,-0.3370984748478584,4.719181465706908,0.4104886553923924,0.4161389332836511
256,32,-11.600019026016565,4.125459760175192,-9.151265407516538,4.930960735289879,-26.496227867470967,6.026609091944199,-12.912863132514774,1.8668674992299492
512,8,-0.3583501218057518,-1.3124588622992668,-0.09291559700238534,3.513810904194902,1.69431696761763,3.2208385914535858,-0.8796901202757732,0.19855111312859056
512,16,0.470816066566188,56.18483273698842,0.7112073076395785,-0.05712317735443043,0.1931624402573964,-20.682732079686136,0.030522119458180185,53.88158396122055
512,32,0.5131457129631217,0.8537084026265709,1.8087727328681726,7.6002915893463365,0.9408823834174653,-6.983946353364166,0.08826098144397831,1.0544629645300012
1024,8,1.5799159770137212,14.653985802592345,1.212474223866601,13.561242621923089,-8.291546310282719,-13.04286014506872,0.032528172430011,4.0378757985920455
1024,16,-0.24298973877749105,42.587632348344165,1.0285859617673636,3.0474750576944065,-9.982411154172178,99.21814984980983,-0.7226162238380603,33.90862880135215
1024,32,-1.550484325145826,15.094515115512715,-1.1191241778948666,7.998149940963203,-14.17124131378664,-27.494977577322743,-0.9811042545559279,1.5509475977036307
