case_id,M,fanout,active,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F1_A16,1024,1,16,4,1.7956960201263428,0.0570559985935688,0.6268800059333444,0.6979679763317108,0.5730080008506775,True,30,10,8192.0,0.00021920117433182895,6.964843578316504e-06,7.65234382242852e-05,8.520116898580454e-05,6.994726572884247e-05
regime_M1024_F1_A32,1024,1,32,4,1.7857440114021301,0.058400001376867294,0.6233440088108182,0.7017119526863098,0.589024007320404,True,30,10,8192.0,0.0002179863295168616,7.128906418074621e-06,7.609179795053933e-05,8.565819734940305e-05,7.190234464360401e-05
regime_M1024_F1_A8,1024,1,8,4,1.7708320021629333,0.05446400120854378,0.6070239953696728,0.6845919787883759,0.5680959820747375,True,30,10,8192.0,0.00021616601588902995,6.648437647527317e-06,7.409960880977451e-05,8.356835678569041e-05,6.934765406185761e-05
regime_M1024_F2_A16,1024,2,16,4,1.7827200293540955,0.03673600032925606,0.6333280056715012,0.6962719857692719,0.5158079862594604,True,30,10,8192.0,0.0002176171910832636,4.48437504019239e-06,7.731054756732192e-05,8.499413888785057e-05,6.296484207268804e-05
regime_M1024_F2_A32,1024,2,32,4,1.7682240009307861,0.058848001062870026,0.6163680152967572,0.6908320188522339,0.5055519938468933,True,30,10,8192.0,0.00021584765636362135,7.183593879744876e-06,7.524023624227993e-05,8.433008042629808e-05,6.171288987388834e-05
regime_M1024_F2_A8,1024,2,8,4,1.7714080214500427,0.04950400069355965,0.6143840048462152,0.6954079568386078,0.5209920406341553,True,30,10,8192.0,0.00021623633074341342,6.042968834663043e-06,7.499804746657901e-05,8.488866660627536e-05,6.359766121022403e-05
regime_M1024_F4_A16,1024,4,16,4,2.404591917991638,0.038816001266241074,0.6459840177558362,0.9952160120010376,1.1415359377861023,True,30,10,8192.0,0.00029352928686421365,4.7382814045704436e-06,7.885547091746048e-05,0.00012148632958997041,0.00013934764865553007
regime_M1024_F4_A32,1024,4,32,4,1.813439965248108,0.039583999663591385,0.6731999972835183,0.8076319694519043,0.4270719885826111,True,30,10,8192.0,0.00022136718325782567,4.832031208934495e-06,8.217773404339823e-05,9.858788689598441e-05,5.213281110627577e-05
regime_M1024_F4_A8,1024,4,8,4,1.8423359990119934,0.04838399961590767,0.6893439921550453,0.7849119901657104,0.49400001764297485,True,30,10,8192.0,0.00022489453112939373,5.906249953113729e-06,8.414843654236392e-05,9.58144519245252e-05,6.0302736528683454e-05
regime_M128_F1_A16,128,1,16,4,1.678111970424652,0.06140799820423126,0.5217920234426856,0.6867200434207916,0.5401760339736938,True,30,10,1024.0,0.0016387812211178243,5.996874824631959e-05,0.0005095625228932477,0.0006706250424031168,0.0005275156581774354
regime_M128_F1_A32,128,1,32,4,1.591312050819397,0.05459199845790863,0.5071040182374418,0.6719039678573608,0.5142080187797546,True,30,10,1024.0,0.0015540156746283174,5.33124984940514e-05,0.0004952187678100017,0.0006561562186107039,0.0005021562683396041
regime_M128_F1_A8,128,1,8,4,1.6823999881744385,0.05769599974155426,0.5259520024992526,0.6904959380626678,0.5637120604515076,True,30,10,1024.0,0.0016429687384516,5.634374974761158e-05,0.0005136250024406763,0.0006743124395143241,0.0005505000590346754
regime_M128_F2_A16,128,2,16,4,1.6677600145339966,0.03961599990725517,0.5063839871436357,0.6761120110750198,0.5462080240249634,True,30,10,1024.0,0.001628671889193356,3.868749990942888e-05,0.0004945156124449568,0.0006602656358154491,0.0005334062734618783
regime_M128_F2_A32,128,2,32,4,1.6816480159759521,0.05503999814391136,0.5288000125437975,0.6956319808959961,0.5791199803352356,True,30,10,1024.0,0.0016422343906015158,5.374999818741344e-05,0.0005164062622498022,0.0006793281063437462,0.0005655468557961285
regime_M128_F2_A8,128,2,8,4,1.6976959705352783,0.05782400071620941,0.5364799974486232,0.6933600157499313,0.5787999629974365,True,30,10,1024.0,0.0016579062212258577,5.6468750699423254e-05,0.0005239062475084211,0.0006771093903807923,0.0005652343388646841
regime_M128_F4_A16,128,4,16,4,1.697488009929657,0.057631999254226685,0.5207679909653962,0.6951999366283417,0.5678240060806274,True,30,10,1024.0,0.0016577031346969306,5.628124927170575e-05,0.0005085624911771447,0.0006789061881136149,0.0005545156309381127
