case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,0,1024,4,16,2.72160005569458,0.03798399865627289,0.2590399878099561,1.3419840335845947,0.14969611167907715,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,0,1024,1,16,3.2000958919525146,0.029184000566601753,0.2191039938479662,0.7659521102905273,0.10787200927734375,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,0,1024,1,16,2.0532801151275635,0.024768000468611717,0.19279999565333128,0.9366080164909363,0.1584320068359375,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,0,1024,4,16,2.482464075088501,0.028063999488949776,0.27676799707114697,1.0512319803237915,0.2657279968261719,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,0,1024,1,16,0.9807999730110168,0.031007999554276466,0.2546559860929847,0.4740159809589386,0.12537598609924316,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,0,1024,1,16,1.0580480098724365,0.029888000339269638,0.32902398984879255,0.4952319860458374,0.07859206199645996,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,0,1024,1,16,1.0099519491195679,0.029472000896930695,0.23391999676823616,0.5495359897613525,0.0974079966545105,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,0,1024,4,16,1.0911680459976196,0.027168000116944313,0.2693440141156316,0.6082559823989868,0.15116792917251587,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,0,1024,4,16,1.1385279893875122,0.028416000306606293,0.316384001635015,0.6192639768123627,0.149120032787323,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,0,1024,4,16,1.2760319709777832,0.027744000777602196,0.4520959919318557,0.6334720253944397,0.13795197010040283,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,0,1024,1,16,0.9346879720687866,0.03014400042593479,0.20016000047326088,0.4949759840965271,0.11695998907089233,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,0,1024,1,16,0.9359679818153381,0.02940800040960312,0.20790400262922049,0.4890879988670349,0.09376001358032227,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,0,1024,4,16,1.083616018295288,0.02860799990594387,0.25395199563354254,0.6169919967651367,0.13136005401611328,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,0,1024,4,16,1.149664044380188,0.02687999978661537,0.3252159859985113,0.6300480365753174,0.14400005340576172,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,0,1024,4,16,1.0656640529632568,0.028991999104619026,0.2516159899532795,0.6249279975891113,0.11599999666213989,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,0,1024,4,16,1.0539519786834717,0.028831999748945236,0.25711999367922544,0.621535986661911,0.12191998958587646,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,0,1024,4,16,1.134719967842102,0.026688000187277794,0.2767999889329076,0.6727999448776245,0.1047360897064209,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,0,1024,4,16,1.1146559715270996,0.02812799997627735,0.2855039993301034,0.6361279785633087,0.11155200004577637,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,0,1024,1,16,0.9318079948425293,0.02796800062060356,0.19097599294036627,0.5126720070838928,0.09219199419021606,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,0,1024,4,16,1.1239999532699585,0.026208000257611275,0.2658559884876013,0.6845120191574097,0.1058880090713501,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,0,1024,1,16,0.9688959717750549,0.028672000393271446,0.20284800417721272,0.4875839650630951,0.18051201105117798,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,0,1024,1,16,0.9657599925994873,0.028063999488949776,0.22387200500816107,0.47859200835227966,0.1660480499267578,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,0,1024,1,16,0.9403200149536133,0.02876799926161766,0.2024640003219247,0.4989759922027588,0.11084800958633423,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,0,1024,1,16,0.9356160163879395,0.02816000021994114,0.20656000636518002,0.49500802159309387,0.09292799234390259,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,0,1024,4,16,1.9719359874725342,0.029472000896930695,0.805951981805265,0.65721595287323,0.4417600631713867,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,0,1024,1,16,0.9504960179328918,0.02879999950528145,0.231200004927814,0.46649599075317383,0.12454402446746826,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,0,1024,4,16,1.1524159908294678,0.030719999223947525,0.2805759897455573,0.6595200300216675,0.10393595695495605,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,0,1024,1,16,0.9066879749298096,0.02672000043094158,0.19718399737030268,0.4939519762992859,0.11036801338195801,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,0,1024,4,16,1.1157439947128296,0.028896000236272812,0.2604160001501441,0.6530880331993103,0.14009594917297363,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,0,1024,1,16,0.959551990032196,0.031936001032590866,0.23027199413627386,0.4660480320453644,0.1277119517326355,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,0,1024,1,16,1.038815975189209,0.02735999971628189,0.21343999914824963,0.5159679651260376,0.1900160312652588,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,0,1024,4,16,1.1149760484695435,0.030880000442266464,0.2685120105743408,0.6533759832382202,0.13839995861053467,True,1,5
