hypothesis,status,effect_strength,robustness,causal_clarity,novelty_potential,implementability,primary_evidence
H1_exact_M_fanout_sign_flip,NO_GO_reframed,1,5,4,2,3,interleaved M64-1024 and M1024 30-rep replication
H2_active_fanout_interaction,GO,4,4,4,3,4,H2_interleaved_rep30 and H2_M1024_active
H3_local_expert_vs_deepep,GO,4,4,3,3,3,H3_local_M1024 plus H3_local_vs_deepep_retry2
H4_alignment_tile_boundary,NO_GO,1,4,4,2,4,H4_alignment_interleaved and H4_focus_rep30
H5_layer_persistence,GO,3,4,3,3,4,H5_layer4 H5_layer44 at M512
H6_sender_destination_geometry,NO_GO,1,4,4,3,4,H6_geometry_interleaved and H6_geometry_M1024
H7_expert_distribution_shape,NO_GO,1,4,4,2,4,H7_distribution_interleaved
H8_real_route_transfer,HOLD,3,2,2,3,3,H8_real_route and H8_real_route_layer44 unmatched route transfer
H9_tp_ep_geometry_signal,BLOCKED,0,0,0,0,0,not run in bounded sprint
H10_generic_qwen3,GO_generic,4,4,4,2,4,H10_generic_qwen3 and H10_generic_qwen3_M1024
