task_id,request_id,source,layer,budget,rank,strategy,chunks,min_chunk,max_chunk,size_cv,expert_ms,wall_ms,dispatch_ms,combine_ms,correctness,route_identity,token_partition_identity
coffee_rocket:0:128,coffee_rocket,short,0,128,0,fixed,4,127,128,0.00338953191305064,0.4070959985256195,0.7099840044975281,0.10023999214172363,0.08116000890731812,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,0,balanced,4,127,128,0.00338953191305064,0.3999280333518982,0.7090800106525421,0.09651201963424683,0.07314404845237732,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,0,tile_same_count,4,127,128,0.00338953191305064,0.39591196179389954,0.701976016163826,0.09647999703884125,0.0790719985961914,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,0,true_gpu,4,127,128,0.00338953191305064,0.3982560336589813,0.7002960294485092,0.09644798934459686,0.07508790493011475,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,0,fixed,2,255,256,0.0019569471624266144,0.4495040029287338,0.8076480226591229,0.15963199432007968,0.07259200513362885,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,0,balanced,2,255,256,0.0019569471624266144,0.45106402039527893,1.1970800003036857,0.1755839972756803,0.4506479799747467,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,0,tile_same_count,2,255,256,0.0019569471624266144,0.4480319917201996,0.8050079909153283,0.16162400227040052,0.07280802726745605,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,0,true_gpu,2,255,256,0.0019569471624266144,0.4490160271525383,0.8071360103785992,0.1578400107100606,0.07343201339244843,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,0,fixed,4,127,128,0.00338953191305064,0.4004719853401184,1.1285760700702667,0.1489039659500122,0.4448240399360657,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,0,balanced,4,127,128,0.00338953191305064,0.3972880244255066,1.1135199964046478,0.14364001154899597,0.4343920350074768,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,0,tile_same_count,4,127,128,0.00338953191305064,0.40300798416137695,1.1245600879192352,0.14730405807495117,0.44494396448135376,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,0,true_gpu,4,127,128,0.00338953191305064,0.4004960060119629,0.7200559228658676,0.09946392476558685,0.08743995428085327,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,0,fixed,2,255,256,0.0019569471624266144,0.4492879882454872,0.8013200224377215,0.1547039863653481,0.07394400238990784,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,0,balanced,2,255,256,0.0019569471624266144,0.4463520124554634,0.8076319983229041,0.16279199975542724,0.07600799202919006,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,0,tile_same_count,2,255,256,0.0019569471624266144,0.449584037065506,1.0770399880129844,0.17402398632839322,0.34251198172569275,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,0,true_gpu,2,255,256,0.0019569471624266144,0.4479760080575943,0.8018480080645531,0.15844800951890647,0.07760797441005707,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,0,fixed,4,127,128,0.00338953191305064,0.3914560079574585,0.7150160074234009,0.09652802348136902,0.0862799882888794,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,0,balanced,4,127,128,0.00338953191305064,0.3915039896965027,0.7012639492750168,0.09614400565624237,0.07854393124580383,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,0,tile_same_count,4,127,128,0.00338953191305064,0.3937840163707733,0.7053520232439041,0.09600803256034851,0.0739600658416748,True,True,True
