task_id,request_id,source,layer,budget,strategy,expert_ms,wall_ms,dispatch_ms,combine_ms,chunks,min_chunk,max_chunk,size_cv,correctness,route_identity,token_partition_identity
coffee_rocket:0:128,coffee_rocket,short,0,128,balanced,0.3999280333518982,0.7090800106525421,0.09651201963424683,0.09775993227958679,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,fixed,0.4070959985256195,0.7106560468673706,0.10023999214172363,0.10042402148246765,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,tile_same_count,0.39591196179389954,0.702520027756691,0.09695202112197876,0.09707999229431152,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,true_gpu,0.3982560336589813,0.7015599459409714,0.09702405333518982,0.0926719605922699,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,balanced,0.6331759691238403,1.208136023255065,0.17838396062143147,0.4506479799747467,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,fixed,0.45897597819566727,0.8182079889811575,0.17043198575265706,0.08850400149822235,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,tile_same_count,0.4583199992775917,0.816464017610997,0.1708560094702989,0.08869601786136627,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,true_gpu,0.45556800812482834,0.820520018460229,0.17113602673634887,0.08163200318813324,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,balanced,0.5839839577674866,1.1135199964046478,0.1441199779510498,0.4343920350074768,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,fixed,0.5909120440483093,1.1285760700702667,0.1489039659500122,0.45821595191955566,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,tile_same_count,0.5908240377902985,1.1249920129776,0.14739996194839478,0.45459991693496704,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,true_gpu,0.40536800026893616,0.7220879346132278,0.09946392476558685,0.09787994623184204,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,balanced,0.4532399922609329,0.8213679939508438,0.17379201133735478,0.08723999559879303,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,fixed,0.4503359720110893,0.8189679884817451,0.17076802160590887,0.08309599757194519,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,tile_same_count,0.5560879707336426,1.0876240057405084,0.1841599855106324,0.34251198172569275,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,true_gpu,0.45186399668455124,0.8126959798391908,0.16921598697081208,0.09296798706054688,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,balanced,0.3915039896965027,0.701416015625,0.09617598354816437,0.09906399250030518,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,fixed,0.3914560079574585,0.7151280492544174,0.09652802348136902,0.09841594099998474,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,tile_same_count,0.3937840163707733,0.7061600238084793,0.09602402150630951,0.09425599873065948,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,true_gpu,0.3914320170879364,0.720007985830307,0.09794400632381439,0.10146397352218628,4,127,128,0.00338953191305064,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,balanced,0.45018400996923447,0.818447976373136,0.17263998789712787,0.08951999247074127,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,fixed,0.4516879692673683,0.8192400117404759,0.17347999894991517,0.09236803650856018,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,tile_same_count,0.4472400024533272,0.8121680042240769,0.17295198934152722,0.09191998839378357,2,255,256,0.0019569471624266144,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,true_gpu,0.4524879604578018,0.813744010636583,0.17044798890128732,0.08853600919246674,2,255,256,0.0019569471624266144,True,True,True
method:0:128,method,short,0,128,balanced,0.3889918327331543,0.6948003768920898,0.0965123176574707,0.09742450714111328,19,124,125,0.003878608290271554,True,True,True
method:0:128,method,short,0,128,fixed,0.38686370849609375,0.6852474212646484,0.09481596946716309,0.09467196464538574,19,59,128,0.12388582624258598,True,True,True
method:0:128,method,short,0,128,tile_same_count,0.38622379302978516,0.683903694152832,0.09428787231445312,0.08964824676513672,19,61,128,0.1201206213035789,True,True,True
method:0:128,method,short,0,128,true_gpu,0.38977622985839844,0.683232307434082,0.09473609924316406,0.09225606918334961,19,75,128,0.09786054142745862,True,True,True
method:0:256,method,short,0,256,balanced,0.422191858291626,0.7084638178348541,0.10000002384185791,0.08003199100494385,10,236,237,0.0019393041451357766,True,True,True
