order,case_id,M,geometry,total_assignments,active_experts,rank_assignments,route_sha256
0,regime_M512_F2_A16_cyclic_R05,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
1,regime_M512_F2_A16_cyclic_R03,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
2,regime_M512_F2_A16_concentrated_R17,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
3,regime_M512_F2_A16_cyclic_R00,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
4,regime_M512_F2_A16_cyclic_R16,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
5,regime_M512_F2_A16_concentrated_R02,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
6,regime_M512_F2_A16_concentrated_R13,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
7,regime_M512_F2_A16_concentrated_R03,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
8,regime_M512_F2_A16_concentrated_R08,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
9,regime_M512_F2_A16_concentrated_R07,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
10,regime_M512_F2_A16_cyclic_R08,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
11,regime_M512_F2_A16_cyclic_R12,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
12,regime_M512_F2_A16_cyclic_R09,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
13,regime_M512_F2_A16_cyclic_R17,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
14,regime_M512_F2_A16_cyclic_R18,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
15,regime_M512_F2_A16_cyclic_R07,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
16,regime_M512_F2_A16_concentrated_R09,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
17,regime_M512_F2_A16_concentrated_R18,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
18,regime_M512_F2_A16_concentrated_R01,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
19,regime_M512_F2_A16_concentrated_R06,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
20,regime_M512_F2_A16_cyclic_R19,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
21,regime_M512_F2_A16_concentrated_R19,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
22,regime_M512_F2_A16_cyclic_R06,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
23,regime_M512_F2_A16_cyclic_R15,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
24,regime_M512_F2_A16_concentrated_R12,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
25,regime_M512_F2_A16_concentrated_R00,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
26,regime_M512_F2_A16_cyclic_R04,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
27,regime_M512_F2_A16_concentrated_R10,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
28,regime_M512_F2_A16_cyclic_R02,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
29,regime_M512_F2_A16_concentrated_R16,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
30,regime_M512_F2_A16_cyclic_R10,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
31,regime_M512_F2_A16_concentrated_R05,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
32,regime_M512_F2_A16_concentrated_R14,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
33,regime_M512_F2_A16_concentrated_R15,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
34,regime_M512_F2_A16_cyclic_R14,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
35,regime_M512_F2_A16_concentrated_R04,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
36,regime_M512_F2_A16_concentrated_R11,512,concentrated,4096,32,"[1024, 1024, 1024, 1024]",6c346ddd17b593916f889ce6ecc1bb732210d0ec7c4fb9552d3833c01650767d
37,regime_M512_F2_A16_cyclic_R13,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
38,regime_M512_F2_A16_cyclic_R11,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
39,regime_M512_F2_A16_cyclic_R01,512,cyclic,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
