case_id,M,active,geometry,rep,rank,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness
regime_M512_F2_A16_cyclic_R05,512,16,cyclic,5,0,2.0648961067199707,0.0306560005992651,0.22163200471550226,0.9877760410308838,0.08998405933380127,True
regime_M512_F2_A16_cyclic_R03,512,16,cyclic,3,0,2.101151943206787,0.026048000901937485,0.20441600494086742,0.9888319969177246,0.15231990814208984,True
regime_M512_F2_A16_concentrated_R17,512,16,concentrated,17,0,2.1694400310516357,0.02582399919629097,0.23039999324828386,0.9305280447006226,0.10297608375549316,True
regime_M512_F2_A16_cyclic_R00,512,16,cyclic,0,0,2.0347840785980225,0.025599999353289604,0.19475200213491917,0.8507199883460999,0.1478719711303711,True
regime_M512_F2_A16_cyclic_R16,512,16,cyclic,16,0,2.560447931289673,0.02940800040960312,0.5719360085204244,0.7605119943618774,0.5305919647216797,True
regime_M512_F2_A16_concentrated_R02,512,16,concentrated,2,0,1.678015947341919,0.02611199952661991,0.6269760280847549,0.4081599712371826,0.48096001148223877,True
regime_M512_F2_A16_concentrated_R13,512,16,concentrated,13,0,1.700927972793579,0.03001599945127964,0.6362880058586597,0.42220795154571533,0.4420480728149414,True
regime_M512_F2_A16_concentrated_R03,512,16,concentrated,3,0,1.672927975654602,0.027424000203609467,0.6267520198598504,0.44972801208496094,0.4156479835510254,True
regime_M512_F2_A16_concentrated_R08,512,16,concentrated,8,0,1.736191987991333,0.02627200074493885,0.6635519778355956,0.4142080545425415,0.48847997188568115,True
regime_M512_F2_A16_concentrated_R07,512,16,concentrated,7,0,1.735200047492981,0.03126399964094162,0.638624019920826,0.40703994035720825,0.5302720069885254,True
regime_M512_F2_A16_cyclic_R08,512,16,cyclic,8,0,1.672767996788025,0.0297279991209507,0.6313279941678047,0.43641602993011475,0.4474560022354126,True
regime_M512_F2_A16_cyclic_R12,512,16,cyclic,12,0,1.7049920558929443,0.028255999088287354,0.6565119922161102,0.4301760196685791,0.44537603855133057,True
regime_M512_F2_A16_cyclic_R09,512,16,cyclic,9,0,1.6391040086746216,0.03033600002527237,0.6048320084810257,0.4068479537963867,0.4716799259185791,True
regime_M512_F2_A16_cyclic_R17,512,16,cyclic,17,0,1.6957119703292847,0.026847999542951584,0.6177919786423445,0.42031997442245483,0.4733760356903076,True
regime_M512_F2_A16_cyclic_R18,512,16,cyclic,18,0,1.6851199865341187,0.029055999591946602,0.6296639889478683,0.42627203464508057,0.4322240352630615,True
regime_M512_F2_A16_cyclic_R07,512,16,cyclic,7,0,1.6696959733963013,0.028384000062942505,0.6343680154532194,0.40684807300567627,0.47228801250457764,True
regime_M512_F2_A16_concentrated_R09,512,16,concentrated,9,0,1.6841280460357666,0.027615999802947044,0.6498880153521895,0.4371839761734009,0.41913604736328125,True
regime_M512_F2_A16_concentrated_R18,512,16,concentrated,18,0,1.6554239988327026,0.028736000880599022,0.632223991677165,0.4137279987335205,0.4577280282974243,True
regime_M512_F2_A16_concentrated_R01,512,16,concentrated,1,0,1.6890560388565063,0.026847999542951584,0.6319360015913844,0.442560076713562,0.44521594047546387,True
regime_M512_F2_A16_concentrated_R06,512,16,concentrated,6,0,1.661471962928772,0.034432001411914825,0.61878402531147,0.4097280502319336,0.4753599166870117,True
