case_id,M,active,geometry,rep,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness
regime_M512_F2_A16_concentrated_R00,512,16,concentrated,0,1.6514559984207153,0.05222399905323982,0.6187840215861797,0.643744021654129,0.4708160161972046,True
regime_M512_F2_A16_concentrated_R01,512,16,concentrated,1,1.6890560388565063,0.05331199988722801,0.6319360015913844,0.6611520051956177,0.45440006256103516,True
regime_M512_F2_A16_concentrated_R02,512,16,concentrated,2,1.678015947341919,0.05113599821925163,0.6269760280847549,0.6456000208854675,0.48096001148223877,True
regime_M512_F2_A16_concentrated_R03,512,16,concentrated,3,1.672927975654602,0.05350400134921074,0.6267520198598504,0.6503679752349854,0.4334399700164795,True
regime_M512_F2_A16_concentrated_R04,512,16,concentrated,4,1.6455680131912231,0.05244800075888634,0.5958399903029203,0.6407360136508942,0.49561595916748047,True
regime_M512_F2_A16_concentrated_R05,512,16,concentrated,5,1.6724159717559814,0.053119998425245285,0.6297600008547306,0.632224053144455,0.48927998542785645,True
regime_M512_F2_A16_concentrated_R06,512,16,concentrated,6,1.661471962928772,0.06339199841022491,0.61878402531147,0.6401599943637848,0.4753599166870117,True
regime_M512_F2_A16_concentrated_R07,512,16,concentrated,7,1.735200047492981,0.05500800162553787,0.638624019920826,0.6442559361457825,0.5302720069885254,True
regime_M512_F2_A16_concentrated_R08,512,16,concentrated,8,1.736191987991333,0.05289600044488907,0.6635519778355956,0.6674239337444305,0.4999680519104004,True
regime_M512_F2_A16_concentrated_R09,512,16,concentrated,9,1.6841280460357666,0.05299200117588043,0.6498880153521895,0.6353599727153778,0.4559680223464966,True
regime_M512_F2_A16_concentrated_R10,512,16,concentrated,10,1.6327999830245972,0.05488000065088272,0.5920319706201553,0.6250239908695221,0.47302401065826416,True
regime_M512_F2_A16_concentrated_R11,512,16,concentrated,11,1.6639360189437866,0.05552000179886818,0.625471998937428,0.6479360461235046,0.4476799964904785,True
regime_M512_F2_A16_concentrated_R12,512,16,concentrated,12,1.6612160205841064,0.05302400141954422,0.6141120130196214,0.6239039599895477,0.4832639694213867,True
regime_M512_F2_A16_concentrated_R13,512,16,concentrated,13,1.700927972793579,0.05539200082421303,0.6362880058586597,0.6169279515743256,0.4745919704437256,True
regime_M512_F2_A16_concentrated_R14,512,16,concentrated,14,1.6844160556793213,0.05929600074887276,0.6242239754647017,0.6489920020103455,0.4719679355621338,True
regime_M512_F2_A16_concentrated_R15,512,16,concentrated,15,1.6818560361862183,0.0541439987719059,0.6428800281137228,0.6429440081119537,0.47116804122924805,True
regime_M512_F2_A16_concentrated_R16,512,16,concentrated,16,1.6635520458221436,0.05283199995756149,0.6142080249264836,0.6395520269870758,0.4772160053253174,True
regime_M512_F2_A16_concentrated_R17,512,16,concentrated,17,2.1811840534210205,0.02582399919629097,0.23670400213450193,0.9472320675849915,0.24700796604156494,True
regime_M512_F2_A16_concentrated_R18,512,16,concentrated,18,1.6554239988327026,0.05676800012588501,0.632223991677165,0.6126720309257507,0.4577280282974243,True
