case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R00,regime_M128_F1_A16,128,1,16,0,4,0.8309760093688965,0.02582399919629097,0.17398399394005537,0.4010559916496277,0.11587196588516235,True,1,5,1024.0,0.000811500009149313,2.52187492151279e-05,0.00016990624408208532,0.00039165624184533954,0.00011315621668472886
regime_M128_F1_A16_R01,regime_M128_F1_A16,128,1,16,1,4,0.8939200043678284,0.028063999488949776,0.2033279938623309,0.41948801279067993,0.0942080020904541,True,1,5,1024.0,0.0008729687542654574,2.7406249500927515e-05,0.00019856249400618253,0.00040965626249089837,9.200000204145908e-05
regime_M128_F1_A16_R02,regime_M128_F1_A16,128,1,16,2,4,0.9382079839706421,0.025696000084280968,0.21472000237554312,0.4390079975128174,0.10780799388885498,True,1,5,1024.0,0.0009162187343463302,2.5093750082305633e-05,0.00020968750231986633,0.0004287187475711107,0.00010528124403208494
regime_M128_F1_A16_R03,regime_M128_F1_A16,128,1,16,3,4,0.9429759979248047,0.028831999748945236,0.24505600426346064,0.4148479700088501,0.13359999656677246,True,1,5,1024.0,0.0009208749979734421,2.8156249754829332e-05,0.00023931250416353578,0.0004051249707117677,0.00013046874664723873
regime_M128_F1_A16_R04,regime_M128_F1_A16,128,1,16,4,4,1.494752049446106,0.04684799909591675,0.47209599427878857,0.6120960116386414,0.45369601249694824,True,1,5,1024.0,0.0014597187982872128,4.57499991171062e-05,0.00046103124441287946,0.0005977500113658607,0.000443062512204051
regime_M128_F1_A16_R05,regime_M128_F1_A16,128,1,16,5,4,0.8838080167770386,0.027327999472618103,0.1964160054922104,0.42505601048469543,0.09452801942825317,True,1,5,1024.0,0.0008630937663838267,2.6687499484978616e-05,0.0001918125053634867,0.0004150937602389604,9.231251897290349e-05
regime_M128_F1_A16_R06,regime_M128_F1_A16,128,1,16,6,4,1.1778559684753418,0.040991999208927155,0.29852799233049154,0.5377280116081238,0.3008960485458374,True,1,5,1024.0,0.001150249969214201,4.0031249227467924e-05,0.00029153124251024565,0.0005251250113360584,0.00029384379740804434
regime_M128_F1_A16_R07,regime_M128_F1_A16,128,1,16,7,4,1.114527940750122,0.029311999678611755,0.38412800896912813,0.44268798828125,0.1490880250930786,True,1,5,1024.0,0.001088406192138791,2.8624999686144292e-05,0.0003751250087589142,0.0004323124885559082,0.00014559377450495958
regime_M128_F1_A16_R08,regime_M128_F1_A16,128,1,16,8,4,0.8274880051612854,0.026367999613285065,0.17657600343227386,0.3867519795894623,0.0784960389137268,True,1,5,1024.0,0.0008080937550403178,2.5749999622348696e-05,0.00017243750335182995,0.00037768748006783426,7.665628800168633e-05
regime_M128_F1_A16_R09,regime_M128_F1_A16,128,1,16,9,4,4.6642560958862305,0.03564799949526787,0.9841599725186825,1.5093119144439697,2.232384204864502,True,1,5,1024.0,0.004554937593638897,3.481249950709753e-05,0.0009610937231627759,0.0014739374164491892,0.00218006270006299
