case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,0,128,4,16,2.1392319202423096,0.03139200061559677,0.19228799920529127,0.9719680547714233,0.12428808212280273,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,0,128,4,16,2.0972158908843994,0.026528000831604004,0.17059200070798397,0.9561600089073181,0.16572797298431396,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,0,512,4,16,12.128607749938965,0.026079999282956123,0.22249600663781166,4.088927745819092,0.1403512954711914,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,0,128,4,16,2.5121281147003174,0.029503999277949333,0.18707199953496456,1.35017591714859,0.28707194328308105,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,0,128,1,16,4.6642560958862305,0.027775999158620834,0.9841599725186825,0.4322237968444824,2.157343864440918,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,0,512,4,16,5.466944217681885,0.03203200176358223,1.242304040119052,0.50547194480896,3.539999842643738,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,0,128,4,16,3.694432020187378,0.032735999673604965,0.6747199911624193,0.45004802942276,2.3854719400405884,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,0,128,1,16,1.4833600521087646,0.02579200081527233,0.4619520138949156,0.3892800211906433,0.45369601249694824,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,0,128,1,16,1.1643199920654297,0.029440000653266907,0.2851199908182025,0.4074240028858185,0.2733759880065918,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,0,128,1,16,0.9436799883842468,0.025887999683618546,0.18316799961030483,0.43327999114990234,0.12617599964141846,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,0,512,1,16,0.9238079786300659,0.025760000571608543,0.2005119938403368,0.41276800632476807,0.11347204446792603,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,0,128,1,16,0.9210240244865417,0.025887999683618546,0.17808000650256872,0.4147520065307617,0.13526397943496704,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,0,512,4,16,0.8620160222053528,0.02611199952661991,0.19603200256824493,0.48105600476264954,0.07507199048995972,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,0,128,1,16,0.9346879720687866,0.024032000452280045,0.21472000237554312,0.42895999550819397,0.10780799388885498,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,0,128,4,16,2.025536060333252,0.02502400055527687,0.19846400152891874,1.5353280305862427,0.07999992370605469,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,0,512,1,16,0.9642559885978699,0.025439999997615814,0.2407359890639782,0.39747196435928345,0.16252803802490234,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,0,512,1,16,0.8796160221099854,0.02550400048494339,0.189663995988667,0.412416011095047,0.10019201040267944,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,0,512,1,16,0.9156799912452698,0.026079999282956123,0.21772800479084253,0.4180479943752289,0.13094401359558105,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,0,512,1,16,0.8611199855804443,0.025919999927282333,0.1794880060479045,0.4294399917125702,0.08160001039505005,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,0,512,1,16,0.8860800266265869,0.026016000658273697,0.21721599716693163,0.3875200152397156,0.13017600774765015,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,0,128,4,16,0.9239360094070435,0.025631999596953392,0.18585599958896637,0.4335680305957794,0.07596802711486816,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,0,128,4,16,0.9254720211029053,0.025472000241279602,0.1998079987242818,0.4104959964752197,0.12572801113128662,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,0,128,1,16,0.9048640131950378,0.02473600022494793,0.20230400655418634,0.4148479700088501,0.08927994966506958,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,0,512,1,16,0.9214079976081848,0.025312000885605812,0.20377600099891424,0.432640016078949,0.11849600076675415,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,0,512,1,16,0.9148799777030945,0.026944000273942947,0.19462399370968342,0.4551040232181549,0.07769602537155151,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,0,128,4,16,0.9275519847869873,0.024671999737620354,0.19292799569666386,0.4233280122280121,0.13209599256515503,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,0,512,1,16,0.8610560297966003,0.026048000901937485,0.16463999822735786,0.409280002117157,0.08054399490356445,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,0,512,4,16,0.9373440146446228,0.025631999596953392,0.2395200114697218,0.4692800045013428,0.11609601974487305,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,0,128,1,16,0.875328004360199,0.026464000344276428,0.1867520036175847,0.39395198225975037,0.11324805021286011,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,0,512,1,16,0.8663359880447388,0.02505600079894066,0.16393600683659315,0.40323200821876526,0.1172800064086914,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,0,512,4,16,0.9210240244865417,0.030271999537944794,0.25344001315534115,0.48230400681495667,0.07481598854064941,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,0,128,4,16,0.8724480271339417,0.026176000013947487,0.20614399947226048,0.3911679983139038,0.08748799562454224,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,0,512,4,16,1.0118399858474731,0.025599999353289604,0.23414400313049555,0.49980801343917847,0.17632001638412476,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,0,128,1,16,0.8814719915390015,0.027327999472618103,0.19087999314069748,0.3915199637413025,0.09452801942825317,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,0,512,4,16,1.0573760271072388,0.028063999488949776,0.2682239981368184,0.5173440277576447,0.13014400005340576,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,0,512,4,16,0.8728960156440735,0.02630399912595749,0.20940799731761217,0.4684479832649231,0.08643203973770142,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,0,512,1,16,0.9065600037574768,0.02502400055527687,0.21193600352853537,0.4317439794540405,0.08412796258926392,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,0,128,4,16,0.864031970500946,0.025760000571608543,0.18828800227493048,0.41846397519111633,0.08700799942016602,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,0,512,4,16,0.8921279907226562,0.03420799970626831,0.21142400335520506,0.5027839839458466,0.08272004127502441,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,0,128,4,16,2.6322879791259766,0.024927999824285507,0.5064320005476475,1.2983680963516235,0.16639995574951172,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,0,512,1,16,1.120576024055481,0.05459199845790863,0.23798401188105345,0.5328319668769836,0.08787202835083008,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,0,512,4,16,0.944927990436554,0.033824000507593155,0.24444800708442926,0.4859519898891449,0.11113595962524414,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,0,128,4,16,0.848800003528595,0.024064000695943832,0.18575999699532986,0.4153279960155487,0.06729596853256226,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,0,128,4,16,0.8697599768638611,0.02675200067460537,0.17222399357706308,0.41468802094459534,0.10204803943634033,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,0,512,1,16,0.8685439825057983,0.027327999472618103,0.18409600667655468,0.42239999771118164,0.09699201583862305,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,0,128,1,16,0.8939200043678284,0.028063999488949776,0.2033279938623309,0.401280015707016,0.0942080020904541,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,0,512,4,16,0.9778879880905151,0.0261439997702837,0.2381760012358427,0.4995519816875458,0.13283199071884155,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,0,128,4,16,0.8840320110321045,0.024064000695943832,0.18121599219739437,0.3877440094947815,0.1281920075416565,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,0,512,1,16,0.8892160058021545,0.02502400055527687,0.1816639956086874,0.42822402715682983,0.07900804281234741,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,0,128,1,16,1.114527940750122,0.024992000311613083,0.38412800896912813,0.40271997451782227,0.1490880250930786,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,0,128,1,16,0.872223973274231,0.02707199938595295,0.1648000068962574,0.40220803022384644,0.09286397695541382,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,0,128,1,16,0.8274880051612854,0.026367999613285065,0.17657600343227386,0.3776640295982361,0.07638394832611084,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,0,512,4,16,0.9190719723701477,0.02582399919629097,0.2267199968919158,0.47353601455688477,0.12272000312805176,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,0,128,1,16,0.9166079759597778,0.025536000728607178,0.20585600100457668,0.3966720402240753,0.13539201021194458,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,0,128,4,16,0.903328001499176,0.02848000079393387,0.1900480045005679,0.4366080164909363,0.08867204189300537,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,0,512,4,16,0.909824013710022,0.026655999943614006,0.2271680012345314,0.4725760221481323,0.0981760025024414,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,0,512,4,16,0.947808027267456,0.024992000311613083,0.2646720102056861,0.46662402153015137,0.11993598937988281,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,0,128,1,16,0.8309760093688965,0.02412799932062626,0.17398399394005537,0.36563199758529663,0.11587196588516235,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,0,512,1,16,0.9323199987411499,0.025280000641942024,0.23635199759155512,0.3961600065231323,0.11008000373840332,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,0,512,4,16,0.9040319919586182,0.02409599907696247,0.2322239950299263,0.4760960042476654,0.09340798854827881,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,1,128,4,16,2.1240320205688477,0.0323840007185936,0.1804480068385601,1.0383359789848328,0.08524799346923828,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,1,128,4,16,2.095616102218628,0.026240000501275063,0.1680319979786873,1.0831999778747559,0.08438396453857422,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,1,512,4,16,12.122912406921387,0.028063999488949776,0.2148479949682951,3.9058241844177246,0.211456298828125,True,1,5
