accepted_set_change_fraction,aligned_rows,baseline_live_ratio,baseline_wave,benchmark_correct,benchmark_delta_vs_baseline,benchmark_total,confidence_logit_margin_abs_change_mean,elapsed_seconds_observer,final_sequence_exact,final_sequence_total,layers,live_aligned_rows,live_top1_flip_fraction,mode,nfe,per_sample_score_flips,phase,policy,policy_live_ratio,policy_wave,sampled_js_mean,sampled_kl_mean,sampled_logits_rows,task,top1_flip_fraction
,,,,6,0,32,,7.568642854690552,32,32,,,,none,86,0,"early,middle,late",baseline,,,,,,humaneval,
0.34538653366583544,1024,0.783203125,29,3,-3,32,2.471438591022444,7.539917707443237,2,32,"24,25,26,27,28,29,30,31",802,0.8029925187032418,layer_bypass,105,3,early,layer_bypass_deep_early,0.783203125,29,nan,nan,16,humaneval,0.8193359375
0.2987012987012987,576,0.13368055555555555,2,4,-2,32,2.1501623376623376,6.701841354370117,9,32,"24,25,26,27,28,29,30,31",77,0.7662337662337663,layer_bypass,93,2,late,layer_bypass_deep_late,0.13368055555555555,2,nan,nan,16,humaneval,0.8576388888888888
0.3849056603773585,576,0.4600694444444444,0,0,-6,32,2.378301886792453,6.677157640457153,0,32,"24,25,26,27,28,29,30,31",265,0.8830188679245283,layer_bypass,91,6,middle,layer_bypass_deep_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.8836805555555556
0.10972568578553615,1024,0.783203125,29,5,-1,32,1.1744856608478802,6.546053171157837,14,32,0,802,0.39775561097256856,layer_bypass,90,1,early,layer_bypass_l00_early,0.783203125,29,nan,nan,16,humaneval,0.3935546875
0.09090909090909091,576,0.13368055555555555,2,8,2,32,0.922077922077922,6.812609434127808,7,32,0,77,0.5324675324675324,layer_bypass,90,2,late,layer_bypass_l00_late,0.13368055555555555,2,nan,nan,16,humaneval,0.34375
0.12830188679245283,576,0.4600694444444444,0,0,-6,32,0.8981132075471698,4.418966293334961,0,32,0,265,0.9622641509433962,layer_bypass,61,6,middle,layer_bypass_l00_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.6788194444444444
0.02369077306733167,1024,0.783203125,29,6,0,32,0.3573877805486284,7.807434558868408,25,32,1,802,0.15586034912718205,layer_bypass,108,0,early,layer_bypass_l01_early,0.783203125,29,nan,nan,16,humaneval,0.14453125
0.06493506493506493,576,0.13368055555555555,2,6,0,32,0.4107142857142857,6.3859169483184814,16,32,1,77,0.1038961038961039,layer_bypass,84,0,late,layer_bypass_l01_late,0.13368055555555555,2,nan,nan,16,humaneval,0.10416666666666667
0.045283018867924525,576,0.4600694444444444,0,8,2,32,0.3856132075471698,5.589433193206787,13,32,1,265,0.2641509433962264,layer_bypass,76,2,middle,layer_bypass_l01_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.2048611111111111
0.02369077306733167,1024,0.783203125,29,6,0,32,0.404535536159601,6.092217445373535,23,32,4,802,0.19201995012468828,layer_bypass,85,0,early,layer_bypass_l04_early,0.783203125,29,nan,nan,16,humaneval,0.1748046875
0.05194805194805195,576,0.13368055555555555,2,7,1,32,0.4780844155844156,5.245445966720581,14,32,4,77,0.11688311688311688,layer_bypass,73,1,late,layer_bypass_l04_late,0.13368055555555555,2,nan,nan,16,humaneval,0.10069444444444445
0.06037735849056604,576,0.4600694444444444,0,6,0,32,0.5433962264150943,5.705714702606201,12,32,4,265,0.2641509433962264,layer_bypass,78,0,middle,layer_bypass_l04_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.17881944444444445
0.043640897755610975,1024,0.783203125,29,6,0,32,0.5529145885286783,7.641197204589844,22,32,8,802,0.19825436408977556,layer_bypass,106,0,early,layer_bypass_l08_early,0.783203125,29,nan,nan,16,humaneval,0.171875
0.03896103896103896,576,0.13368055555555555,2,7,1,32,0.3555194805194805,8.562286853790283,17,32,8,77,0.18181818181818182,layer_bypass,92,1,late,layer_bypass_l08_late,0.13368055555555555,2,nan,nan,16,humaneval,0.11458333333333333
0.06037735849056604,576,0.4600694444444444,0,5,-1,32,0.5257075471698113,6.202884674072266,9,32,8,265,0.3132075471698113,layer_bypass,83,1,middle,layer_bypass_l08_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.24479166666666666
0.03366583541147132,1024,0.783203125,29,6,0,32,0.38676745635910226,6.741571426391602,23,32,12,802,0.16832917705735662,layer_bypass,93,0,early,layer_bypass_l12_early,0.783203125,29,nan,nan,16,humaneval,0.150390625
0.05194805194805195,576,0.13368055555555555,2,6,0,32,0.44805194805194803,10.870651006698608,16,32,12,77,0.12987012987012986,layer_bypass,108,0,late,layer_bypass_l12_late,0.13368055555555555,2,nan,nan,16,humaneval,0.08854166666666667
0.06792452830188679,576,0.4600694444444444,0,6,0,32,0.4108490566037736,5.946354389190674,9,32,12,265,0.3169811320754717,layer_bypass,82,0,middle,layer_bypass_l12_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.203125
0.02743142144638404,1024,0.783203125,29,6,0,32,0.3892612219451372,6.021739721298218,25,32,16,802,0.21571072319201995,layer_bypass,83,0,early,layer_bypass_l16_early,0.783203125,29,nan,nan,16,humaneval,0.181640625
0.025974025974025976,576,0.13368055555555555,2,7,1,32,0.30194805194805197,6.34956955909729,19,32,16,77,0.14285714285714285,layer_bypass,89,1,late,layer_bypass_l16_late,0.13368055555555555,2,nan,nan,16,humaneval,0.08680555555555555
0.045283018867924525,576,0.4600694444444444,0,8,2,32,0.4068396226415094,7.030418395996094,12,32,16,265,0.27169811320754716,layer_bypass,88,2,middle,layer_bypass_l16_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.18229166666666666
0.09725685785536159,1024,0.783203125,29,6,0,32,0.8342425187032418,6.824972152709961,23,32,20,802,0.18329177057356608,layer_bypass,93,0,early,layer_bypass_l20_early,0.783203125,29,nan,nan,16,humaneval,0.166015625
0.03896103896103896,576,0.13368055555555555,2,7,1,32,0.4650974025974026,6.842099189758301,15,32,20,77,0.3116883116883117,layer_bypass,90,1,late,layer_bypass_l20_late,0.13368055555555555,2,nan,nan,16,humaneval,0.11284722222222222
