case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,0,512,1,16,2.0772159099578857,0.12566399574279785,0.1932160034775734,0.8691200017929077,0.1070399284362793,True,1,5
regime_M128_F1_A32_R00,regime_M128_F1_A32,0,0,128,1,32,4.938752174377441,0.04009599983692169,0.19270399399101734,0.5994243621826172,0.09248018264770508,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,0,128,4,16,2.0779199600219727,0.03798399865627289,0.18396799825131893,0.893791913986206,0.09385597705841064,True,1,5
regime_M512_F1_A8_R05,regime_M512_F1_A8,5,0,512,1,8,5.311135768890381,0.03526400029659271,0.1750400010496378,2.785856008529663,0.18550395965576172,True,1,5
regime_M128_F4_A32_R08,regime_M128_F4_A32,8,0,128,4,32,2.1813759803771973,0.05536000058054924,0.1850559962913394,1.041696012020111,0.08832001686096191,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,0,512,4,16,1.8054720163345337,0.026784000918269157,0.2022080011665821,0.46406400203704834,1.031488060951233,True,1,5
regime_M128_F4_A8_R01,regime_M128_F4_A8,1,0,128,4,8,1.8385920524597168,0.025919999927282333,0.18217600043863058,0.6772480309009552,0.7816319465637207,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,0,512,4,16,1.7840640544891357,0.028896000236272812,0.2245760066434741,0.4686720371246338,0.9819520115852356,True,1,5
regime_M512_F1_A8_R02,regime_M512_F1_A8,2,0,512,1,8,1.8122559785842896,0.024960000067949295,0.23129600565880537,0.4288639724254608,0.960800051689148,True,1,5
regime_M512_F4_A8_R10,regime_M512_F4_A8,10,0,512,4,8,1.8571200370788574,0.02582399919629097,0.2632319927215576,0.45497602224349976,1.0346240401268005,True,1,5
regime_M512_F4_A32_R19,regime_M512_F4_A32,19,0,512,4,32,0.9105920195579529,0.026335999369621277,0.2094400068745017,0.5080959796905518,0.09548801183700562,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,0,128,4,16,0.8456640243530273,0.026367999613285065,0.15577599685639143,0.419871985912323,0.09273594617843628,True,1,5
regime_M128_F4_A8_R15,regime_M128_F4_A8,15,0,128,4,8,0.8428159952163696,0.026623999699950218,0.16326400637626648,0.405599981546402,0.09641599655151367,True,1,5
regime_M512_F4_A32_R15,regime_M512_F4_A32,15,0,512,4,32,0.9280319809913635,0.027648000046610832,0.2085119942203164,0.5056959688663483,0.11212795972824097,True,1,5
regime_M128_F4_A32_R12,regime_M128_F4_A32,12,0,128,4,32,0.8265920281410217,0.02627200074493885,0.16976000275462866,0.419264018535614,0.09520000219345093,True,1,5
regime_M128_F4_A32_R17,regime_M128_F4_A32,17,0,128,4,32,0.8613439798355103,0.024800000712275505,0.17190399765968323,0.43855997920036316,0.0713919997215271,True,1,5
regime_M512_F4_A8_R03,regime_M512_F4_A8,3,0,512,4,8,0.8790720105171204,0.024800000712275505,0.20111999940127134,0.4534720182418823,0.10422402620315552,True,1,5
regime_M128_F1_A32_R09,regime_M128_F1_A32,9,0,128,1,32,0.8836159706115723,0.02534399926662445,0.16192000452429056,0.38070401549339294,0.15855997800827026,True,1,5
regime_M128_F1_A8_R16,regime_M128_F1_A8,16,0,128,1,8,0.8753600120544434,0.02425600029528141,0.20982399582862854,0.409248024225235,0.05990397930145264,True,1,5
regime_M128_F4_A32_R00,regime_M128_F4_A32,0,0,128,4,32,0.9198399782180786,0.024480000138282776,0.18579200096428394,0.4883520007133484,0.07542401552200317,True,1,5
regime_M512_F1_A32_R02,regime_M512_F1_A32,2,0,512,1,32,0.8867520093917847,0.02783999964594841,0.17673599813133478,0.42931199073791504,0.1263359785079956,True,1,5
regime_M512_F1_A8_R17,regime_M512_F1_A8,17,0,512,1,8,0.8458240032196045,0.027583999559283257,0.17769600357860327,0.4109119772911072,0.07718402147293091,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,0,512,4,16,0.8574079871177673,0.026847999542951584,0.19516799971461296,0.4755520224571228,0.09011197090148926,True,1,5
regime_M128_F1_A32_R10,regime_M128_F1_A32,10,0,128,1,32,0.833184003829956,0.024927999824285507,0.1547839967533946,0.4105280041694641,0.0676800012588501,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,0,512,1,16,0.8782079815864563,0.025855999439954758,0.17728000320494175,0.3978879749774933,0.1422719955444336,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,0,128,1,16,0.8080319762229919,0.024512000381946564,0.1592320017516613,0.39241600036621094,0.06428796052932739,True,1,5
