case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R00,regime_M128_F1_A16,128,1,16,0,4,1.0206719636917114,0.0342399999499321,0.23696000035852194,0.4829760193824768,0.21542400121688843,True,1,5,1024.0,0.000996749964542687,3.3437499951105565e-05,0.00023140625035011908,0.0004716562689282,0.0002103750011883676
regime_M128_F1_A16_R01,regime_M128_F1_A16,128,1,16,1,4,0.8601279854774475,0.030592000111937523,0.180863993242383,0.40563198924064636,0.09324800968170166,True,1,5,1024.0,0.0008399687358178198,2.9875000109313987e-05,0.00017662499340076465,0.0003961249894928187,9.106250945478678e-05
regime_M128_F1_A16_R02,regime_M128_F1_A16,128,1,16,2,4,0.8630719780921936,0.027871999889612198,0.16364800743758678,0.4396800398826599,0.09836798906326294,True,1,5,1024.0,0.0008428437286056578,2.7218749892199412e-05,0.00015981250726326834,0.00042937503894791007,9.606248931959271e-05
regime_M128_F1_A16_R03,regime_M128_F1_A16,128,1,16,3,4,0.8329600095748901,0.029920000582933426,0.1626559980213642,0.413536012172699,0.08444797992706299,True,1,5,1024.0,0.0008134375093504786,2.9218750569270924e-05,0.0001588437480677385,0.00040384376188740134,8.246873039752245e-05
regime_M128_F1_A16_R04,regime_M128_F1_A16,128,1,16,4,4,0.8168320059776306,0.027456000447273254,0.17116799391806126,0.39478400349617004,0.10118401050567627,True,1,5,1024.0,0.0007976875058375299,2.6812500436790287e-05,0.0001671562440606067,0.00038553125341422856,9.881251025944948e-05
regime_M128_F1_A16_R05,regime_M128_F1_A16,128,1,16,5,4,0.8838080167770386,0.027775999158620834,0.17193599976599216,0.41152000427246094,0.13183999061584473,True,1,5,1024.0,0.0008630937663838267,2.712499917834066e-05,0.00016790624977147672,0.00040187500417232513,0.00012874999083578587
regime_M128_F1_A16_R06,regime_M128_F1_A16,128,1,16,6,4,0.8815680146217346,0.024639999493956566,0.15971199702471495,0.4589119851589203,0.15430402755737305,True,1,5,1024.0,0.0008609062642790377,2.406249950581696e-05,0.0001559687470944482,0.0004481562355067581,0.00015068752691149712
regime_M128_F1_A16_R07,regime_M128_F1_A16,128,1,16,7,4,0.8517119884490967,0.025728000327944756,0.18470399361103773,0.4039680063724518,0.10899198055267334,True,1,5,1024.0,0.000831749988719821,2.512500032025855e-05,0.00018037499376077903,0.00039450000622309744,0.00010643748100847006
regime_M128_F1_A16_R08,regime_M128_F1_A16,128,1,16,8,4,0.9347839951515198,0.026528000831604004,0.2063999967649579,0.46537598967552185,0.14627200365066528,True,1,5,1024.0,0.000912874995265156,2.5906250812113285e-05,0.0002015624968407792,0.0004544687399175018,0.00014284375356510282
regime_M128_F1_A16_R09,regime_M128_F1_A16,128,1,16,9,4,0.8620160222053528,0.025119999423623085,0.2116159973666072,0.40272000432014465,0.09961599111557007,True,1,5,1024.0,0.0008418125216849148,2.453124943713192e-05,0.00020665624742832733,0.00039328125421889126,9.72812413237989e-05
