case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R00,regime_M128_F1_A16,128,1,16,0,4,0.8707839846611023,0.025599999353289604,0.18310400284826756,0.4134400188922882,0.11779201030731201,True,1,5,1024.0,0.0008503749850206077,2.499999936844688e-05,0.00017881250278151128,0.0004037500184495002,0.00011503126006573439
regime_M128_F1_A16_R01,regime_M128_F1_A16,128,1,16,1,4,0.8992959856987,0.025248000398278236,0.18028800748288631,0.448991984128952,0.15270400047302246,True,1,5,1024.0,0.0008782187360338867,2.465625038894359e-05,0.00017606250730750617,0.0004384687345009297,0.000149125000461936
regime_M128_F1_A16_R02,regime_M128_F1_A16,128,1,16,2,4,0.8615360260009766,0.02937600016593933,0.20864000264555216,0.3946560025215149,0.0915839672088623,True,1,5,1024.0,0.0008413437753915787,2.8687500162050128e-05,0.00020375000258354703,0.0003854062524624169,8.94374679774046e-05
regime_M128_F1_A16_R03,regime_M128_F1_A16,128,1,16,3,4,0.8775359988212585,0.029503999277949333,0.1790720047429204,0.4403200149536133,0.10604798793792725,True,1,5,1024.0,0.0008569687488488853,2.8812499294872396e-05,0.0001748750046317582,0.00043000001460313797,0.00010356248822063208
regime_M128_F1_A16_R04,regime_M128_F1_A16,128,1,16,4,4,0.880511999130249,0.026176000013947487,0.21529600489884615,0.4065600335597992,0.11155200004577637,True,1,5,1024.0,0.0008598749991506338,2.5562500013620593e-05,0.00021025000478402944,0.0003970312827732414,0.00010893750004470348
regime_M128_F1_A16_R05,regime_M128_F1_A16,128,1,16,5,4,0.9090560078620911,0.02502400055527687,0.2183359982445836,0.426207959651947,0.11023998260498047,True,1,5,1024.0,0.0008877500076778233,2.443750054226257e-05,0.00021321874828572618,0.0004162187105976045,0.00010765623301267624
regime_M128_F1_A16_R06,regime_M128_F1_A16,128,1,16,6,4,0.8784000277519226,0.027936000376939774,0.19283200707286596,0.41708800196647644,0.12604796886444092,True,1,5,1024.0,0.0008578125271014869,2.7281250368105248e-05,0.00018831250690709567,0.00040731250192038715,0.00012309371959418058
regime_M128_F1_A16_R07,regime_M128_F1_A16,128,1,16,7,4,0.9091200232505798,0.024800000712275505,0.19484800193458796,0.43094396591186523,0.1345599889755249,True,1,5,1024.0,0.0008878125227056444,2.4218750695581548e-05,0.00019028125188924605,0.0004208437167108059,0.00013140623923391104
regime_M128_F1_A16_R08,regime_M128_F1_A16,128,1,16,8,4,0.8329600095748901,0.027103999629616737,0.15811199322342873,0.41888001561164856,0.09084802865982056,True,1,5,1024.0,0.0008134375093504786,2.6468749638297595e-05,0.00015440624338225462,0.00040906251524575055,8.871877798810601e-05
regime_M128_F1_A16_R09,regime_M128_F1_A16,128,1,16,9,4,0.8208000063896179,0.029952000826597214,0.16694399621337652,0.4012479782104492,0.07852798700332642,True,1,5,1024.0,0.0008015625062398612,2.925000080722384e-05,0.0001630312463021255,0.0003918437287211418,7.668748730793595e-05
