base_case_id,M,fanout,active,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,repetitions,correctness,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16,128,1,16,0.8724319934844971,0.027040000073611736,0.18465600162744522,0.4167200028896332,0.11097598075866699,30,True,1024.0,0.0008519843686372042,2.640625007188646e-05,0.00018032812658930197,0.0004069531278219074,0.00010837498120963573
regime_M128_F1_A32,128,1,32,0.8873440027236938,0.02691200003027916,0.19564799964427948,0.4229440242052078,0.12375998497009277,30,True,1024.0,0.0008665468776598573,2.6281250029569492e-05,0.00019106249965261668,0.00041303127363789827,0.00012085936032235622
regime_M128_F1_A8,128,1,8,0.8736799955368042,0.02676799986511469,0.19166399771347642,0.4220320135354996,0.11203199625015259,30,True,1024.0,0.0008532031206414104,2.6140624868276063e-05,0.00018717187276706682,0.0004121406382182613,0.00010940624633803964
regime_M128_F4_A16,128,4,16,0.8912799954414368,0.02659199945628643,0.1976479976437986,0.43219198286533356,0.12734398245811462,30,True,1024.0,0.0008703906205482781,2.5968749469029717e-05,0.00019301562269902206,0.0004220624832669273,0.00012435935786925256
regime_M128_F4_A32,128,4,32,0.8922559916973114,0.027008000761270523,0.1989120007492602,0.44807998836040497,0.12240001559257507,30,True,1024.0,0.0008713437418919057,2.6375000743428245e-05,0.0001942500007316994,0.000437578113633208,0.0001195312652271241
regime_M128_F4_A8,128,4,8,0.9012960195541382,0.026800000108778477,0.19987199921160936,0.43063999712467194,0.1234239935874939,30,True,1024.0,0.0008801718940958381,2.617187510622898e-05,0.00019518749923008727,0.00042054687219206244,0.00012053124373778701
regime_M512_F1_A16,512,1,16,0.9076800048351288,0.02715199999511242,0.20435199700295925,0.4338559955358505,0.12831997871398926,30,True,4096.0,0.00022160156368045136,6.628906248806743e-06,4.98906242683006e-05,0.00010592187391011976,3.1328119803220034e-05
regime_M512_F1_A32,512,1,32,0.9051679968833923,0.02768000029027462,0.20444800052791834,0.4379199892282486,0.13040000200271606,30,True,4096.0,0.00022098828048910946,6.757812570867827e-06,4.991406262888631e-05,0.00010691405987017788,3.183593798894435e-05
regime_M512_F1_A8,512,1,8,0.9122399985790253,0.026623999699950218,0.21131199644878507,0.4387199878692627,0.140608012676239,30,True,4096.0,0.00022271484340308234,6.499999926745659e-06,5.158984288300417e-05,0.00010710937203839421,3.4328128094784915e-05
regime_M512_F4_A16,512,4,16,0.9202080070972443,0.027263999916613102,0.23316799849271774,0.49487999081611633,0.11078399419784546,30,True,4096.0,0.00022466015798272565,6.656249979641871e-06,5.692578088201117e-05,0.0001208203102578409,2.7046873583458364e-05
regime_M512_F4_A32,512,4,32,0.9591679871082306,0.02683199942111969,0.23481600219383836,0.5420000106096268,0.10396799445152283,30,True,4096.0,0.00023417187185259536,6.550781108671799e-06,5.732812553560507e-05,0.0001323242213402409,2.5382811145391315e-05
regime_M512_F4_A8,512,4,8,0.9219520092010498,0.02777600008994341,0.23233599495142698,0.4817119985818863,0.13379201292991638,30,True,4096.0,0.00022508593974635005,6.78125002195884e-06,5.672265501743823e-05,0.00011760546840378083,3.266406565671787e-05
